Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
FHS,PHT000009,phv00000624,MF158,"BLOOD PRESSURE: SECOND EXAMINER, SYSTOLIC, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000624.v1.p16,ex0_7s
FHS,PHT000009,phv00000625,MF159,"BLOOD PRESSURE: SECOND EXAMINER, DIASTOLIC, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000625.v1.p16,ex0_7s
FHS,PHT000009,phv00000626,MF160,"BLOOD ANALYSIS: SERUM CHOLESTEROL, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000626.v1.p16,ex0_7s
FHS,PHT000009,phv00000627,MF161,"BLOOD ANALYSIS: HEMOGLOBIN, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000627.v1.p16,ex0_7s
FHS,PHT000009,phv00000628,MF162,"BLOOD ANALYSIS: PHOSPHOLIPID, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000628.v1.p16,ex0_7s
FHS,PHT000009,phv00000629,MF163,"BLOOD ANALYSIS: FROZEN BLOOD USED FOR PHOSPHOLIPID, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000629.v1.p16,ex0_7s
FHS,PHT000009,phv00000630,MF164,"BLOOD ANALYSIS: SUGAR, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000630.v1.p16,ex0_7s
FHS,PHT000009,phv00000631,MF165,"BLOOD ANALYSIS: URIC ACID, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000631.v1.p16,ex0_7s
FHS,PHT000009,phv00000632,MF166,"WEIGHT, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000632.v1.p16,ex0_7s
FHS,PHT000009,phv00000633,MF167,"RELATIVE WEIGHT, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000633.v1.p16,ex0_7s
FHS,PHT000009,phv00000634,MF168,"BLOOD ANALYSIS: HEMOGLOBIN, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000634.v1.p16,ex0_7s
FHS,PHT000009,phv00000635,MF169,"BLOOD ANALYSIS: PHOSPHOLIPID, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000635.v1.p16,ex0_7s
FHS,PHT000009,phv00000636,MF170,"BLOOD ANALYSIS: SUGAR, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000636.v1.p16,ex0_7s
FHS,PHT000009,phv00000637,MF171,"BLOOD ANALYSIS: URIC ACID, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000637.v1.p16,ex0_7s
FHS,PHT000009,phv00000638,MF172,"URINALYSIS: SUGAR, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000638.v1.p16,ex0_7s
FHS,PHT000009,phv00000639,MF173,"URINALYSIS: ALBUMIN, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000639.v1.p16,ex0_7s
FHS,PHT000009,phv00000640,MF174,"BLOOD PRESSURE: ADMISSION, SYSTOLIC, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000640.v1.p16,ex0_7s
FHS,PHT000009,phv00000641,MF175,"BLOOD PRESSURE: ADMISSION, DIASTOLIC, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000641.v1.p16,ex0_7s
FHS,PHT000009,phv00000642,MF176,"BLOOD PRESSURE: FIRST EXAMINER, SYSTOLIC, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000642.v1.p16,ex0_7s
FHS,PHT000009,phv00000643,MF177,"BLOOD PRESSURE: FIRST EXAMINER, DIASTOLIC, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000643.v1.p16,ex0_7s
FHS,PHT000009,phv00000644,MF178,"BLOOD PRESSURE: SECOND EXAMINER, SYSTOLIC, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000644.v1.p16,ex0_7s
FHS,PHT000009,phv00000645,MF179,"BLOOD PRESSURE: SECOND EXAMINER, DIASTOLIC, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000645.v1.p16,ex0_7s
FHS,PHT000009,phv00000646,MF180,"WEIGHT, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000646.v1.p16,ex0_7s
FHS,PHT000009,phv00000647,MF182,"BLOOD ANALYSIS: SERUM CHOLESTEROL, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000647.v1.p16,ex0_7s
FHS,PHT000009,phv00000648,MF183,"ECG: GENERAL IMPRESSION, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000648.v1.p16,ex0_7s
FHS,PHT000009,phv00000649,MF184,"ECG: MYOCARDIAL INFARCTION, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000649.v1.p16,ex0_7s
FHS,PHT000009,phv00000650,MF185,"ECG: LEFT VENTRICULAR HYPERTROPHY, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000650.v1.p16,ex0_7s
FHS,PHT000009,phv00000651,MF186,"ECG: INTRAVENTRICULAR BLOCK, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000651.v1.p16,ex0_7s
FHS,PHT000009,phv00000652,MF187,"ECG: ATRIOVENTRICULAR BLOCK, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000652.v1.p16,ex0_7s
FHS,PHT000009,phv00000653,MF188,"ECG: NON-SPECIFIC T-WAVE, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000653.v1.p16,ex0_7s
FHS,PHT000009,phv00000654,MF189,"ECG: ARRHYTHMIAS, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000654.v1.p16,ex0_7s
FHS,PHT000009,phv00000655,MF190,"ECG: INCOMPLETE BUNDLE BRANCH BLOCK, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000655.v1.p16,ex0_7s
FHS,PHT000009,phv00000656,MF191,"ECG: RIGHT VENTRICULAR HYPERTROPHY, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000656.v1.p16,ex0_7s
FHS,PHT000009,phv00000657,MF192,"ECG: PR INTERVAL LESS THAN 0.12 SECOND, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000657.v1.p16,ex0_7s
FHS,PHT000009,phv00000658,MF193,"DIAGNOSIS: RHEUMATIC FEVER OR CHOREA, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000658.v1.p16,ex0_7s
FHS,PHT000009,phv00000659,MF195,"DIAGNOSIS: NEUROCIRCULATORY ASTHENIA, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000659.v1.p16,ex0_7s
FHS,PHT000009,phv00000660,MF196,"DIAGNOSIS: FUNCTIONAL CLASS, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000660.v1.p16,ex0_7s
FHS,PHT000009,phv00000661,MF197,"X-RAY: ABNORMALITY OF GREAT VESSELS, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000661.v1.p16,ex0_7s
FHS,PHT000009,phv00000662,MF198,"X-RAY: GENERALIZED CARDIAC ENLARGEMENT, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000662.v1.p16,ex0_7s
FHS,PHT000009,phv00000663,MF199,"X-RAY: LEFT VENTRICULAR HYPERTROPHY, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000663.v1.p16,ex0_7s
FHS,PHT000009,phv00000664,MF200,"X-RAY: OTHER ABNORMAL CONTOUR, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000664.v1.p16,ex0_7s
FHS,PHT000009,phv00000665,MF201,"X-RAY: NON-CARDIOVASCULAR ABNORMALITY, EXAM 3",phs000007.v35.p16,pht000009.v2.p16,phv00000665.v1.p16,ex0_7s
FHS,PHT000009,phv00000666,MF202,BLOOD ANALYSIS: STANDARD S 0-12 LIPOPROTEINS,phs000007.v35.p16,pht000009.v2.p16,phv00000666.v1.p16,ex0_7s
FHS,PHT000009,phv00000667,MF203,BLOOD ANALYSIS: STANDARD S 12-20 LIPOPROTEINS,phs000007.v35.p16,pht000009.v2.p16,phv00000667.v1.p16,ex0_7s
FHS,PHT000009,phv00000668,MF204,BLOOD ANALYSIS: STANDARD S 20-100 LIPOPROTEINS,phs000007.v35.p16,pht000009.v2.p16,phv00000668.v1.p16,ex0_7s
FHS,PHT000009,phv00000669,MF205,BLOOD ANALYSIS: STANDARD S 100-400 LIPOPROTEINS,phs000007.v35.p16,pht000009.v2.p16,phv00000669.v1.p16,ex0_7s
FHS,PHT000009,phv00000670,MF206,BLOOD ANALYSIS: ATHEROGENIC INDEX,phs000007.v35.p16,pht000009.v2.p16,phv00000670.v1.p16,ex0_7s
FHS,PHT000009,phv00000671,MF207,"RELATIVE WEIGHT, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000671.v1.p16,ex0_7s
FHS,PHT000009,phv00000672,MF208,"BLOOD ANALYSIS: SERUM CHOLESTEROL, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000672.v1.p16,ex0_7s
FHS,PHT000009,phv00000673,MF209,"BLOOD ANALYSIS: HEMOGLOBIN, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000673.v1.p16,ex0_7s
FHS,PHT000009,phv00000674,MF210,"BLOOD ANALYSIS: PHOSPHOLIPID, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000674.v1.p16,ex0_7s
FHS,PHT000009,phv00000675,MF211,"BLOOD ANALYSIS: SUGAR, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000675.v1.p16,ex0_7s
FHS,PHT000009,phv00000676,MF212,"BLOOD ANALYSIS: URIC ACID, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000676.v1.p16,ex0_7s
FHS,PHT000009,phv00000677,MF213,"BLOOD ANALYSIS: HEMATOCRIT, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000677.v1.p16,ex0_7s
FHS,PHT000009,phv00000678,MF214,"URINALYSIS: SUGAR, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000678.v1.p16,ex0_7s
FHS,PHT000009,phv00000679,MF216,"WEIGHT, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000679.v1.p16,ex0_7s
FHS,PHT000009,phv00000680,MF217,"STANDING HEIGHT: FULL INCHES, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000680.v1.p16,ex0_7s
FHS,PHT000009,phv00000681,MF218,"STANDING HEIGHT: IN EXCESS OF FULL INCHES, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000681.v1.p16,ex0_7s
FHS,PHT000009,phv00000682,MF219,"SITTING HEIGHT, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000682.v1.p16,ex0_7s
FHS,PHT000009,phv00000683,MF220,"HAND GRIP, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000683.v1.p16,ex0_7s
FHS,PHT000009,phv00000684,MF221,"GIRTH: MIDDLE UPPER ARM, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000684.v1.p16,ex0_7s
FHS,PHT000009,phv00000685,MF222,"GIRTH: WRIST, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000685.v1.p16,ex0_7s
FHS,PHT000009,phv00000686,MF223,"GIRTH: WAIST, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000686.v1.p16,ex0_7s
FHS,PHT000009,phv00000687,MF229,"INTERIM HISTORY OF HEAD COLDS AND OTHER UPPER RESPIRATORY INFECTIONS PER YEAR, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000687.v1.p16,ex0_7s
FHS,PHT000009,phv00000688,MF230,"INTERIM HISTORY OF SEVERE SORE THROATS, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000688.v1.p16,ex0_7s
FHS,PHT000009,phv00000689,MF231,"INTERIM HISTORY OF OTHER INFECTIONS, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000689.v1.p16,ex0_7s
FHS,PHT000009,phv00000690,MF232,"EXAMINER'S OPINION: RHEUMATIC FEVER, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000690.v1.p16,ex0_7s
FHS,PHT000009,phv00000691,MF233,"EXAMINER'S OPINION: ARTHRITIS, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000691.v1.p16,ex0_7s
FHS,PHT000009,phv00000692,MF234,"INTERIM HISTORY OF THYROID DISEASE, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000692.v1.p16,ex0_7s
FHS,PHT000009,phv00000693,MF236,"INTERIM HISTORY OF KIDNEY DISEASE, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000693.v1.p16,ex0_7s
FHS,PHT000009,phv00000694,MF237,"INTERIM HISTORY OF PREGNANCIES, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000694.v1.p16,ex0_7s
FHS,PHT000009,phv00000695,MF240,"INTERIM HISTORY OF CALORIC RESTRICTION AND DIET, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000695.v1.p16,ex0_7s
FHS,PHT000009,phv00000696,MF241,"INTERIM HISTORY OF PERSISTENT COUGH, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000696.v1.p16,ex0_7s
FHS,PHT000009,phv00000697,MF242,"INTERIM HISTORY OF PEPTIC ULCER, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000697.v1.p16,ex0_7s
FHS,PHT000009,phv00000698,MF243,"INTERIM HISTORY OF GALLBLADDER DISEASE, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000698.v1.p16,ex0_7s
FHS,PHT000009,phv00000699,MF244,"INTERIM HISTORY OF ALLERGIES: HAY FEVER, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000699.v1.p16,ex0_7s
FHS,PHT000009,phv00000700,MF245,"INTERIM HISTORY OF ALLERGIES: HIVES, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000700.v1.p16,ex0_7s
FHS,PHT000009,phv00000701,MF246,"INTERIM HISTORY OF ALLERGIES: ASTHMA, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000701.v1.p16,ex0_7s
FHS,PHT000009,phv00000702,MF247,"INTERIM HISTORY OF ALLERGIES: DRUG REACTION, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000702.v1.p16,ex0_7s
FHS,PHT000009,phv00000703,MF248,"INTERIM HISTORY OF ALLERGIES: OTHER, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000703.v1.p16,ex0_7s
FHS,PHT000009,phv00000704,MF249,"INTERIM HISTORY OF DRUGS TAKEN: DIGITALIS, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000704.v1.p16,ex0_7s
FHS,PHT000009,phv00000705,MF250,"INTERIM HISTORY OF DRUGS TAKEN: HYPOTENSIVES, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000705.v1.p16,ex0_7s
FHS,PHT000009,phv00000706,MF251,"INTERIM HISTORY OF COFFEE DRINKING, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000706.v1.p16,ex0_7s
FHS,PHT000009,phv00000707,MF252,"INTERIM HISTORY OF TOBACCO USAGE, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000707.v1.p16,ex0_7s
FHS,PHT000009,phv00000708,MF253,"INTERIM HISTORY OF ALCOHOL DRINKING, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000708.v1.p16,ex0_7s
FHS,PHT000009,phv00000709,MF254,"EXAMINER'S OPINION: NEUROCIRCULATORY ASTHENIA PRESENT, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000709.v1.p16,ex0_7s
FHS,PHT000009,phv00000710,MF255,"EYE EXAMINATION: ARCUS SENILIS, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000710.v1.p16,ex0_7s
FHS,PHT000009,phv00000711,MF256,4,phs000007.v35.p16,pht000009.v2.p16,phv00000711.v1.p16,ex0_7s
FHS,PHT000009,phv00000712,MF257,"NECK EXAMINATION: THYROID ABNORMAL, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000712.v1.p16,ex0_7s
FHS,PHT000009,phv00000713,MF258,"LYMPHATICS EXAMINATION: LYMPH NODES ABNORMAL, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000713.v1.p16,ex0_7s
FHS,PHT000009,phv00000714,MF259,"CHEST EXAMINATION: CHEST DEFORMITY, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000714.v1.p16,ex0_7s
FHS,PHT000009,phv00000715,MF260,"CHEST EXAMINATION: RALES, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000715.v1.p16,ex0_7s
FHS,PHT000009,phv00000716,MF261,"LEGS & FEET EXAMINATION: ANKLE EDEMA, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000716.v1.p16,ex0_7s
FHS,PHT000009,phv00000717,MF262,"LEGS & FEET EXAMINATION: VARICES, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000717.v1.p16,ex0_7s
FHS,PHT000009,phv00000718,MF263,"EMOTIONAL STATE AT EXAMINATION, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000718.v1.p16,ex0_7s
FHS,PHT000009,phv00000719,MF264,"BLOOD PRESSURE: FIRST EXAMINER, SYSTOLIC, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000719.v1.p16,ex0_7s
FHS,PHT000009,phv00000720,MF265,"BLOOD PRESSURE: FIRST EXAMINER, DIASTOLIC, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000720.v1.p16,ex0_7s
FHS,PHT000009,phv00000721,MF266,"BLOOD PRESSURE: SECOND EXAMINER, SYSTOLIC, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000721.v1.p16,ex0_7s
FHS,PHT000009,phv00000722,MF267,"BLOOD PRESSURE: SECOND EXAMINER, DIASTOLIC, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000722.v1.p16,ex0_7s
FHS,PHT000009,phv00000723,MF268,"BLOOD PRESSURE:SECOND READING TAKEN BY FIRST EXAMINER, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000723.v1.p16,ex0_7s
FHS,PHT000009,phv00000724,MF269,"X-RAY: GENERALIZED CARDIAC ENLARGEMENT, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000724.v1.p16,ex0_7s
FHS,PHT000009,phv00000725,MF270,"X-RAY: LEFT VENTRICULAR HYPERTROPHY, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000725.v1.p16,ex0_7s
FHS,PHT000009,phv00000726,MF271,"X-RAY: ATRIAL HYPERTROPHY, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000726.v1.p16,ex0_7s
FHS,PHT000009,phv00000727,MF272,"X-RAY: OTHER ABNORMAL CONTOUR, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000727.v1.p16,ex0_7s
FHS,PHT000009,phv00000728,MF273,"X-RAY: ABNORMALITY OF AORTA, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000728.v1.p16,ex0_7s
FHS,PHT000009,phv00000729,MF274,"X-RAY: ABNORMAL PULMONARY ARTERY, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000729.v1.p16,ex0_7s
FHS,PHT000009,phv00000730,MF275,"X-RAY: ABNORMAL POSITION OF HEART, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000730.v1.p16,ex0_7s
FHS,PHT000009,phv00000731,MF276,"X-RAY: OTHER CARDIOVASCULAR CALCIFICATION, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000731.v1.p16,ex0_7s
FHS,PHT000009,phv00000732,MF277,"X-RAY: HEART SIZE, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000732.v1.p16,ex0_7s
FHS,PHT000009,phv00000733,MF278,"ECG: GENERAL IMPRESSION, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000733.v1.p16,ex0_7s
FHS,PHT000009,phv00000734,MF279,"ECG: MYOCARDIAL INFARCTION, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000734.v1.p16,ex0_7s
FHS,PHT000009,phv00000735,MF280,"ECG: LEFT VENTRICULAR HYPERTROPHY, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000735.v1.p16,ex0_7s
FHS,PHT000009,phv00000736,MF281,"ECG: INTRAVENTRICULAR BLOCK, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000736.v1.p16,ex0_7s
FHS,PHT000009,phv00000737,MF282,"ECG: ATRIOVENTRICULAR BLOCK, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000737.v1.p16,ex0_7s
FHS,PHT000009,phv00000738,MF283,"ECG: NON-SPECIFIC T-WAVE ABNORMALITY, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000738.v1.p16,ex0_7s
FHS,PHT000009,phv00000739,MF284,"ECG: ARRHYTHMIA, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000739.v1.p16,ex0_7s
FHS,PHT000009,phv00000740,MF285,"ECG: INCOMPLETE BUNDLE BRANCH BLOCK, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000740.v1.p16,ex0_7s
FHS,PHT000009,phv00000741,MF286,"ECG: PR INTERVAL LESS THAN 0.12 SECOND, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000741.v1.p16,ex0_7s
FHS,PHT000009,phv00000742,MF287,"ECG: VENTRICULAR RATE, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000742.v1.p16,ex0_7s
FHS,PHT000009,phv00000743,MF288,"DIAGNOSIS: FUNCTIONAL CLASS, EXAM 4",phs000007.v35.p16,pht000009.v2.p16,phv00000743.v1.p16,ex0_7s
FHS,PHT000009,phv00000744,MF290,"HEIGHT: FULL INCHES, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000744.v1.p16,ex0_7s
FHS,PHT000009,phv00000745,MF291,"HEIGHT: IN EXCESS OF FULL INCHES, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000745.v1.p16,ex0_7s
FHS,PHT000009,phv00000746,MF292,"WEIGHT, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000746.v1.p16,ex0_7s
FHS,PHT000009,phv00000747,MF293,"CHEST DIAMETER, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000747.v1.p16,ex0_7s
FHS,PHT000009,phv00000748,MF294,"GIRTH: WAIST, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000748.v1.p16,ex0_7s
FHS,PHT000009,phv00000749,MF295,"GIRTH: RIGHT LOWER ARM, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000749.v1.p16,ex0_7s
FHS,PHT000009,phv00000750,MF296,"GIRTH: RIGHT UPPER ARM RELAXED, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000750.v1.p16,ex0_7s
FHS,PHT000009,phv00000751,MF297,"GIRTH: RIGHT UPPER ARM FLEXED, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000751.v1.p16,ex0_7s
FHS,PHT000009,phv00000752,MF298,"HAND GRIP, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000752.v1.p16,ex0_7s
FHS,PHT000009,phv00000753,MF299,"LUNG FUNCTION: VITAL CAPACITY, ACTUAL, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000753.v1.p16,ex0_7s
FHS,PHT000009,phv00000754,MF300,"LUNG FUNCTION: VITAL CAPACITY, PREDICTED, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000754.v1.p16,ex0_7s
FHS,PHT000009,phv00000755,MF301,"LUNG FUNCTION: PUFFMETER, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000755.v1.p16,ex0_7s
FHS,PHT000009,phv00000756,MF302,"LUNG FUNCTION: RATIO OF ONE-SECOND VITAL CAPACITY TO TOTAL VITAL CAPACITY, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000756.v1.p16,ex0_7s
FHS,PHT000009,phv00000757,MF305,"BLOOD PRESSURE: ADMISSION, SYSTOLIC, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000757.v1.p16,ex0_7s
FHS,PHT000009,phv00000758,MF306,"BLOOD PRESSURE: ADMISSION, DIASTOLIC, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000758.v1.p16,ex0_7s
FHS,PHT000009,phv00000759,MF307,"BLOOD PRESSURE: FIRST EXAMINER, SYSTOLIC, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000759.v1.p16,ex0_7s
FHS,PHT000009,phv00000760,MF308,"BLOOD PRESSURE: FIRST EXAMINER, DIASTOLIC, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000760.v1.p16,ex0_7s
FHS,PHT000009,phv00000761,MF309,"BLOOD PRESSURE: SECOND EXAMINER, SYSTOLIC, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000761.v1.p16,ex0_7s
FHS,PHT000009,phv00000762,MF310,"BLOOD PRESSURE: SECOND EXAMINER, DIASTOLIC, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000762.v1.p16,ex0_7s
FHS,PHT000009,phv00000763,MF311,"BLOOD ANALYSIS: SERUM CHOLESTEROL, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000763.v1.p16,ex0_7s
FHS,PHT000009,phv00000764,MF312,"BLOOD ANALYSIS: HEMOGLOBIN, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000764.v1.p16,ex0_7s
FHS,PHT000009,phv00000765,MF313,"BLOOD ANALYSIS: HEMATOCRIT, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000765.v1.p16,ex0_7s
FHS,PHT000009,phv00000766,MF314,"BLOOD ANALYSIS: TOTAL IODINE, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000766.v1.p16,ex0_7s
FHS,PHT000009,phv00000767,MF315,"BLOOD ANALYSIS: PROTEIN-BOUND IODINE, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000767.v1.p16,ex0_7s
FHS,PHT000009,phv00000768,MF316,"URINALYSIS: SUGAR, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000768.v1.p16,ex0_7s
FHS,PHT000009,phv00000769,MF317,"URINALYSIS: ALBUMIN, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000769.v1.p16,ex0_7s
FHS,PHT000009,phv00000770,MF318,"LIFETIME HISTORY OF HOSPITALIZATIONS: HYSTERECTOMY AND/OR COPHORECTOMY, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000770.v1.p16,ex0_7s
FHS,PHT000009,phv00000771,MF319,"LIFETIME HISTORY OF HOSPITALIZATIONS: THYROIDECTOMY, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000771.v1.p16,ex0_7s
FHS,PHT000009,phv00000772,MF320,"LIFETIME HISTORY OF HOSPITALIZATIONS: SYMPATHECTOMY, EXAM 5",phs000007.v35.p16,pht000009.v2.p16,phv00000772.v1.p16,ex0_7s
