Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
MESA,PHT001111,phv00082776,mc4v61,MINNESOTA CODE 4 SCORE: V6 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082776.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082777,mc5avl1,MINNESOTA CODE 5 SCORE: AVL LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082777.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082778,mc5i1,MINNESOTA CODE 5 SCORE: I LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082778.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082779,mc5ii1,MINNESOTA CODE 5 SCORE: II LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082779.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082780,mc5avf1,MINNESOTA CODE 5 SCORE: AVF LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082780.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082781,mc5iii1,MINNESOTA CODE 5 SCORE: III LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082781.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082782,mc5v11,MINNESOTA CODE 5 SCORE: V1 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082782.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082783,mc5v21,MINNESOTA CODE 5 SCORE: V2 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082783.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082784,mc5v31,MINNESOTA CODE 5 SCORE: V3 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082784.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082785,mc5v41,MINNESOTA CODE 5 SCORE: V4 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082785.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082786,mc5v51,MINNESOTA CODE 5 SCORE: V5 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082786.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082787,mc5v61,MINNESOTA CODE 5 SCORE: V6 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082787.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082788,mc92avl1,MINNESOTA CODE 92 SCORE: AVL LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082788.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082789,mc92i1,MINNESOTA CODE 92 SCORE: I LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082789.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082790,mc92ii1,MINNESOTA CODE 92 SCORE: II LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082790.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082791,mc92avf1,MINNESOTA CODE 92 SCORE: AVF LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082791.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082792,mc92iii1,MINNESOTA CODE 92 SCORE: III LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082792.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082793,mc92v11,MINNESOTA CODE 92 SCORE: V1 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082793.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082794,mc92v21,MINNESOTA CODE 92 SCORE: V2 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082794.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082795,mc92v31,MINNESOTA CODE 92 SCORE: V3 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082795.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082796,mc92v41,MINNESOTA CODE 92 SCORE: V4 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082796.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082797,mc92v51,MINNESOTA CODE 92 SCORE: V5 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082797.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082798,mc92v61,MINNESOTA CODE 92 SCORE: V6 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082798.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082799,mcl11,MINNESOTA CODE 1 SCORE: L LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082799.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082800,mcl41,MINNESOTA CODE 4 SCORE: L LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082800.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082801,mcl51,MINNESOTA CODE 5 SCORE: L LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082801.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082802,mcl921,MINNESOTA CODE 92 SCORE: L LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082802.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082803,mcf11,MINNESOTA CODE 1 SCORE: F LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082803.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082804,mcf41,MINNESOTA CODE 4 SCORE: F LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082804.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082805,mcf51,MINNESOTA CODE 5 SCORE: F LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082805.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082806,mcf921,MINNESOTA CODE 92 SCORE: F LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082806.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082807,mcv11,MINNESOTA CODE 1 SCORE: V LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082807.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082808,mcv41,MINNESOTA CODE 4 SCORE: V LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082808.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082809,mcv51,MINNESOTA CODE 5 SCORE: V LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082809.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082810,mcv921,MINNESOTA CODE 92 SCORE: V LEADGROUP,phs000209.v13.p3,pht001111.v4.p3,phv00082810.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082811,mc21,MINNESOTA CODE 2 SCORE,phs000209.v13.p3,pht001111.v4.p3,phv00082811.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082812,mc31,MINNESOTA CODE 3 SCORE,phs000209.v13.p3,pht001111.v4.p3,phv00082812.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082813,mc71,MINNESOTA CODE 7 SCORE,phs000209.v13.p3,pht001111.v4.p3,phv00082813.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082814,mc911,MINNESOTA CODE 9.1 SCORE,phs000209.v13.p3,pht001111.v4.p3,phv00082814.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082815,mc931,MINNESOTA CODE 9.3 SCORE,phs000209.v13.p3,pht001111.v4.p3,phv00082815.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082816,mc941,MINNESOTA CODE 9.4 SCORE,phs000209.v13.p3,pht001111.v4.p3,phv00082816.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082817,mc951,MINNESOTA CODE 9.5 SCORE,phs000209.v13.p3,pht001111.v4.p3,phv00082817.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082818,mcr611,MINNESOTA CODE 6 SCORE: VISUAL 1,phs000209.v13.p3,pht001111.v4.p3,phv00082818.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082819,mcr621,MINNESOTA CODE 6 SCORE: VISUAL 2,phs000209.v13.p3,pht001111.v4.p3,phv00082819.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082820,mcr631,MINNESOTA CODE 6 SCORE: VISUAL 3,phs000209.v13.p3,pht001111.v4.p3,phv00082820.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082821,mcr641,MINNESOTA CODE 6 SCORE: VISUAL 4,phs000209.v13.p3,pht001111.v4.p3,phv00082821.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082822,mcr651,MINNESOTA CODE 6 SCORE: VISUAL 5,phs000209.v13.p3,pht001111.v4.p3,phv00082822.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082823,mcr681,MINNESOTA CODE 6 SCORE: VISUAL 8,phs000209.v13.p3,pht001111.v4.p3,phv00082823.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082824,mcr811,MINNESOTA CODE 8 SCORE: VISUAL 1,phs000209.v13.p3,pht001111.v4.p3,phv00082824.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082825,mcr821,MINNESOTA CODE 8 SCORE: VISUAL 2,phs000209.v13.p3,pht001111.v4.p3,phv00082825.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082826,mcr831,MINNESOTA CODE 8 SCORE: VISUAL 3,phs000209.v13.p3,pht001111.v4.p3,phv00082826.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082827,mcr841,MINNESOTA CODE 8 SCORE: VISUAL 4,phs000209.v13.p3,pht001111.v4.p3,phv00082827.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082828,mcr861,MINNESOTA CODE 8 SCORE: VISUAL 6,phs000209.v13.p3,pht001111.v4.p3,phv00082828.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082829,mcr871,MINNESOTA CODE 8 SCORE: VISUAL 7,phs000209.v13.p3,pht001111.v4.p3,phv00082829.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082830,mcr881,MINNESOTA CODE 8 SCORE: VISUAL 8,phs000209.v13.p3,pht001111.v4.p3,phv00082830.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082831,mcr891,MINNESOTA CODE 8 SCORE: VISUAL 9,phs000209.v13.p3,pht001111.v4.p3,phv00082831.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082832,rmsdd1,ESTIMATE OF HEART RATE VARIABILITY SHORT-TERM COMPONENTS,phs000209.v13.p3,pht001111.v4.p3,phv00082832.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082833,sdnn1,ESTIMATE OF OVERALL HEART RATE VARIABILITY,phs000209.v13.p3,pht001111.v4.p3,phv00082833.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082834,ecgnum1,TOTAL # ECGS USED IN HEART RATE VARIABILITY ANALYSIS,phs000209.v13.p3,pht001111.v4.p3,phv00082834.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082835,baseseq1,BASELINE SEQ ID OF COMPAR REC FOR SERIAL ANALYSIS,phs000209.v13.p3,pht001111.v4.p3,phv00082835.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082836,paxis1c,P AXIS (degrees) - WITH 999 VALUES RECODED TO MISSING,phs000209.v13.p3,pht001111.v4.p3,phv00082836.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082837,prdur1c,PR INTERVAL (msec) - WITH 0=SUPRESSED RECODED TO MISSING,phs000209.v13.p3,pht001111.v4.p3,phv00082837.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082838,vcd1c,VENTRICULAR CONDUCTION DEFECT,phs000209.v13.p3,pht001111.v4.p3,phv00082838.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082839,qqs1c,MAJOR Q-WAVE ABNORMALITIES,phs000209.v13.p3,pht001111.v4.p3,phv00082839.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082840,qst1c,"MINOR Q, QS WAVES WITH ST-T ABNORMALITIES",phs000209.v13.p3,pht001111.v4.p3,phv00082840.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082841,stt1c,ISOLATED ST-T WAVE ABNORMALITIES,phs000209.v13.p3,pht001111.v4.p3,phv00082841.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082842,ecglvh1c,ECG LEFT VENTRICULAR HYPERTROPHY,phs000209.v13.p3,pht001111.v4.p3,phv00082842.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082843,afib1c,ECG ATRIAL FIBRILLATION,phs000209.v13.p3,pht001111.v4.p3,phv00082843.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082844,avb1c,FIRST DEGRESS ATRIO-VENTRICULAR BLOCK,phs000209.v13.p3,pht001111.v4.p3,phv00082844.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082845,majabn1c,ANY MAJOR ECG ABNORMALITIES,phs000209.v13.p3,pht001111.v4.p3,phv00082845.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082846,mqs1c,"MINOR Q, QS WAVES",phs000209.v13.p3,pht001111.v4.p3,phv00082846.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082847,hir1c,HIGH R WAVES,phs000209.v13.p3,pht001111.v4.p3,phv00082847.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082848,mst1c,MINOR ISOLATED ST-T ABNORMALITIES,phs000209.v13.p3,pht001111.v4.p3,phv00082848.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082849,ste1c,ST ELEVATION,phs000209.v13.p3,pht001111.v4.p3,phv00082849.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082850,irbbb1c,INCOMPLETE RBBB,phs000209.v13.p3,pht001111.v4.p3,phv00082850.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082851,lqt1c,LONG QT INTERVAL,phs000209.v13.p3,pht001111.v4.p3,phv00082851.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082852,spr1c,SHORT PR,phs000209.v13.p3,pht001111.v4.p3,phv00082852.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082853,lad1c,LEFT AXIS DEVIATION,phs000209.v13.p3,pht001111.v4.p3,phv00082853.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082854,rad1c,RIGHT AXIS DEVIATION,phs000209.v13.p3,pht001111.v4.p3,phv00082854.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082855,minabn1c,ANY MINOR ECG ABNORMALITIES,phs000209.v13.p3,pht001111.v4.p3,phv00082855.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082856,agatu11c,"SCAN 1: AGATSTON CALCIUM SCORE, UNADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082856.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082857,agatu21c,"SCAN 2: AGATSTON CALCIUM SCORE, UNADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082857.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082858,volu11c,"SCAN 1: TOTAL CALCIUM VOLUME, UNADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082858.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082859,volu21c,"SCAN 2: TOTAL CALCIUM VOLUME, UNADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082859.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082860,volsu11c,"SCAN 1: TOTAL VOLUME SCORE, UNADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082860.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082861,volsu21c,"SCAN 2: TOTAL VOLUME SCORE, UNADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082861.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082862,agatp11c,"SCAN 1: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082862.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082863,agatp21c,"SCAN 2: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082863.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082864,volp11c,"SCAN 1: TOTAL CALCIUM VOLUME, PHANTOM-ADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082864.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082865,volp21c,"SCAN 2: TOTAL CALCIUM VOLUME, PHANTOM-ADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082865.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082866,volsp11c,"SCAN 1: TOTAL VOLUME SCORE, PHANTOM-ADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082866.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082867,volsp21c,"SCAN 2: TOTAL VOLUME SCORE, PHANTOM-ADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082867.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082868,mass11c,SCAN 1: CAC ARTERIAL MASS,phs000209.v13.p3,pht001111.v4.p3,phv00082868.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082869,mass21c,SCAN 2: CAC ARTERIAL MASS,phs000209.v13.p3,pht001111.v4.p3,phv00082869.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082870,massm1c,MEAN: CAC ARTERIAL MASS,phs000209.v13.p3,pht001111.v4.p3,phv00082870.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082871,phok11c,SCAN 1: PHANTOM ADJUSTMENT VALID,phs000209.v13.p3,pht001111.v4.p3,phv00082871.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082872,phok21c,SCAN 2: PHANTOM ADJUSTMENT VALID,phs000209.v13.p3,pht001111.v4.p3,phv00082872.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082873,model1,CT SCANNER MODEL,phs000209.v13.p3,pht001111.v4.p3,phv00082873.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082874,modelno1,EXAM 1 CT SCANNER MODEL NUMBER,phs000209.v13.p3,pht001111.v4.p3,phv00082874.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082875,angct1,ANGIOPLASTY AT ANY TIME IN THE PAST?,phs000209.v13.p3,pht001111.v4.p3,phv00082875.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082876,coronct1,CORONARY BYPASS AT ANY TIME IN THE PAST?,phs000209.v13.p3,pht001111.v4.p3,phv00082876.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082877,qcmot1,"QC READER ASSESSMENT, MOTION ARTIFACT",phs000209.v13.p3,pht001111.v4.p3,phv00082877.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082878,qcstrk1,"QC READER ASSESSMENT, STREAK ARTIFACT",phs000209.v13.p3,pht001111.v4.p3,phv00082878.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082879,qcph1,"QC READER ASSESSMENT, PHANTOM PLACEMENT",phs000209.v13.p3,pht001111.v4.p3,phv00082879.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082880,qcreg1,"QC READER ASSESSMENT, SLICE REGISTRATION",phs000209.v13.p3,pht001111.v4.p3,phv00082880.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082881,qcnoise1,"QC READER ASSESSMENT, NOISE",phs000209.v13.p3,pht001111.v4.p3,phv00082881.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082882,qczaxis1,"QC READER ASSESSMENT, Z-AXIS COVERAGE",phs000209.v13.p3,pht001111.v4.p3,phv00082882.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082883,qcxypln1,"QC READER ASSESSMENT, XY-AXIS COVERAGE",phs000209.v13.p3,pht001111.v4.p3,phv00082883.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082884,vlft1,UNADJUSTED CORONARY ARTERY CALCIUM (CAC) VOLUME-LEFT,phs000209.v13.p3,pht001111.v4.p3,phv00082884.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082885,vlad1,UNADJUSTED CAC VOLUME-LAD,phs000209.v13.p3,pht001111.v4.p3,phv00082885.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082886,vcrc1,UNADJUSTED CAC VOLUME-CIRCUMFLEX,phs000209.v13.p3,pht001111.v4.p3,phv00082886.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082887,vrt1,UNADJUSTED CAC VOLUME-RIGHT,phs000209.v13.p3,pht001111.v4.p3,phv00082887.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082888,slft1,UNADJUSTED CAC SCORE-LEFT,phs000209.v13.p3,pht001111.v4.p3,phv00082888.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082889,slad1,UNADJUSTED CAC SCORE-LAD,phs000209.v13.p3,pht001111.v4.p3,phv00082889.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082890,scrc1,UNADJUSTED CAC SCORE-CIRCUMFLEX,phs000209.v13.p3,pht001111.v4.p3,phv00082890.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082891,srt1,UNADJUSTED CAC SCORE-RIGHT,phs000209.v13.p3,pht001111.v4.p3,phv00082891.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082892,vslft1,UNADJUSTED CAC VOLUME SCORE-LEFT,phs000209.v13.p3,pht001111.v4.p3,phv00082892.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082893,vslad1,UNADJUSTED CAC VOLUME SCORE-LAD,phs000209.v13.p3,pht001111.v4.p3,phv00082893.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082894,vscrc1,UNADJUSTED CAC VOLUME SCORE-CIRCUMFLEX,phs000209.v13.p3,pht001111.v4.p3,phv00082894.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082895,vsrt1,UNADJUSTED CAC VOLUME SCORE-RIGHT,phs000209.v13.p3,pht001111.v4.p3,phv00082895.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082896,mlft1,CAC ARTERIAL MASS-LEFT,phs000209.v13.p3,pht001111.v4.p3,phv00082896.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082897,mlad1,CAC ARTERIAL MASS-LAD,phs000209.v13.p3,pht001111.v4.p3,phv00082897.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082898,mcrc1,CAC ARTERIAL MASS-CIRCUMFLEX,phs000209.v13.p3,pht001111.v4.p3,phv00082898.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082899,mrt1,CAC ARTERIAL MASS-RIGHT,phs000209.v13.p3,pht001111.v4.p3,phv00082899.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082900,exp1,CT SCANNING PARAMETER-EXPOSURE TIME,phs000209.v13.p3,pht001111.v4.p3,phv00082900.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082901,ma1,CT SCANNING PARAMETER-MA,phs000209.v13.p3,pht001111.v4.p3,phv00082901.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082902,kvp1,CT SCANNING PARAMETER-KVP,phs000209.v13.p3,pht001111.v4.p3,phv00082902.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082903,slcthk1,CT SCANNING PARAMETER-SLICE THICKNESS,phs000209.v13.p3,pht001111.v4.p3,phv00082903.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082904,pixlen1,CT SCANNING PARAMETER-PIXEL LENGTH,phs000209.v13.p3,pht001111.v4.p3,phv00082904.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082905,nph1mn1,"NEW PHANTOM DATA-MEAN IMAGE BRIGHTNESS, 0 PLUG (HU)",phs000209.v13.p3,pht001111.v4.p3,phv00082905.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082906,nph1sd1,"NEW PHANTOM DATA-BRIGHTNESS STD DEVIATION, 0 PLUG (HU)",phs000209.v13.p3,pht001111.v4.p3,phv00082906.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082907,nph2mn1,"NEW PHANTOM DATA-MEAN IMAGE BRIGHTNESS, 50 PLUG (HU)",phs000209.v13.p3,pht001111.v4.p3,phv00082907.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082908,nph2sd1,"NEW PHANTOM DATA-BRIGHTNESS STD DEVIATION, 50 PLUG (HU)",phs000209.v13.p3,pht001111.v4.p3,phv00082908.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082909,nph3mn1,"NEW PHANTOM DATA-MEAN IMAGE BRIGHTNESS, 100 PLUG (HU)",phs000209.v13.p3,pht001111.v4.p3,phv00082909.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082910,nph3sd1,"NEW PHANTOM DATA-BRIGHTNESS STD DEVIATION, 100 PLUG (HU)",phs000209.v13.p3,pht001111.v4.p3,phv00082910.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082911,nph4mn1,"NEW PHANTOM DATA-MEAN IMAGE BRIGHTNESS, 200 PLUG (HU)",phs000209.v13.p3,pht001111.v4.p3,phv00082911.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082912,nph4sd1,"NEW PHANTOM DATA-BRIGHTNESS STD DEVIATION, 200 PLUG (HU)",phs000209.v13.p3,pht001111.v4.p3,phv00082912.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082913,mslope1,NEW PHANTOM DATA-CALIBRATION LINE SLOPE,phs000209.v13.p3,pht001111.v4.p3,phv00082913.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082914,mintcpt1,NEW PHANTOM DATA-CALIBRATION LINE INTERCEPT,phs000209.v13.p3,pht001111.v4.p3,phv00082914.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082915,adiam11,"AORTIC REGION 1, 17: 8 CM PROXIMAL TO BIFURCATION",phs000209.v13.p3,pht001111.v4.p3,phv00082915.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082916,adiam21,"AORTIC REGION 2, 17: 5 CM PROXIMAL TO BIFURCATION",phs000209.v13.p3,pht001111.v4.p3,phv00082916.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082917,adiam31,"AORTIC REGION 3, 16: BIFURCATION",phs000209.v13.p3,pht001111.v4.p3,phv00082917.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082918,ctsmod1,CT SCANNING PARAMETER-SCANNER MODEL,phs000209.v13.p3,pht001111.v4.p3,phv00082918.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082919,fhmi1,FAMILY HISTORY OF MI,phs000209.v13.p3,pht001111.v4.p3,phv00082919.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082920,fhcrd1,FAMILY HISTORY OF CARDIAC PROCEDURE,phs000209.v13.p3,pht001111.v4.p3,phv00082920.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082921,bother1,"BOTHERED BY THINGS, PAST WEEK",phs000209.v13.p3,pht001111.v4.p3,phv00082921.v1.p3,MESA_AirNRExamMain
