Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
JHS,PHT001941,phv00125884,BAPA11D,11d. Correlation using T-tube connector. Ambulatory monitor (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125884.v2.p2,bapa
JHS,PHT001941,phv00125885,BAPA11E,11e. Correlation using T-tube connector. Accept ( A ) / reject ( R ) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125885.v2.p2,bapa
JHS,PHT001941,phv00125886,BAPA12A,12a. Correlation using T-tube connector. Sphygmomanometer (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125886.v2.p2,bapa
JHS,PHT001941,phv00125887,BAPA12B,12b. Correlation using T-tube connector. Sphygmomanometer (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125887.v2.p2,bapa
JHS,PHT001941,phv00125888,BAPA12C,12c. Correlation using T-tube connector. Ambulatory monitor (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125888.v2.p2,bapa
JHS,PHT001941,phv00125889,BAPA12D,12d. Correlation using T-tube connector. Ambulatory monitor (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125889.v2.p2,bapa
JHS,PHT001941,phv00125890,BAPA12E,12e. Correlation using T-tube connector. Accept( A ) / reject ( R ) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125890.v2.p2,bapa
JHS,PHT001941,phv00125891,BAPA13A,13a. Correlation using T-tube connector. Sphygmomanometer (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125891.v2.p2,bapa
JHS,PHT001941,phv00125892,BAPA13B,13b. Correlation using T-tube connector. Sphygmomanometer (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125892.v2.p2,bapa
JHS,PHT001941,phv00125893,BAPA13C,13c. Correlation using T-tube connector. Ambulatory monitor (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125893.v2.p2,bapa
JHS,PHT001941,phv00125894,BAPA13D,13d. Correlation using T-tube connector.  Ambulatory monitor (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125894.v2.p2,bapa
JHS,PHT001941,phv00125895,BAPA13E,13e. Correlation using T-tube connector. Accept ( A ) / reject ( R ) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125895.v2.p2,bapa
JHS,PHT001941,phv00125896,BAPA14A,14a. Correlation using T-tube connector. Sphygmomanometer (mean accepted systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125896.v2.p2,bapa
JHS,PHT001941,phv00125897,BAPA14B,14b. Correlation using T-tube connector. Sphygmomanometer (mean accepted diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125897.v2.p2,bapa
JHS,PHT001941,phv00125898,BAPA14C,14c. Correlation using T-tube connector. Ambulatory monitor (mean accepted diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125898.v2.p2,bapa
JHS,PHT001941,phv00125899,BAPA14D,14d. Correlation using T-tube connector. Ambulatory monitor (mean accepted diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125899.v2.p2,bapa
JHS,PHT001941,phv00125900,BAPA16,16. Is nondominant arm used? [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125900.v2.p2,bapa
JHS,PHT001941,phv00125901,BAPA17A,17a. Reason unable to use nondominant arm [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125901.v2.p2,bapa
JHS,PHT001941,phv00125903,BAPA18,18. Is  Ambulatory Blood Pressure Monitor being done? [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125903.v2.p2,bapa
JHS,PHT001941,phv00125904,BAPA19A,19a. Reason unable to use  Ambulatory Blood Pressure Monitor [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125904.v2.p2,bapa
JHS,PHT001941,phv00125906,BAPA20,20. Appointment made for return of Ambulatory Blood Pressure Monitor [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125906.v2.p2,bapa
JHS,PHT001941,phv00125907,BAPA22,22. Method of Ambulatory Blood Pressure Monitor return [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125907.v2.p2,bapa
JHS,PHT001942,phv00125909,SUBJECT_ID,"Subject identifier [Visit 1] [Pre Physical Activity Moitoring Form, BPA]",phs000286.v7.p2,pht001942.v2.p2,phv00125909.v2.p2,bpaa
JHS,PHT001942,phv00125910,VISIT,"CONTACT OCCASION [Visit 1] [Pre Physical Activity Moitoring Form, BPA]",phs000286.v7.p2,pht001942.v2.p2,phv00125910.v2.p2,bpaa
JHS,PHT001942,phv00125911,BPAA2,"Q2. Activity monitor instruction provided [Visit 1] [Pre Physical Activity Moitoring Form, BPA]",phs000286.v7.p2,pht001942.v2.p2,phv00125911.v2.p2,bpaa
JHS,PHT001942,phv00125912,BPAA3,"Q3. Did the technetium explain activity monitoring procedure to the participant? [Visit 1] [Pre Physical Activity Moitoring Form, BPA]",phs000286.v7.p2,pht001942.v2.p2,phv00125912.v2.p2,bpaa
JHS,PHT001942,phv00125913,BPAA4,"Q4. Verbally agree to wear monitor [Visit 1] [Pre Physical Activity Moitoring Form, BPA]",phs000286.v7.p2,pht001942.v2.p2,phv00125913.v2.p2,bpaa
JHS,PHT001942,phv00125914,BPAA5,"Q5. Verbally agree to wear step counter [Visit 1] [Pre Physical Activity Moitoring Form, BPA]",phs000286.v7.p2,pht001942.v2.p2,phv00125914.v2.p2,bpaa
JHS,PHT001942,phv00125915,BPAA8,"Q8. CSA monitor initialized [Visit 1] [Pre Physical Activity Moitoring Form, BPA]",phs000286.v7.p2,pht001942.v2.p2,phv00125915.v2.p2,bpaa
JHS,PHT001942,phv00125916,BPAA9,"Q9. CSA synched w/ ABPM [Visit 1] [Pre Physical Activity Moitoring Form, BPA]",phs000286.v7.p2,pht001942.v2.p2,phv00125916.v2.p2,bpaa
JHS,PHT001942,phv00125917,BPAA10,"Q10. Step counter set to 0 prior to giving to the participant? [Visit 1] [Pre Physical Activity Moitoring Form, BPA]",phs000286.v7.p2,pht001942.v2.p2,phv00125917.v2.p2,bpaa
JHS,PHT001945,phv00125925,SUBJECT_ID,Subject identifier [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125925.v2.p2,cena
JHS,PHT001945,phv00125926,VISIT,CONTACT OCCASION [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125926.v2.p2,cena
JHS,PHT001945,phv00125927,CHR,Chr: total cholesterol - mg/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125927.v2.p2,cena
JHS,PHT001945,phv00125928,FOLICR,Folicr: folate - ng/mL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125928.v2.p2,cena
JHS,PHT001945,phv00125929,GLYHB,Glyhb: hemoglobin A1c - % [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125929.v2.p2,cena
JHS,PHT001945,phv00125930,HDLC,Hdlc: HDL cholesterol - mg/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125930.v2.p2,cena
JHS,PHT001945,phv00125931,LDLC,Ldlc: HDL cholesterol - mg/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125931.v2.p2,cena
JHS,PHT001945,phv00125932,LPA,Lpa: lipoprotein - mg/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125932.v2.p2,cena
JHS,PHT001945,phv00125933,TRR,Trr: triglyceride - mg/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125933.v2.p2,cena
JHS,PHT001945,phv00125934,VB12R,Vb12r: vitamin B12 - pg/mL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125934.v2.p2,cena
JHS,PHT001945,phv00125935,folicr_cresult,Folicr_cresult: character results for folate acid [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125935.v2.p2,cena
JHS,PHT001945,phv00125936,vb12r_cresult,Vb12r_cresult: character results for vitamin B12 [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125936.v2.p2,cena
JHS,PHT001945,phv00125937,lpa_cresult,Lpa_cresult: character results for lipoprotein [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125937.v2.p2,cena
JHS,PHT001945,phv00125938,glyhb_cresult,Glyhb_cresult: character results for hemoglobin A1c [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125938.v2.p2,cena
JHS,PHT001945,phv00125939,LEPTIN,Leptin: the concentration of leptin in ng/mL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125939.v2.p2,cena
JHS,PHT001945,phv00125940,Hscrp_cresult,Character results for Hscrp [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125940.v2.p2,cena
JHS,PHT001945,phv00125941,HSCRP,Hscrp: high sensitivity C-reactive protein in mg/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125941.v2.p2,cena
JHS,PHT001945,phv00125942,HOMOCYSTEINE,Homocysteine: the concentration of homocysteine in umol/L [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125942.v2.p2,cena
JHS,PHT001945,phv00125943,Ferr_cresult,Character results for ferritin [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125943.v2.p2,cena
JHS,PHT001945,phv00125944,Ferritin,Ferritin: serum ferritin concentration in ng/mL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125944.v2.p2,cena
JHS,PHT001945,phv00125945,IRON,Iron: serum iron concentration in ug/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125945.v2.p2,cena
JHS,PHT001945,phv00125946,TIBC,TIBC:  serum total iron binding capacity in ug/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125946.v2.p2,cena
JHS,PHT001945,phv00125947,SAT,SAT: % of iron binding protein saturated by iron [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125947.v2.p2,cena
JHS,PHT001945,phv00125948,UIBC_cresult,Character results for UIBC [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125948.v2.p2,cena
JHS,PHT001945,phv00125949,UIBC,UIBC: serum unbound iron binding capacity in ug/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125949.v2.p2,cena
JHS,PHT001945,phv00125950,ENDOTHELIN,Endothelin: the concentration of endothelin-1 in pg/mL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125950.v2.p2,cena
JHS,PHT001945,phv00125951,Ald_cresult,Character results for aldosterone [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125951.v2.p2,cena
JHS,PHT001945,phv00125952,ALDOSTERONE,Aldosterone: the concentration of aldosterone in ng/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125952.v2.p2,cena
JHS,PHT001945,phv00125953,Insul_cresult,Character results for insulin [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125953.v2.p2,cena
JHS,PHT001945,phv00125954,INSULIN,Insulin: the concentration of insulin in IU/mL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125954.v2.p2,cena
JHS,PHT001945,phv00125955,Cort_cresult,Character results for cortisol [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125955.v2.p2,cena
JHS,PHT001945,phv00125956,CORTISOL,Cortisol: the concentration of cortisol levels in ug/dL [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125956.v2.p2,cena
JHS,PHT001945,phv00125957,CPgrade,Chlamydia pneumoniae: grade of intensity of fluorescence (0-4) [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125957.v2.p2,cena
JHS,PHT001945,phv00125958,CPresult,Chlamydia pneumoniae: final result - negative (NEG) or positive (POS) [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125958.v2.p2,cena
JHS,PHT001945,phv00125959,Renin_cresult,Character results for renin [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125959.v2.p2,cena
JHS,PHT001945,phv00125960,Renin,Renin: ng/mL/hr [Visit 1],phs000286.v7.p2,pht001945.v2.p2,phv00125960.v2.p2,cena
JHS,PHT001946,phv00125961,SUBJECT_ID,Subject identifier  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125961.v2.p2,cesa
JHS,PHT001946,phv00125962,VISIT,CONTACT OCCASION  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125962.v2.p2,cesa
JHS,PHT001946,phv00125963,CESA1,Q1. Bothered by things that do not bother me  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125963.v2.p2,cesa
JHS,PHT001946,phv00125964,CESA2,Q2. Not feel like eating / poor appetite  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125964.v2.p2,cesa
JHS,PHT001946,phv00125965,CESA3,Q3. Could not shake off the blues  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125965.v2.p2,cesa
JHS,PHT001946,phv00125966,CESA4,Q4. Felt I was just as good as other people  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125966.v2.p2,cesa
JHS,PHT001946,phv00125967,CESA5,Q5. Trouble keeping my mind on tasks  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125967.v2.p2,cesa
JHS,PHT001946,phv00125968,CESA6,Q6. I felt depressed  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125968.v2.p2,cesa
JHS,PHT001946,phv00125969,CESA7,Q7. Felt that everything I did was an effort  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125969.v2.p2,cesa
JHS,PHT001946,phv00125970,CESA8,Q8. Felt hopeful about the future  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125970.v2.p2,cesa
JHS,PHT001946,phv00125971,CESA9,Q9. Thought my life had been a failure  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125971.v2.p2,cesa
JHS,PHT001946,phv00125972,CESA10,Q10. Felt fearful  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125972.v2.p2,cesa
JHS,PHT001946,phv00125973,CESA11,Q11. My sleep was restless  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125973.v2.p2,cesa
JHS,PHT001946,phv00125974,CESA12,Q12. I was happy  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125974.v2.p2,cesa
JHS,PHT001946,phv00125975,CESA13,Q13. I talked less than usual  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125975.v2.p2,cesa
JHS,PHT001946,phv00125976,CESA14,Q14. I felt lonely  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125976.v2.p2,cesa
JHS,PHT001946,phv00125977,CESA15,Q15. People were unfriendly  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125977.v2.p2,cesa
JHS,PHT001946,phv00125978,CESA16,Q16. I enjoyed life  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125978.v2.p2,cesa
JHS,PHT001946,phv00125979,CESA17,Q17. I had crying spells  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125979.v2.p2,cesa
JHS,PHT001946,phv00125980,CESA18,Q18. I felt sad  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125980.v2.p2,cesa
JHS,PHT001946,phv00125981,CESA19,Q19. I felt people disliked me  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125981.v2.p2,cesa
JHS,PHT001946,phv00125982,CESA20,Q20. I could not get 'going'  [Visit 1] [Hassles and Moods B],phs000286.v7.p2,pht001946.v2.p2,phv00125982.v2.p2,cesa
JHS,PHT001947,phv00125983,SUBJECT_ID,Subject Identifier [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125983.v2.p2,csia
JHS,PHT001947,phv00125984,VISIT,CONTACT OCCASION [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125984.v2.p2,csia
JHS,PHT001947,phv00125985,CSIA1,Q1. Follow a plan of action [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125985.v2.p2,csia
JHS,PHT001947,phv00125986,CSIA2,Q2. Look for the silver lining [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125986.v2.p2,csia
JHS,PHT001947,phv00125987,CSIA3,Q3. Try to spend time alone [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125987.v2.p2,csia
JHS,PHT001947,phv00125988,CSIA4,Q4. Hope problem will take care of itself [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125988.v2.p2,csia
JHS,PHT001947,phv00125989,CSIA5,Q5. Let emotions out [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125989.v2.p2,csia
JHS,PHT001947,phv00125990,CSIA6,Q6. Talk about it with friend/family [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125990.v2.p2,csia
JHS,PHT001947,phv00125991,CSIA7,Q7. Put problem out of my mind [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125991.v2.p2,csia
JHS,PHT001947,phv00125992,CSIA8,Q8. Tackle problem head-on [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125992.v2.p2,csia
JHS,PHT001947,phv00125993,CSIA9,Q9. Put situation in perspective [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125993.v2.p2,csia
JHS,PHT001947,phv00125994,CSIA10,Q10. Tend to blame myself [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125994.v2.p2,csia
JHS,PHT001947,phv00125995,CSIA11,Q11. Let my feeling out to reduce stress [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125995.v2.p2,csia
JHS,PHT001947,phv00125996,CSIA12,Q12. Hope for a miracle [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125996.v2.p2,csia
JHS,PHT001947,phv00125997,CSIA13,Q13. Ask a close friend/relative for help [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125997.v2.p2,csia
JHS,PHT001947,phv00125998,CSIA14,Q14. Try not to think about problem [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125998.v2.p2,csia
JHS,PHT001947,phv00125999,CSIA15,Q15. Tend to criticize myself [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00125999.v2.p2,csia
JHS,PHT001947,phv00126000,CSIA16,Q16. Keep thoughts and feelings to self [Visit 1] [Approach to Lite B],phs000286.v7.p2,pht001947.v2.p2,phv00126000.v2.p2,csia
JHS,PHT001948,phv00126001,SUBJECT_ID,PARTICIPANT ID,phs000286.v7.p2,pht001948.v3.p2,phv00126001.v2.p2,csta
JHS,PHT001948,phv00126002,CSTA24,24. Agatston Score All Coronary (does not include others),phs000286.v7.p2,pht001948.v3.p2,phv00126002.v2.p2,csta
JHS,PHT001948,phv00126003,CSTA69,69. Agatston Score aorto-iliac,phs000286.v7.p2,pht001948.v3.p2,phv00126003.v2.p2,csta
JHS,PHT001950,phv00126149,SUBJECT_ID,PARTICIPANT ID [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126149.v2.p2,disa
JHS,PHT001950,phv00126150,VISIT,CONTACT OCCASION [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126150.v2.p2,disa
JHS,PHT001950,phv00126151,DISA1A,Q1a. How often each of following things happen to you in your day-to-day life. You are treated with less courtesy than other people [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126151.v2.p2,disa
JHS,PHT001950,phv00126152,DISA1B,Q1b. How often each of following things happen to you in your day-to-day life. You are treated with less respect than other people [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126152.v2.p2,disa
JHS,PHT001950,phv00126153,DISA1C,Q1c. How often each of following things happen to you in your day-to-day life. You receive poorer service than others at restaurants [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126153.v2.p2,disa
JHS,PHT001950,phv00126154,DISA1D,Q1d. How often each of following things happen to you in your day-to-day life. People act as if they think you are not smart [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126154.v2.p2,disa
JHS,PHT001950,phv00126155,DISA1E,Q1e. How often each of following things happen to you in your day-to-day life. People act as if they are afraid of you [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126155.v2.p2,disa
JHS,PHT001950,phv00126156,DISA1F,Q1f. How often each of following things happen to you in your day-to-day life. People act as if think you are  dishonest [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126156.v2.p2,disa
JHS,PHT001950,phv00126157,DISA1G,Q1g. How often each of following things happen to you in your day-to-day life. People act as if they think you are not as good as they are [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126157.v2.p2,disa
JHS,PHT001950,phv00126158,DISA1H,Q1h. How often each of following things happen to you in your day-to-day life. You are called names or insulted [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126158.v2.p2,disa
JHS,PHT001950,phv00126159,DISA1I,Q1i. How often each of following things happen to you in your day-to-day life. You are Threatened or harassed [Visit 1] [Discrimination Form],phs000286.v7.p2,pht001950.v2.p2,phv00126159.v2.p2,disa
JHS,PHT001950,phv00126160,DISA2A,"Q2a. How often each of following things happen to you in your day-to-day life. If answer Never. thinking over these day-to-day experience, which is the main reason for treatment? [Visit 1] [Discrimination Form]",phs000286.v7.p2,pht001950.v2.p2,phv00126160.v2.p2,disa
