Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
WHI,PHT000990,phv00077527,ADDPNUT_3,Peanut oil added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077527.v6.p3,f143_rel1
WHI,PHT000990,phv00077528,ADDVGOIL_3,Other vegetable oils added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077528.v6.p3,f143_rel1
WHI,PHT000990,phv00077529,ADDLSCR_3,Non-fat or low-fat sour cream added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077529.v6.p3,f143_rel1
WHI,PHT000990,phv00077530,ADDRSCR_3,Regular sour cream added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077530.v6.p3,f143_rel1
WHI,PHT000990,phv00077531,ADDOTFAT_3,Other fat(s) added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077531.v6.p3,f143_rel1
WHI,PHT000990,phv00077532,ADDNOFAT_3,Did not use fat after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077532.v6.p3,f143_rel1
WHI,PHT000990,phv00077533,USEBTTR_3,"Butter used on breads, bagels, etc.",phs000200.v12.p3,pht000990.v6.p3,phv00077533.v6.p3,f143_rel1
WHI,PHT000990,phv00077534,USELOMRG_3,"Low calorie margarine used on breads, bagels, etc.",phs000200.v12.p3,pht000990.v6.p3,phv00077534.v6.p3,f143_rel1
WHI,PHT000990,phv00077535,USESTMRG_3,"Stick margarine used on breads, bagels, etc.",phs000200.v12.p3,pht000990.v6.p3,phv00077535.v6.p3,f143_rel1
WHI,PHT000990,phv00077536,USETBMRG_3,"Tub margarine used on breads, bagels, etc.",phs000200.v12.p3,pht000990.v6.p3,phv00077536.v6.p3,f143_rel1
WHI,PHT000990,phv00077537,USEOLIVE_3,"Olive oil used on breads, bagels, etc.",phs000200.v12.p3,pht000990.v6.p3,phv00077537.v6.p3,f143_rel1
WHI,PHT000990,phv00077538,USEOTFAT_3,"Other fat(s) used on breads, bagels, etc.",phs000200.v12.p3,pht000990.v6.p3,phv00077538.v6.p3,f143_rel1
WHI,PHT000990,phv00077539,USENOFAT_3,"Did not use fat on breads, bagels, etc.",phs000200.v12.p3,pht000990.v6.p3,phv00077539.v6.p3,f143_rel1
WHI,PHT000990,phv00077540,CFINSTNT_3,Past 3 months frequency drank regular instant coffee,phs000200.v12.p3,pht000990.v6.p3,phv00077540.v6.p3,f143_rel1
WHI,PHT000990,phv00077541,CFLATTE_3,Past 3 months frequency drank espresso or latte,phs000200.v12.p3,pht000990.v6.p3,phv00077541.v6.p3,f143_rel1
WHI,PHT000990,phv00077542,CFOTHDRP_3,Past 3 months frequency drank drip coffee,phs000200.v12.p3,pht000990.v6.p3,phv00077542.v6.p3,f143_rel1
WHI,PHT000990,phv00077543,CFDECAF_3,Past 3 months frequency drank decaf coffee,phs000200.v12.p3,pht000990.v6.p3,phv00077543.v6.p3,f143_rel1
WHI,PHT000990,phv00077544,CFREGTEA_3,Past 3 months frequency drank tea,phs000200.v12.p3,pht000990.v6.p3,phv00077544.v6.p3,f143_rel1
WHI,PHT000990,phv00077545,CFHRBTEA_3,Past 3 months frequency drank herbal tea,phs000200.v12.p3,pht000990.v6.p3,phv00077545.v6.p3,f143_rel1
WHI,PHT000990,phv00077546,CFDCFTEA_3,Past 3 months frequency drank decaf tea,phs000200.v12.p3,pht000990.v6.p3,phv00077546.v6.p3,f143_rel1
WHI,PHT000990,phv00077547,TAPWATER_3,Past 3 months frequency drank tap water,phs000200.v12.p3,pht000990.v6.p3,phv00077547.v6.p3,f143_rel1
WHI,PHT000990,phv00077548,BOTLDWTR_3,Past 3 months frequency drank bottled water,phs000200.v12.p3,pht000990.v6.p3,phv00077548.v6.p3,f143_rel1
WHI,PHT000990,phv00077549,DIETDRNK_3,Past 3 months frequency drank diet drinks,phs000200.v12.p3,pht000990.v6.p3,phv00077549.v6.p3,f143_rel1
WHI,PHT000990,phv00077550,ALC3MO_3,Past 3 months drank alcohol,phs000200.v12.p3,pht000990.v6.p3,phv00077550.v6.p3,f143_rel1
WHI,PHT000990,phv00077551,ALCOFTEN_3,Past 3 months frequency drank alcohol,phs000200.v12.p3,pht000990.v6.p3,phv00077551.v6.p3,f143_rel1
WHI,PHT000990,phv00077552,DRNKSDAY_3,Past 3 months drinks of alcohol per day,phs000200.v12.p3,pht000990.v6.p3,phv00077552.v6.p3,f143_rel1
WHI,PHT000990,phv00077553,NOMLDRNK_3,Past 3 months drinks of alcohol not around major meal,phs000200.v12.p3,pht000990.v6.p3,phv00077553.v6.p3,f143_rel1
WHI,PHT000990,phv00077554,SPECOCCS_3,Drink alcohol more than usual on special occasions,phs000200.v12.p3,pht000990.v6.p3,phv00077554.v6.p3,f143_rel1
WHI,PHT000990,phv00077555,SPCOCOFT_3,How often drink more alcohol on special occasions,phs000200.v12.p3,pht000990.v6.p3,phv00077555.v6.p3,f143_rel1
WHI,PHT000990,phv00077556,AHABCHNG_3,Changed drinking habits,phs000200.v12.p3,pht000990.v6.p3,phv00077556.v6.p3,f143_rel1
WHI,PHT000990,phv00077557,AHOWCHNG_3,How changed your drinking habits,phs000200.v12.p3,pht000990.v6.p3,phv00077557.v6.p3,f143_rel1
WHI,PHT000990,phv00077558,AWHYCHNG_3,Why changed your drinking habits,phs000200.v12.p3,pht000990.v6.p3,phv00077558.v6.p3,f143_rel1
WHI,PHT000990,phv00077559,SMOKENW_3,Smoke cigarettes now,phs000200.v12.p3,pht000990.v6.p3,phv00077559.v6.p3,f143_rel1
WHI,PHT000990,phv00077560,CIGSDAY_3,How many cigarettes/day,phs000200.v12.p3,pht000990.v6.p3,phv00077560.v6.p3,f143_rel1
WHI,PHT000990,phv00077561,LIVSMK_3,Anyone living w/you smoke,phs000200.v12.p3,pht000990.v6.p3,phv00077561.v6.p3,f143_rel1
WHI,PHT000990,phv00077562,HSBNDSMK_3,Husband or partner in home smokes,phs000200.v12.p3,pht000990.v6.p3,phv00077562.v6.p3,f143_rel1
WHI,PHT000990,phv00077563,CHILDSMK_3,Son or daughter in home smokes,phs000200.v12.p3,pht000990.v6.p3,phv00077563.v6.p3,f143_rel1
WHI,PHT000990,phv00077564,OTHSMK_3,Other person/people in home smokes,phs000200.v12.p3,pht000990.v6.p3,phv00077564.v6.p3,f143_rel1
WHI,PHT000990,phv00077565,SMKWORK_3,Work in a space where people smoke,phs000200.v12.p3,pht000990.v6.p3,phv00077565.v6.p3,f143_rel1
WHI,PHT000990,phv00077566,NOTWRK_3,Current job status - Not working,phs000200.v12.p3,pht000990.v6.p3,phv00077566.v6.p3,f143_rel1
WHI,PHT000990,phv00077567,RETIRED_3,Current job status - Retired,phs000200.v12.p3,pht000990.v6.p3,phv00077567.v6.p3,f143_rel1
WHI,PHT000990,phv00077568,HOMEMKR_3,Current job status - Homemaker,phs000200.v12.p3,pht000990.v6.p3,phv00077568.v6.p3,f143_rel1
WHI,PHT000990,phv00077569,EMPLOYED_3,Current job status - Employed,phs000200.v12.p3,pht000990.v6.p3,phv00077569.v6.p3,f143_rel1
WHI,PHT000990,phv00077570,DISABLED_3,Current job status - Disabled,phs000200.v12.p3,pht000990.v6.p3,phv00077570.v6.p3,f143_rel1
WHI,PHT000990,phv00077571,OTHWRK_3,Current job status - Other,phs000200.v12.p3,pht000990.v6.p3,phv00077571.v6.p3,f143_rel1
WHI,PHT000990,phv00077572,MARITAL_3,Marital status,phs000200.v12.p3,pht000990.v6.p3,phv00077572.v6.p3,f143_rel1
WHI,PHT000990,phv00077573,PNOTWRK_3,Husband job status - Not working,phs000200.v12.p3,pht000990.v6.p3,phv00077573.v6.p3,f143_rel1
WHI,PHT000990,phv00077574,PRETIRED_3,Husband job status - Retired,phs000200.v12.p3,pht000990.v6.p3,phv00077574.v6.p3,f143_rel1
WHI,PHT000990,phv00077575,PHOMEMKR_3,Husband job status - Homemaker,phs000200.v12.p3,pht000990.v6.p3,phv00077575.v6.p3,f143_rel1
WHI,PHT000990,phv00077576,PEMPLOY_3,Husband job status - Employed,phs000200.v12.p3,pht000990.v6.p3,phv00077576.v6.p3,f143_rel1
WHI,PHT000990,phv00077577,PDISABLE_3,Husband job status - Disabled,phs000200.v12.p3,pht000990.v6.p3,phv00077577.v6.p3,f143_rel1
WHI,PHT000990,phv00077578,POTHWRK_3,Husband job status - Other,phs000200.v12.p3,pht000990.v6.p3,phv00077578.v6.p3,f143_rel1
WHI,PHT000990,phv00077579,INCOME_3,Family income,phs000200.v12.p3,pht000990.v6.p3,phv00077579.v6.p3,f143_rel1
WHI,PHT000990,phv00077580,CAREPROV_3,Have a usual medical care provider,phs000200.v12.p3,pht000990.v6.p3,phv00077580.v6.p3,f143_rel1
WHI,PHT000990,phv00077581,LSTVIS_3,When was last visit to health care provider,phs000200.v12.p3,pht000990.v6.p3,phv00077581.v6.p3,f143_rel1
WHI,PHT000990,phv00077582,NEWDR3Y_3,Has health care provider changed in past 3 years,phs000200.v12.p3,pht000990.v6.p3,phv00077582.v6.p3,f143_rel1
WHI,PHT000990,phv00077583,HLTHINSR_3,Currently have health insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077583.v6.p3,f143_rel1
WHI,PHT000990,phv00077584,DRSCVRED_3,"Doctors, hospitals covered by current health insurance",phs000200.v12.p3,pht000990.v6.p3,phv00077584.v6.p3,f143_rel1
WHI,PHT000990,phv00077585,INSPREPD_3,Have pre-paid private insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077585.v6.p3,f143_rel1
WHI,PHT000990,phv00077586,PPEMPPD_3,Employer pays for pre-paid insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077586.v6.p3,f143_rel1
WHI,PHT000990,phv00077587,PPMEPD_3,I pay for pre-paid insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077587.v6.p3,f143_rel1
WHI,PHT000990,phv00077588,PPMEDPD_3,Medicare pays for pre-paid insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077588.v6.p3,f143_rel1
WHI,PHT000990,phv00077589,INSOTHPV_3,Have other private insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077589.v6.p3,f143_rel1
WHI,PHT000990,phv00077590,PRVEMPPD_3,Employer pays for other private insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077590.v6.p3,f143_rel1
WHI,PHT000990,phv00077591,PRVMEPD_3,I pay for other private insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077591.v6.p3,f143_rel1
WHI,PHT000990,phv00077592,INSMEDCR_3,Have Medicare,phs000200.v12.p3,pht000990.v6.p3,phv00077592.v6.p3,f143_rel1
WHI,PHT000990,phv00077593,MEDADDCV_3,Have additional coverage to supplement Medicare,phs000200.v12.p3,pht000990.v6.p3,phv00077593.v6.p3,f143_rel1
WHI,PHT000990,phv00077594,INSMDCAD_3,Have Medicaid,phs000200.v12.p3,pht000990.v6.p3,phv00077594.v6.p3,f143_rel1
WHI,PHT000990,phv00077595,INSMLTRY_3,Have Military or VA sponsored health insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077595.v6.p3,f143_rel1
WHI,PHT000990,phv00077596,INSOTHER_3,Have other insurance,phs000200.v12.p3,pht000990.v6.p3,phv00077596.v6.p3,f143_rel1
WHI,PHT000990,phv00077597,NATHOR2_3,Past 2 years used 'Natural' hormones,phs000200.v12.p3,pht000990.v6.p3,phv00077597.v6.p3,f143_rel1
WHI,PHT000990,phv00077598,YAMCRM2_3,Used wild yam or progesterone creams,phs000200.v12.p3,pht000990.v6.p3,phv00077598.v6.p3,f143_rel1
WHI,PHT000990,phv00077599,YAMPLS2_3,Used wild yam pills,phs000200.v12.p3,pht000990.v6.p3,phv00077599.v6.p3,f143_rel1
WHI,PHT000990,phv00077600,PRGSUP2_3,Used progsterone suppositories,phs000200.v12.p3,pht000990.v6.p3,phv00077600.v6.p3,f143_rel1
WHI,PHT000990,phv00077601,DHEAPL2_3,Used DHEA (dehydroepiandosterone) pills,phs000200.v12.p3,pht000990.v6.p3,phv00077601.v6.p3,f143_rel1
WHI,PHT000990,phv00077602,PHYPLS2_3,Used Phytoestrogen pills (soy or flax),phs000200.v12.p3,pht000990.v6.p3,phv00077602.v6.p3,f143_rel1
WHI,PHT000990,phv00077603,PHYCRM2_3,Used Phystoestrogen creams (soy or flax),phs000200.v12.p3,pht000990.v6.p3,phv00077603.v6.p3,f143_rel1
WHI,PHT000990,phv00077604,PHYFDS2_3,"Used Phytoestrogen containing foods (tofu, soybeans)",phs000200.v12.p3,pht000990.v6.p3,phv00077604.v6.p3,f143_rel1
WHI,PHT000990,phv00077605,NTOTHR2_3,Used other natural hormones,phs000200.v12.p3,pht000990.v6.p3,phv00077605.v6.p3,f143_rel1
WHI,PHT000990,phv00077606,NTDNTK2_3,Used unknown natural hormone,phs000200.v12.p3,pht000990.v6.p3,phv00077606.v6.p3,f143_rel1
WHI,PHT000990,phv00077607,HRPST2YR_3,Past 2 years used prescribed female hormones,phs000200.v12.p3,pht000990.v6.p3,phv00077607.v6.p3,f143_rel1
WHI,PHT000990,phv00077608,EPPL_3,Used Estrogen and Progestin pills,phs000200.v12.p3,pht000990.v6.p3,phv00077608.v6.p3,f143_rel1
WHI,PHT000990,phv00077609,EPDUR_3,Used Estrogen and Progestin - how many months,phs000200.v12.p3,pht000990.v6.p3,phv00077609.v6.p3,f143_rel1
WHI,PHT000990,phv00077610,ETPL_3,Used Estrogen and Testosterone pills,phs000200.v12.p3,pht000990.v6.p3,phv00077610.v6.p3,f143_rel1
WHI,PHT000990,phv00077611,ETDUR_3,Used Estrogen and Testosterone pills - how many months,phs000200.v12.p3,pht000990.v6.p3,phv00077611.v6.p3,f143_rel1
WHI,PHT000990,phv00077612,ETTYPE_3,Used Estrogen and Testosterone - what type,phs000200.v12.p3,pht000990.v6.p3,phv00077612.v6.p3,f143_rel1
WHI,PHT000990,phv00077613,EPL_3,Used Estrogen pills,phs000200.v12.p3,pht000990.v6.p3,phv00077613.v6.p3,f143_rel1
WHI,PHT000990,phv00077614,EPLDUR_3,Used Estrogen pills - how many months,phs000200.v12.p3,pht000990.v6.p3,phv00077614.v6.p3,f143_rel1
WHI,PHT000990,phv00077615,EPLDAYS_3,Used Estrogen pills - average number of days,phs000200.v12.p3,pht000990.v6.p3,phv00077615.v6.p3,f143_rel1
WHI,PHT000990,phv00077616,EPLTYPE_3,Estrogen pills used longest,phs000200.v12.p3,pht000990.v6.p3,phv00077616.v6.p3,f143_rel1
WHI,PHT000990,phv00077617,EPLDOSE_3,Estrogen pills - dosage,phs000200.v12.p3,pht000990.v6.p3,phv00077617.v6.p3,f143_rel1
WHI,PHT000990,phv00077618,ESHT_3,Used Estrogen shots,phs000200.v12.p3,pht000990.v6.p3,phv00077618.v6.p3,f143_rel1
WHI,PHT000990,phv00077619,ESHTDUR_3,Used Estrogen shots - how many months,phs000200.v12.p3,pht000990.v6.p3,phv00077619.v6.p3,f143_rel1
WHI,PHT000990,phv00077620,ECRM_3,Used Estrogen vaginal cream or suppository,phs000200.v12.p3,pht000990.v6.p3,phv00077620.v6.p3,f143_rel1
WHI,PHT000990,phv00077621,ECRMDUR_3,Estrogen vaginal cream or suppository - how many months,phs000200.v12.p3,pht000990.v6.p3,phv00077621.v6.p3,f143_rel1
WHI,PHT000990,phv00077622,EPCH_3,Used Estrogen skin patch containing,phs000200.v12.p3,pht000990.v6.p3,phv00077622.v6.p3,f143_rel1
WHI,PHT000990,phv00077623,EPCHDUR_3,Used Estrogen skin patch - how many months,phs000200.v12.p3,pht000990.v6.p3,phv00077623.v6.p3,f143_rel1
WHI,PHT000990,phv00077624,EPCHTYPE_3,Used Estrogen Skin patch - what type,phs000200.v12.p3,pht000990.v6.p3,phv00077624.v6.p3,f143_rel1
WHI,PHT000990,phv00077625,EPCHDOSE_3,Estrogen skin patch - dosage,phs000200.v12.p3,pht000990.v6.p3,phv00077625.v6.p3,f143_rel1
WHI,PHT000990,phv00077626,EPCHCHNG_3,Estrogen skin patch - times changed per week,phs000200.v12.p3,pht000990.v6.p3,phv00077626.v6.p3,f143_rel1
WHI,PHT000990,phv00077627,PPL_3,Used Progesterone,phs000200.v12.p3,pht000990.v6.p3,phv00077627.v6.p3,f143_rel1
WHI,PHT000990,phv00077628,PPLDUR_3,Used Progesterone - how many months,phs000200.v12.p3,pht000990.v6.p3,phv00077628.v6.p3,f143_rel1
WHI,PHT000990,phv00077629,PPLDAY_3,Used Progesterone - average number days per month,phs000200.v12.p3,pht000990.v6.p3,phv00077629.v6.p3,f143_rel1
WHI,PHT000990,phv00077630,PPLTYPE_3,Used Progesterone - what type,phs000200.v12.p3,pht000990.v6.p3,phv00077630.v6.p3,f143_rel1
WHI,PHT000990,phv00077631,PPLDOSE_3,Progesterone - dosage,phs000200.v12.p3,pht000990.v6.p3,phv00077631.v6.p3,f143_rel1
WHI,PHT000990,phv00077632,CATARACT_3,Cataracts,phs000200.v12.p3,pht000990.v6.p3,phv00077632.v6.p3,f143_rel1
WHI,PHT000990,phv00077633,MACDEGNR_3,Macular degeneration of retina,phs000200.v12.p3,pht000990.v6.p3,phv00077633.v6.p3,f143_rel1
WHI,PHT000990,phv00077634,ASTHMA_3,Asthma,phs000200.v12.p3,pht000990.v6.p3,phv00077634.v6.p3,f143_rel1
WHI,PHT000990,phv00077635,EMPHYSEM_3,Emphysema / chronic bronchitis,phs000200.v12.p3,pht000990.v6.p3,phv00077635.v6.p3,f143_rel1
WHI,PHT000990,phv00077636,CHF_3,Heart failure,phs000200.v12.p3,pht000990.v6.p3,phv00077636.v6.p3,f143_rel1
WHI,PHT000990,phv00077637,ANGINA_3,Angina,phs000200.v12.p3,pht000990.v6.p3,phv00077637.v6.p3,f143_rel1
WHI,PHT000990,phv00077638,ATRIALFB_3,Atrial fibrillation,phs000200.v12.p3,pht000990.v6.p3,phv00077638.v6.p3,f143_rel1
WHI,PHT000990,phv00077639,KIDNEYST_3,Kidney or bladder stones,phs000200.v12.p3,pht000990.v6.p3,phv00077639.v6.p3,f143_rel1
WHI,PHT000990,phv00077640,KIDDIALY_3,Dialysis for kidney failure,phs000200.v12.p3,pht000990.v6.p3,phv00077640.v6.p3,f143_rel1
WHI,PHT000990,phv00077641,STOMULCR_3,Stomach or duodenal ulcer,phs000200.v12.p3,pht000990.v6.p3,phv00077641.v6.p3,f143_rel1
WHI,PHT000990,phv00077642,DIVERTIC_3,Diverticulitis,phs000200.v12.p3,pht000990.v6.p3,phv00077642.v6.p3,f143_rel1
WHI,PHT000990,phv00077643,PANCREAT_3,Pancreatitis,phs000200.v12.p3,pht000990.v6.p3,phv00077643.v6.p3,f143_rel1
WHI,PHT000990,phv00077644,LIVRDIS_3,Liver disease,phs000200.v12.p3,pht000990.v6.p3,phv00077644.v6.p3,f143_rel1
WHI,PHT000990,phv00077645,OVRTHY_3,Overactive thyroid,phs000200.v12.p3,pht000990.v6.p3,phv00077645.v6.p3,f143_rel1
WHI,PHT000990,phv00077646,UNDTHY_3,Underactive thyroid,phs000200.v12.p3,pht000990.v6.p3,phv00077646.v6.p3,f143_rel1
WHI,PHT000990,phv00077647,ALZHEIM_3,Alzheimer's disease,phs000200.v12.p3,pht000990.v6.p3,phv00077647.v6.p3,f143_rel1
WHI,PHT000990,phv00077648,MS_3,Multiple sclerosis,phs000200.v12.p3,pht000990.v6.p3,phv00077648.v6.p3,f143_rel1
WHI,PHT000990,phv00077649,PARKINS_3,Parkinson's disease,phs000200.v12.p3,pht000990.v6.p3,phv00077649.v6.p3,f143_rel1
WHI,PHT000990,phv00077650,ALS_3,ALS/Lou Gehrig's disease,phs000200.v12.p3,pht000990.v6.p3,phv00077650.v6.p3,f143_rel1
WHI,PHT000990,phv00077651,TEPIWK,Episodes recreational phys activity per week,phs000200.v12.p3,pht000990.v6.p3,phv00077651.v6.p3,f143_rel1
WHI,PHT000990,phv00077652,LEPITOT,Episodes recreational phys activity per week >= 20 Min,phs000200.v12.p3,pht000990.v6.p3,phv00077652.v6.p3,f143_rel1
WHI,PHT000990,phv00077653,MSEPIWK,Episodes moderate to strenuous phys activity per week,phs000200.v12.p3,pht000990.v6.p3,phv00077653.v6.p3,f143_rel1
WHI,PHT000990,phv00077654,XLMSEPI,Episdoes moderate to strenuous activity >= 20 min/week,phs000200.v12.p3,pht000990.v6.p3,phv00077654.v6.p3,f143_rel1
WHI,PHT000990,phv00077655,LMSEPI,Episodes moderate-strenuous activity >=20 min/wk (categorical),phs000200.v12.p3,pht000990.v6.p3,phv00077655.v6.p3,f143_rel1
WHI,PHT000990,phv00077656,SEPIWK,Strenuous activity episodes per week,phs000200.v12.p3,pht000990.v6.p3,phv00077656.v6.p3,f143_rel1
WHI,PHT000990,phv00077657,TMINWK,Minutes of recreational phys activity per week,phs000200.v12.p3,pht000990.v6.p3,phv00077657.v6.p3,f143_rel1
WHI,PHT000990,phv00077658,MSMINWK,Minutes of moderate to strenuous activity per week,phs000200.v12.p3,pht000990.v6.p3,phv00077658.v6.p3,f143_rel1
WHI,PHT000990,phv00077659,SMINWK,Minutes of strenuous phys activity per week,phs000200.v12.p3,pht000990.v6.p3,phv00077659.v6.p3,f143_rel1
WHI,PHT000990,phv00077660,TEXPWK,Total energy expended from recreational phys activity (MET-hours/week),phs000200.v12.p3,pht000990.v6.p3,phv00077660.v6.p3,f143_rel1
WHI,PHT000990,phv00077661,WALKEXP,MET-hours per week from walking,phs000200.v12.p3,pht000990.v6.p3,phv00077661.v6.p3,f143_rel1
WHI,PHT000990,phv00077662,AVWKEXP,Energy expend from average walking (MET-hours/week),phs000200.v12.p3,pht000990.v6.p3,phv00077662.v6.p3,f143_rel1
WHI,PHT000990,phv00077663,FFWKEXP,Energy expend from walking fairly fast (MET-hours/week),phs000200.v12.p3,pht000990.v6.p3,phv00077663.v6.p3,f143_rel1
WHI,PHT000990,phv00077664,VFWKEXP,Energy expend from walking very fast (MET-hours/week),phs000200.v12.p3,pht000990.v6.p3,phv00077664.v6.p3,f143_rel1
WHI,PHT000990,phv00077665,HARDEXP,Energy expenditure from hard exercise (MET-hours/week),phs000200.v12.p3,pht000990.v6.p3,phv00077665.v6.p3,f143_rel1
WHI,PHT000990,phv00077666,MODEXP,Energy expend from moderate exercise (MET-hours/week),phs000200.v12.p3,pht000990.v6.p3,phv00077666.v6.p3,f143_rel1
WHI,PHT000990,phv00077667,MILDEXP,Energy expenditure from mild exercise (MET-hours/week),phs000200.v12.p3,pht000990.v6.p3,phv00077667.v6.p3,f143_rel1
WHI,PHT000990,phv00077668,ELST2YR_3,Estrogen use last 2 years,phs000200.v12.p3,pht000990.v6.p3,phv00077668.v6.p3,f143_rel1
WHI,PHT000990,phv00077669,PLST2YR_3,Progesterone use last 2 years,phs000200.v12.p3,pht000990.v6.p3,phv00077669.v6.p3,f143_rel1
WHI,PHT000990,phv00077670,HLST2YR_3,Hormone use last 2 years (estrogen or progesterone),phs000200.v12.p3,pht000990.v6.p3,phv00077670.v6.p3,f143_rel1
WHI,PHT000991,phv00077671,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht000991.v6.p3,phv00077671.v6.p3,f144_rel1
WHI,PHT000991,phv00077672,F144DAYS,F144 Days since enrollment,phs000200.v12.p3,pht000991.v6.p3,phv00077672.v6.p3,f144_rel1
WHI,PHT000991,phv00077673,WTCUR_4,Current weight lbs,phs000200.v12.p3,pht000991.v6.p3,phv00077673.v6.p3,f144_rel1
WHI,PHT000991,phv00077674,WTMAX_4,Highest weight in past year (lbs),phs000200.v12.p3,pht000991.v6.p3,phv00077674.v6.p3,f144_rel1
WHI,PHT000991,phv00077675,WTMIN_4,Lowest weight in past year (lbs),phs000200.v12.p3,pht000991.v6.p3,phv00077675.v6.p3,f144_rel1
WHI,PHT000991,phv00077676,WALKSWK_4,Walk more than 10 minutes,phs000200.v12.p3,pht000991.v6.p3,phv00077676.v6.p3,f144_rel1
WHI,PHT000991,phv00077677,MINSWALK_4,How many minutes walking,phs000200.v12.p3,pht000991.v6.p3,phv00077677.v6.p3,f144_rel1
WHI,PHT000991,phv00077678,WALKSPD_4,Usual walking speed,phs000200.v12.p3,pht000991.v6.p3,phv00077678.v6.p3,f144_rel1
WHI,PHT000991,phv00077679,HDEXFREQ_4,Strenuous exercise,phs000200.v12.p3,pht000991.v6.p3,phv00077679.v6.p3,f144_rel1
WHI,PHT000991,phv00077680,HARDMINS_4,Strenuous exercise how long,phs000200.v12.p3,pht000991.v6.p3,phv00077680.v6.p3,f144_rel1
WHI,PHT000991,phv00077681,MDEXFREQ_4,Moderate exercise,phs000200.v12.p3,pht000991.v6.p3,phv00077681.v6.p3,f144_rel1
WHI,PHT000991,phv00077682,MODMINS_4,Moderate exercise how long,phs000200.v12.p3,pht000991.v6.p3,phv00077682.v6.p3,f144_rel1
WHI,PHT000991,phv00077683,MLEXFREQ_4,Mild exercise,phs000200.v12.p3,pht000991.v6.p3,phv00077683.v6.p3,f144_rel1
WHI,PHT000991,phv00077684,MILDMINS_4,Mild exercise how long,phs000200.v12.p3,pht000991.v6.p3,phv00077684.v6.p3,f144_rel1
WHI,PHT000991,phv00077685,EXPOSURE_4,Skin reaction to sun,phs000200.v12.p3,pht000991.v6.p3,phv00077685.v6.p3,f144_rel1
WHI,PHT000991,phv00077686,SMSNCHLD_4,Time outdoors/summer/childhood,phs000200.v12.p3,pht000991.v6.p3,phv00077686.v6.p3,f144_rel1
WHI,PHT000991,phv00077687,SMSNTEEN_4,Time outdoors/summer/teens,phs000200.v12.p3,pht000991.v6.p3,phv00077687.v6.p3,f144_rel1
WHI,PHT000991,phv00077688,SMSNTHRT_4,Time outdoors/summer/thirties,phs000200.v12.p3,pht000991.v6.p3,phv00077688.v6.p3,f144_rel1
WHI,PHT000991,phv00077689,SMSNNOW_4,Time outdoors/summer/this year,phs000200.v12.p3,pht000991.v6.p3,phv00077689.v6.p3,f144_rel1
WHI,PHT000991,phv00077690,OTSNCHLD_4,Time outdoors/other/childhood,phs000200.v12.p3,pht000991.v6.p3,phv00077690.v6.p3,f144_rel1
WHI,PHT000991,phv00077691,OTSNTEEN_4,Time outdoors/other/teens,phs000200.v12.p3,pht000991.v6.p3,phv00077691.v6.p3,f144_rel1
WHI,PHT000991,phv00077692,OTSNTHRT_4,Time outdoors/other/thirties,phs000200.v12.p3,pht000991.v6.p3,phv00077692.v6.p3,f144_rel1
WHI,PHT000991,phv00077693,OTSNNOW_4,Time outdoors/other/this year,phs000200.v12.p3,pht000991.v6.p3,phv00077693.v6.p3,f144_rel1
WHI,PHT000991,phv00077694,DGLSCHLD_4,Wear dark glasses/childhood,phs000200.v12.p3,pht000991.v6.p3,phv00077694.v6.p3,f144_rel1
WHI,PHT000991,phv00077695,DGLSTEEN_4,Wear dark glasses/teens,phs000200.v12.p3,pht000991.v6.p3,phv00077695.v6.p3,f144_rel1
WHI,PHT000991,phv00077696,DGLSTHRT_4,Wear dark glasses/thirties,phs000200.v12.p3,pht000991.v6.p3,phv00077696.v6.p3,f144_rel1
WHI,PHT000991,phv00077697,DGLSNOW_4,Wear dark glasses/this year,phs000200.v12.p3,pht000991.v6.p3,phv00077697.v6.p3,f144_rel1
WHI,PHT000991,phv00077698,WRHTCHLD_4,Wear hat outdoors/childhood,phs000200.v12.p3,pht000991.v6.p3,phv00077698.v6.p3,f144_rel1
WHI,PHT000991,phv00077699,WRHTTEEN_4,Wear hat outdoors/teens,phs000200.v12.p3,pht000991.v6.p3,phv00077699.v6.p3,f144_rel1
WHI,PHT000991,phv00077700,WRHTTHRT_4,Wear hat outdoors/thirties,phs000200.v12.p3,pht000991.v6.p3,phv00077700.v6.p3,f144_rel1
