Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
ARIC,PHT004043,phv00203369,BPUB18,First standing diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203369,BPUB18,First standing diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203370,BPUB20,Second standing systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203370,BPUB20,Second standing systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203371,BPUB21,Second standing diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203371,BPUB21,Second standing diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004079,phv00205847,ECHA7,"Systolic blood pressure 7 [Cohort (Jackson only), Exam 3]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004079,phv00205847,ECHA7,"Systolic blood pressure 7 [Cohort (Jackson only), Exam 3]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004079,phv00205848,ECHA8,"Diastolic blood pressure 8 [Cohort (Jackson only), Exam 3]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004079,phv00205848,ECHA8,"Diastolic blood pressure 8 [Cohort (Jackson only), Exam 3]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004079,phv00510683,ECHA1,"Age [Cohort (Jackson only), Exam 3]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004079,phv00510683,ECHA1,"Age [Cohort (Jackson only), Exam 3]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210281,SBPA12,[First blood pressure measurement]. 1st systolic. Q12 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210281,SBPA12,[First blood pressure measurement]. 1st systolic. Q12 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210282,SBPA13,[First blood pressure measurement]. 1st diastolic. Q13 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210282,SBPA13,[First blood pressure measurement]. 1st diastolic. Q13 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210284,SBPA15,[Second blood pressure measurement]. 2nd systolic. Q15 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210284,SBPA15,[Second blood pressure measurement]. 2nd systolic. Q15 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210285,SBPA16,[Second blood pressure measurement]. 2nd diastolic. Q16 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210285,SBPA16,[Second blood pressure measurement]. 2nd diastolic. Q16 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210286,SBPA17,[Second blood pressure measurement]. 2nd zero reading. Q17 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210286,SBPA17,[Second blood pressure measurement]. 2nd zero reading. Q17 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210287,SBPA18,[Third blood pressure measurement]. 3rd systolic. Q18 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210287,SBPA18,[Third blood pressure measurement]. 3rd systolic. Q18 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210288,SBPA19,[Third blood pressure measurement]. 3rd diastolic. Q19 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210288,SBPA19,[Third blood pressure measurement]. 3rd diastolic. Q19 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210289,SBPA20,[Third blood pressure measurement]. 3rd zero reading. Q20 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210289,SBPA20,[Third blood pressure measurement]. 3rd zero reading. Q20 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210290,SBPA21,[Computed net average of second and third blood pressure measurement]. 2nd and 3rd systolic. Q21 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210290,SBPA21,[Computed net average of second and third blood pressure measurement]. 2nd and 3rd systolic. Q21 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210291,SBPA22,[Third blood pressure measurement]. 2nd and 3rd diastolic. Q22 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004192,phv00210291,SBPA22,[Third blood pressure measurement]. 2nd and 3rd diastolic. Q22 [Siting Blood Pressure. SBPA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210307,SBPB12,"First blood pressure measurement, systolic. Q12 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210307,SBPB12,"First blood pressure measurement, systolic. Q12 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210308,SBPB13,"First blood pressure measurement, diastolic Q13 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210308,SBPB13,"First blood pressure measurement, diastolic Q13 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210310,SBPB15,"Second blood pressure measurement, systolic. Q15 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210310,SBPB15,"Second blood pressure measurement, systolic. Q15 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210311,SBPB16,"Second blood pressure measurement, diastolic. Q16 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210311,SBPB16,"Second blood pressure measurement, diastolic. Q16 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210313,SBPB18,"Third blood pressure measurement, systolic. Q18 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210313,SBPB18,"Third blood pressure measurement, systolic. Q18 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210314,SBPB19,"Third blood pressure measurement, diastolic. Q19 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210314,SBPB19,"Third blood pressure measurement, diastolic. Q19 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210316,SBPB21,"Computed net average of second and third blood pressure measurements, systolic. Q21 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210316,SBPB21,"Computed net average of second and third blood pressure measurements, systolic. Q21 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210317,SBPB22,"Computed net average of second and third blood pressure measurements, diastolic. Q22 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004193,phv00210317,SBPB22,"Computed net average of second and third blood pressure measurements, diastolic. Q22 [Sitting Blood Pressure. SBPB02. Visit 2]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210331,SBPC13,"1st systolic blood pressure measurement, systolic. Q13 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210331,SBPC13,"1st systolic blood pressure measurement, systolic. Q13 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210332,SBPC14,"1st diastolic blood pressure measurement, diastolic. Q14 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210332,SBPC14,"1st diastolic blood pressure measurement, diastolic. Q14 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210334,SBPC16,"2nd systolic blood pressure measurement, systolic. Q16 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210334,SBPC16,"2nd systolic blood pressure measurement, systolic. Q16 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210335,SBPC17,"2nd diastolic blood pressure measurement, diastolic. Q17 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210335,SBPC17,"2nd diastolic blood pressure measurement, diastolic. Q17 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210337,SBPC19,"3rd systolic blood pressure measurement, systolic. Q19 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210337,SBPC19,"3rd systolic blood pressure measurement, systolic. Q19 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210338,SBPC20,"3rd diastolic blood pressure measurement, diastolic. Q20 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210338,SBPC20,"3rd diastolic blood pressure measurement, diastolic. Q20 [Sitting Blood Pressure. SBPC04_02. Visit 3]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210340,SBPC22,[Computed net average of second and third blood pressure measurements]. 2nd and 3rd systolic blood pressure average. Q22 [Sitting Blood Pressure. SBPC04_02. Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210340,SBPC22,[Computed net average of second and third blood pressure measurements]. 2nd and 3rd systolic blood pressure average. Q22 [Sitting Blood Pressure. SBPC04_02. Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210341,SBPC23,[Computed net average of second and third blood pressure measurements]. 2nd and 3rd diastolic blood pressure average. Q23 [Sitting Blood Pressure. SBPC04_02. Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004194,phv00210341,SBPC23,[Computed net average of second and third blood pressure measurements]. 2nd and 3rd diastolic blood pressure average. Q23 [Sitting Blood Pressure. SBPC04_02. Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210357,SBPD13,1st systolic blood pressure measurement. Q13 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210357,SBPD13,1st systolic blood pressure measurement. Q13 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210358,SBPD14,1st diastolic blood pressure measurement. Q14 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210358,SBPD14,1st diastolic blood pressure measurement. Q14 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210360,SBPD16,2nd systolic blood pressure measurement. Q16 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210360,SBPD16,2nd systolic blood pressure measurement. Q16 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210361,SBPD17,2nd diastolic blood pressure measurement. Q17 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210361,SBPD17,2nd diastolic blood pressure measurement. Q17 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210363,SBPD19,1st and 2nd systolic blood pressure average. Q19 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210363,SBPD19,1st and 2nd systolic blood pressure average. Q19 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210364,SBPD20,1st and 2nd diastolic blood pressure average. Q20 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004195,phv00210364,SBPD20,1st and 2nd diastolic blood pressure average. Q20 [Sitting Blood Pressure. SBPD04_02. Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215412,UDTA05,Systolic blood pressure [BP] 1 [Carotid Distensibility. UDTA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215412,UDTA05,Systolic blood pressure [BP] 1 [Carotid Distensibility. UDTA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215413,UDTA06,Diastolic blood pressure [BP] 1 [Carotid Distensibility. UDTA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215413,UDTA06,Diastolic blood pressure [BP] 1 [Carotid Distensibility. UDTA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215414,UDTA07,Systolic blood pressure [BP] 2 [Carotid Distensibility. UDTA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215414,UDTA07,Systolic blood pressure [BP] 2 [Carotid Distensibility. UDTA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215415,UDTA08,Diastolic blood pressure [BP] 2 [Carotid Distensibility. UDTA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215415,UDTA08,Diastolic blood pressure [BP] 2 [Carotid Distensibility. UDTA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215416,UDTA09,Mean systolic blood pressure [BP] [Carotid Distensibility. UDTA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215416,UDTA09,Mean systolic blood pressure [BP] [Carotid Distensibility. UDTA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215417,UDTA10,Mean diastolic blood pressure [BP] [Carotid Distensibility. UDTA. Visit 1],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004229,phv00215417,UDTA10,Mean diastolic blood pressure [BP] [Carotid Distensibility. UDTA. Visit 1],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
