Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
FHS,PHT004802,phv00227044,BA_NUM,Basophil number (sample type: whole blood),OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
FHS,PHT000009,phv00000539,MF67,"HEIGHT: FULL INCHES, EXAM 1",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000009,phv00000680,MF217,"STANDING HEIGHT: FULL INCHES, EXAM 4",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000009,phv00000744,MF290,"HEIGHT: FULL INCHES, EXAM 5",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000012,phv00001367,FC7,"HEIGHT, TO NEXT LOWER QUARTER INCH",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177948,age10,Age at Exam 10,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000013,phv00001564,FD13,"HEIGHT, TO NEXT LOWER QUARTER INCH",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177950,age11,Age at Exam 11,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000014,phv00001808,FE68,"HEIGHT, TO NEXT LOWER QUARTER INCH",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177952,age12,Age at Exam 12,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000015,phv00002023,FF64,"HEIGHT, TO NEXT LOWER QUARTER INCH",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177954,age13,Age at Exam 13,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000016,phv00002207,FG63,"HEIGHT, TO NEXT LOWER QUARTER INCH (INCHES X 100; FOR USE DIVIDE BY 100)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177956,age14,Age at Exam 14,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000017,phv00002428,FH63,"HEIGHT, TO NEXT LOWER QUARTER INCH (INCHES X 100; FOR USE DIVIDE BY 100)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177958,age15,Age at Exam 15,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000018,phv00002671,FI15,"HEIGHT, INCHES",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177960,age16,Age at Exam 16,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000019,phv00003245,FJ361,HEIGHT (INCHES),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177962,age17,Age at Exam 17,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000020,phv00003303,FK48,HEIGHT (INCHES),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177964,age18,Age at Exam 18,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000021,phv00003669,FL010,HEIGHT,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177966,age19,Age at Exam 19,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000022,phv00004085,FM20,HEIGHT (IN INCHES TO NEXT LOWER 1/4 INCH),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000023,phv00004527,FN9,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000024,phv00005542,FO008,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177976,age24,Age at Exam 24,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000025,phv00005922,FP008,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177974,age23,Age at Exam 23,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000026,phv00006034,FQ006,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000027,phv00006329,FR006,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177978,age25,Age at Exam 25,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000028,phv00006673,FS008,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177980,age26,Age at Exam 26,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000029,phv00007101,FT008,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177982,age27,Age at Exam 27,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000030,phv00007570,A51,BODY HEIGHT,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000031,phv00007677,B14,BODY HEIGHT (CM),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000031,phv00007679,B16,BODY HEIGHT (INCHES),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000032,phv00008714,C417,HEIGHT IN INCHES,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000033,phv00008763,D402,HEIGHT (IN INCHES TO NEXT LOWER 1/4 INCH),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000034,phv00009553,E025,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000035,phv00010109,F008,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000036,phv00010499,G441,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000074,phv00021231,G3A446,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000395,phv00055258,Height,Height in centimeters,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000395,phv00056587,age_s1,Age = StdyDtqa - DOB,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000397,phv00056723,age_s2,Age (age = formdate - DOB),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000397,phv00056840,pm207,Height in cm,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000692,phv00070555,FU258,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177984,age28,Age at Exam 28,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000747,phv00072337,H399,"HEIGHT (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003094,phv00177539,g3b0483,Anthropometry: Height,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT004814,phv00251062,g441,Numerical Data - Part I - Basic Information: Height (to next lower 1/4 inch),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT004815,phv00251535,h399,Numerical Data - Part I: Basic Information: Height (nearest 1/4 inch),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT005140,phv00254011,idtype,Framingham Heart Study participant cohort identifier,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT005140,phv00254284,j472,Numerical Data/Anthropometry: Height,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00226999,age29,Age at Exam 29,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT005141,phv00254766,fv260,Numerical Data (Anthropometry) - Basic Information: Height,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00227002,age30,Age at Exam 30,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT005142,phv00255158,fw305,Numerical Data: Basic Information: Height,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT006005,phv00274053,g3a446,Height,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00227005,age31,Age at Exam 31,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00227008,age32,Age at Exam 32,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT006007,phv00274883,FX305,Numerical Data: Basic Information: Height,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT006008,phv00275241,fy305,Numerical Data: Basic Information: Height,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT006026,phv00277042,HGT1,"Height (inches), Exam 1",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT006026,phv00277043,HGT2,"Height (inches), Exam 2",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT006026,phv00520301,HGT3,"Height (inches), Exam 3",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT003099,phv00177972,age22,Age at Exam 22,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369944,HGT1,"Height, Exam 1",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369945,HGT4,"Height, Exam 4",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369946,HGT5,"Height, Exam 5",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369947,HGT10,"Height, Exam 10",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369948,HGT11,"Height, Exam 11",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369949,HGT12,"Height, Exam 12",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369950,HGT13,"Height, Exam 13",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369951,HGT14,"Height, Exam 14",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369952,HGT15,"Height, Exam 15",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369953,HGT16,"Height, Exam 16",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369954,HGT17,"Height, Exam 17",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369955,HGT18,"Height, Exam 18",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369956,HGT19,"Height, Exam 19",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369957,HGT20,"Height, Exam 20",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369958,HGT21,"Height, Exam 21",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369959,HGT22,"Height, Exam 22",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369960,HGT23,"Height, Exam 23",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369961,HGT24,"Height, Exam 24",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369962,HGT25,"Height, Exam 25",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369963,HGT26,"Height, Exam 26",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369964,HGT27,"Height, Exam 27",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369965,HGT28,"Height, Exam 28",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369966,HGT29,"Height, Exam 29",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369967,HGT30,"Height, Exam 30",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369968,HGT31,"Height, Exam 31",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT007777,phv00369969,HGT32,"Height, Exam 32",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT009761,phv00423918,HGT1,"Height, Exam 1",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT009761,phv00423919,HGT2,"Height, Exam 2",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT009761,phv00423920,HGT3,"Height, Exam 3",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT009761,phv00423921,HGT4,"Height, Exam 4",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
FHS,PHT000031,phv00007676,B13,BODY WEIGHT (KG),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT006026,phv00277055,WGT1,"Weight (pounds), Exam 1",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT006026,phv00277056,WGT2,"Weight (pounds), Exam 2",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT006026,phv00520310,WGT3,"Weight (pounds), Exam 3",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177948,age10,Age at Exam 10,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177950,age11,Age at Exam 11,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177952,age12,Age at Exam 12,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177954,age13,Age at Exam 13,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177956,age14,Age at Exam 14,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177958,age15,Age at Exam 15,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177960,age16,Age at Exam 16,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177962,age17,Age at Exam 17,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177964,age18,Age at Exam 18,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177966,age19,Age at Exam 19,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177972,age22,Age at Exam 22,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177974,age23,Age at Exam 23,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177976,age24,Age at Exam 24,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177978,age25,Age at Exam 25,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177980,age26,Age at Exam 26,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177982,age27,Age at Exam 27,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00177984,age28,Age at Exam 28,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00226999,age29,Age at Exam 29,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00227002,age30,Age at Exam 30,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00227005,age31,Age at Exam 31,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT003099,phv00227008,age32,Age at Exam 32,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370126,WGT1,"Weight, Exam 1",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370127,WGT2,"Weight, Exam 2",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370128,WGT3,"Weight, Exam 3",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370129,WGT4,"Weight, Exam 4",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370130,WGT5,"Weight, Exam 5",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370131,WGT6,"Weight, Exam 6",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370132,WGT7,"Weight, Exam 7",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370133,WGT8,"Weight, Exam 8",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370134,WGT9,"Weight, Exam 9",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370135,WGT10,"Weight, Exam 10",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370136,WGT11,"Weight, Exam 11",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370137,WGT12,"Weight, Exam 12",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370138,WGT13,"Weight, Exam 13",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370139,WGT14,"Weight, Exam 14",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370140,WGT15,"Weight, Exam 15",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370141,WGT16,"Weight, Exam 16",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370142,WGT17,"Weight, Exam 17",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370143,WGT18,"Weight, Exam 18",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370144,WGT19,"Weight, Exam 19",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
FHS,PHT007777,phv00370145,WGT20,"Weight, Exam 20",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
