Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
COPDGene,PHT002239,phv00569066,eCigarettesFlavored,"When you have smoked an eCigarette, was it usually flavored?",phs000179.v7.p2,pht002239.v5.p2,phv00569066.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569067,eCigarettesFlavor,"If Yes, what flavor was it?",phs000179.v7.p2,pht002239.v5.p2,phv00569067.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569068,eCigaretteStill,Still smoke eCigarettes?,phs000179.v7.p2,pht002239.v5.p2,phv00569068.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569069,CigarettesStill,Still smoke regular tobacco cigarettes?,phs000179.v7.p2,pht002239.v5.p2,phv00569069.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569070,RegCigPerDay,How many regular cigarettes do you smoke per day?,phs000179.v7.p2,pht002239.v5.p2,phv00569070.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569071,DecreasedRegCig,Do you believe your use of eCigarettes has helped you stop or decrease the number of regular cigarettes smoked/day?,phs000179.v7.p2,pht002239.v5.p2,phv00569071.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569072,FewerCigs,"If yes, how many fewer cigarettes a day do you now smoke?",phs000179.v7.p2,pht002239.v5.p2,phv00569072.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569073,eCigaretteFreq,How often do you smoke eCigarettes?,phs000179.v7.p2,pht002239.v5.p2,phv00569073.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569074,eCigaretteLast,When did you last smoke an eCigarette?,phs000179.v7.p2,pht002239.v5.p2,phv00569074.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569075,eCigaretteNumLast24Hrs,"In the last 24 hours, how many times have you used an eCigarette or vaped?",phs000179.v7.p2,pht002239.v5.p2,phv00569075.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569076,CartridgeSize,Cartridge size used most often with eCigarettes,phs000179.v7.p2,pht002239.v5.p2,phv00569076.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569077,OtherCartridgeSize,Other cartridge size,phs000179.v7.p2,pht002239.v5.p2,phv00569077.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569078,Cartridges_1_Week,How many eCigarette cartridges used in one week?,phs000179.v7.p2,pht002239.v5.p2,phv00569078.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569079,eCig_start_cut_down_tobacco,Did you start using eCigarettes or vape because you wanted to cut down or stop smoking regular cigarettes?,phs000179.v7.p2,pht002239.v5.p2,phv00569079.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569080,eCigs_Improve_Health,Did you start using eCigarettes or vape because you wanted to improve your health?,phs000179.v7.p2,pht002239.v5.p2,phv00569080.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569081,smoked_eCig_Days,For how long did you smoke  eCigarettes? Days,phs000179.v7.p2,pht002239.v5.p2,phv00569081.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569082,smoked_eCig_Months,For how long did you smoke  eCigarettes? Months,phs000179.v7.p2,pht002239.v5.p2,phv00569082.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569083,smoked_eCig_Years,For how long did you smoke  eCigarettes? Years,phs000179.v7.p2,pht002239.v5.p2,phv00569083.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569084,TimeSinceStop_eCig_Days,How long has it been since you smoked eCigs? Days,phs000179.v7.p2,pht002239.v5.p2,phv00569084.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569085,TimeSinceStop_eCig_Months,How long has it been since you smoked eCigs? Months,phs000179.v7.p2,pht002239.v5.p2,phv00569085.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569086,TimeSinceStop_eCig_Years,How long has it been since you smoked eCigs? Years,phs000179.v7.p2,pht002239.v5.p2,phv00569086.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569087,past_eCigaretteFreq,"When you smoked eCigs, how often do you smoke them?",phs000179.v7.p2,pht002239.v5.p2,phv00569087.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569088,past_CartridgeSize,Cartridge size used most often in past with eCigarettes,phs000179.v7.p2,pht002239.v5.p2,phv00569088.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569089,past_OtherCartridgeSize,Other cartridge size,phs000179.v7.p2,pht002239.v5.p2,phv00569089.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569090,past_Cartridges_1_Week,"In one week, how many eCig cartridges did you use?",phs000179.v7.p2,pht002239.v5.p2,phv00569090.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569091,eCig_start_year,When did you start using eCigarettes or vape? year,phs000179.v7.p2,pht002239.v5.p2,phv00569091.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569092,eCig_start_month,When did you start using eCigarettes or vape? Month,phs000179.v7.p2,pht002239.v5.p2,phv00569092.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569093,eCigBrand_blu,ECigBrand: blu,phs000179.v7.p2,pht002239.v5.p2,phv00569093.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569094,eCigBrand_Henley,ECigBrand: Henley,phs000179.v7.p2,pht002239.v5.p2,phv00569094.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569095,eCigBrand_Joye,ECigBrand: Joye,phs000179.v7.p2,pht002239.v5.p2,phv00569095.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569096,eCigBrand_NJOY,ECigBrand: NJOY,phs000179.v7.p2,pht002239.v5.p2,phv00569096.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569097,eCigBrand_V2,ECigBrand: V2,phs000179.v7.p2,pht002239.v5.p2,phv00569097.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569098,eCigBrand_Other,ECigBrand: Other,phs000179.v7.p2,pht002239.v5.p2,phv00569098.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569099,eCigOtherBrand,Other brand of eCigarette,phs000179.v7.p2,pht002239.v5.p2,phv00569099.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569100,past_eCigBrand_blu,Past_eCigBrand: blu,phs000179.v7.p2,pht002239.v5.p2,phv00569100.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569101,past_eCigBrand_Henley,Past_eCigBrand: Henley,phs000179.v7.p2,pht002239.v5.p2,phv00569101.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569102,past_eCigBrand_Joye,Past_eCigBrand: Joye,phs000179.v7.p2,pht002239.v5.p2,phv00569102.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569103,past_eCigBrand_NJOY,Past_eCigBrand: NJOY,phs000179.v7.p2,pht002239.v5.p2,phv00569103.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569104,past_eCigBrand_V2,Past_eCigBrand: V2,phs000179.v7.p2,pht002239.v5.p2,phv00569104.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569105,past_eCigBrand_Other,Past_eCigBrand: Other,phs000179.v7.p2,pht002239.v5.p2,phv00569105.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569106,past_eCigOtherBrand,Other brand when used eCigarette,phs000179.v7.p2,pht002239.v5.p2,phv00569106.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569107,ecigarette_contains_nicotine,Did your electronic cigarette or vaped product contain any of the following: nicotine,phs000179.v7.p2,pht002239.v5.p2,phv00569107.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569108,ecigarette_contains_cannabis,Did your electronic cigarette or vaped product contain any of the following: cannabis,phs000179.v7.p2,pht002239.v5.p2,phv00569108.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569109,ecigarette_contains_dont_know,Did your electronic cigarette or vaped product contain any of the following: Don't know,phs000179.v7.p2,pht002239.v5.p2,phv00569109.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569110,ecigarette_contains_none,Did your electronic cigarette or vaped product contain any of the following: None of the above,phs000179.v7.p2,pht002239.v5.p2,phv00569110.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569111,ecigarette_contains_other,Did your electronic cigarette or vaped product contain any of the following: Other,phs000179.v7.p2,pht002239.v5.p2,phv00569111.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569112,ecigarette_contains_other_specif,Did your electronic cigarette or vaped product contain any of the following: Other - Specify,phs000179.v7.p2,pht002239.v5.p2,phv00569112.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569113,ecigs_use_since_last_visit,Have you used electronic cigarettes or vaped since your last COPDGene visit?,phs000179.v7.p2,pht002239.v5.p2,phv00569113.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569114,vape_bottle_size,"If you vape or vaped, what size bottle of e-liquid do/did you purchase?",phs000179.v7.p2,pht002239.v5.p2,phv00569114.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569115,vape_bottle_last,How long does/did one bottle last?,phs000179.v7.p2,pht002239.v5.p2,phv00569115.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569116,ecigs_con_nicotine,What concentration of nicotine did you use when you started using e-cigarettes or vaping?,phs000179.v7.p2,pht002239.v5.p2,phv00569116.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569117,ecigs_con_nicotine_cur,What concentration of nicotine do you currently use (or used when you quit e-cigarettes/vaping)?,phs000179.v7.p2,pht002239.v5.p2,phv00569117.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569118,ecig_product_first_gen_disp,What type of product do/did you use? First generation:  Electronic Cigarettes Disposable,phs000179.v7.p2,pht002239.v5.p2,phv00569118.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569119,ecig_product_first_gen_recharge,What type of product do/did you use? First generation:  Electronic Cigarettes Rechargable,phs000179.v7.p2,pht002239.v5.p2,phv00569119.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569120,ecig_product_first_gen_alike,What type of product do/did you use? First generation:  Cig-a-likes,phs000179.v7.p2,pht002239.v5.p2,phv00569120.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569121,ecig_product_first_gen_mini,What type of product do/did you use? First generation:  Minis,phs000179.v7.p2,pht002239.v5.p2,phv00569121.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569122,ecig_product_sec_gen_vap,What type of product do/did you use? Second generation:  Vaporizer pens (Vape Pens),phs000179.v7.p2,pht002239.v5.p2,phv00569122.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569123,ecig_product_third_gen_mods,What type of product do/did you use? Third generation:  Mechanical Modified Nicotine Delivery Systems (MODs),phs000179.v7.p2,pht002239.v5.p2,phv00569123.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569124,ecig_product_third_gen_vap_mods,What type of product do/did you use? Third generation:  Vape MODs/personal vaporizer,phs000179.v7.p2,pht002239.v5.p2,phv00569124.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569125,ecig_product_third_gen_elec,What type of product do/did you use? Third generation:  Electronic Hookah,phs000179.v7.p2,pht002239.v5.p2,phv00569125.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569126,ecig_product_dont_know,What type of product do/did you use? Don't know,phs000179.v7.p2,pht002239.v5.p2,phv00569126.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569127,ecig_voltage_a92,Some e-cigarettes or vape products allow you to adjust the battery voltage. Can you change the voltage of your eCigarette or vape product?,phs000179.v7.p2,pht002239.v5.p2,phv00569127.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569128,ecig_voltagechange_a92,Do you change the voltage on your eCigarette or vape product?,phs000179.v7.p2,pht002239.v5.p2,phv00569128.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569129,ecig_temperature_a92,Some eCigarettes or vape products allow you to adjust the temperature. Can you change the temperature on your e-cigarette or vape product?,phs000179.v7.p2,pht002239.v5.p2,phv00569129.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569130,ecig_temp_change_a92,Do you change the temperature on your eCigarette or vape product?,phs000179.v7.p2,pht002239.v5.p2,phv00569130.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569131,ecig_cartdgsizeother_a92,"If you vape or vaped, what size bottle of e-liquid do/did you purchase? Other - specify",phs000179.v7.p2,pht002239.v5.p2,phv00569131.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569132,ecig_bottlelastother_a92,How long does/did one bottle last?  Other - specify,phs000179.v7.p2,pht002239.v5.p2,phv00569132.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569133,wbc,WBC,phs000179.v7.p2,pht002239.v5.p2,phv00569133.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569134,neutrophl,Neutrophils (K/uL),phs000179.v7.p2,pht002239.v5.p2,phv00569134.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569135,neutrophl_pct,Neutrophil percentage (percent),phs000179.v7.p2,pht002239.v5.p2,phv00569135.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569136,lymphcyt,Lymphocytes (K/uL),phs000179.v7.p2,pht002239.v5.p2,phv00569136.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569137,lymphcyt_pct,Lymphocyte percentage (percent),phs000179.v7.p2,pht002239.v5.p2,phv00569137.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569138,monocyt,Monocytes (K/uL),phs000179.v7.p2,pht002239.v5.p2,phv00569138.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569139,monocyt_pct,Monocyte percentage (percent),phs000179.v7.p2,pht002239.v5.p2,phv00569139.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569140,eosinphl,Eosinophils (K/uL),phs000179.v7.p2,pht002239.v5.p2,phv00569140.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569141,eosinphl_pct,Eosinophil percentage (percent),phs000179.v7.p2,pht002239.v5.p2,phv00569141.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569142,basophl,Basophils (K/uL),phs000179.v7.p2,pht002239.v5.p2,phv00569142.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569143,basophl_pct,Basophil percentage (percent),phs000179.v7.p2,pht002239.v5.p2,phv00569143.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569144,RBC,RBC,phs000179.v7.p2,pht002239.v5.p2,phv00569144.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569145,hemoglobin,Hgb (g/dL),phs000179.v7.p2,pht002239.v5.p2,phv00569145.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569146,hematocrit,Hct (%),phs000179.v7.p2,pht002239.v5.p2,phv00569146.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569147,MCV,MCV (fL),phs000179.v7.p2,pht002239.v5.p2,phv00569147.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569148,MCH,MCH (pg),phs000179.v7.p2,pht002239.v5.p2,phv00569148.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569149,MCHC,MCHC (g/dL),phs000179.v7.p2,pht002239.v5.p2,phv00569149.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569150,Platelets,Platelets,phs000179.v7.p2,pht002239.v5.p2,phv00569150.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569151,CBC_QC_problem,"Phase 2 CBC QC, flag problems",phs000179.v7.p2,pht002239.v5.p2,phv00569151.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569152,CBC_problem_category,"Phase 2 CBC QC, problem category",phs000179.v7.p2,pht002239.v5.p2,phv00569152.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569153,DLco_raw,DLco raw (traditional units ml/min/mmHg),phs000179.v7.p2,pht002239.v5.p2,phv00569153.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569154,VA,VA,phs000179.v7.p2,pht002239.v5.p2,phv00569154.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569155,VI,VI,phs000179.v7.p2,pht002239.v5.p2,phv00569155.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569156,BHT,BHT,phs000179.v7.p2,pht002239.v5.p2,phv00569156.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569157,DLcoPassFail,DLco Pass/Fail grade,phs000179.v7.p2,pht002239.v5.p2,phv00569157.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569158,altitude_site,Site Altitude (m),phs000179.v7.p2,pht002239.v5.p2,phv00569158.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569159,DLCO_PB_Correction_Factor,Correction Factor for Altitude by site,phs000179.v7.p2,pht002239.v5.p2,phv00569159.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569160,DLco_GLI_tr_pb_adjusted,"DLco actual (GLI traditional units), adjusted for altitude",phs000179.v7.p2,pht002239.v5.p2,phv00569160.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569161,Pred_DLco_GLI_tr,"DLco Predicted value, GLI (traditional units ml/min/mmHg)",phs000179.v7.p2,pht002239.v5.p2,phv00569161.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569162,Pred_DLCO_GLI_Hb,"DLco predicted GLI, adjusted for Hemoglobin",phs000179.v7.p2,pht002239.v5.p2,phv00569162.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569163,DLco_GLI_pp_PbHb_adj,"DLco % predicted GLI, adjusted for BOTH Hemoglobin and altitude",phs000179.v7.p2,pht002239.v5.p2,phv00569163.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569164,DLco_GLI_tr_pp,DLco % predicted GLI,phs000179.v7.p2,pht002239.v5.p2,phv00569164.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569165,DLco_GLI_tr_z,DLco GLI z-score,phs000179.v7.p2,pht002239.v5.p2,phv00569165.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569166,Kco_tr,Kco (traditional units ml/min/mmHg),phs000179.v7.p2,pht002239.v5.p2,phv00569166.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569167,Pred_Kco_tr,"Kco Predicted value, GLI",phs000179.v7.p2,pht002239.v5.p2,phv00569167.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569168,Kco_tr_pp,Kco % predicted GLI,phs000179.v7.p2,pht002239.v5.p2,phv00569168.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569169,Kco_tr_z,Kco GLI z-score,phs000179.v7.p2,pht002239.v5.p2,phv00569169.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569170,Pred_VA,"VA predicted value, GLI",phs000179.v7.p2,pht002239.v5.p2,phv00569170.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569171,VA_pp,VA % predicted GLI,phs000179.v7.p2,pht002239.v5.p2,phv00569171.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569172,VA_z,VA GLI z-score,phs000179.v7.p2,pht002239.v5.p2,phv00569172.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569173,Pred_DLco_Miller,DLco Predicted value (Miller),phs000179.v7.p2,pht002239.v5.p2,phv00569173.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569174,DLCOpp_Miller,DLco percent predicted Miller,phs000179.v7.p2,pht002239.v5.p2,phv00569174.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569175,Pred_FEV1,"Predicted FEV1, liters",phs000179.v7.p2,pht002239.v5.p2,phv00569175.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569176,Pred_FEV1_LLN,"Predicted FEV1, lower limit of normal, liters",phs000179.v7.p2,pht002239.v5.p2,phv00569176.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569177,Pred_FVC,"Predicted FVC, liters",phs000179.v7.p2,pht002239.v5.p2,phv00569177.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569178,Pred_FVC_LLN,"Predicted FVC lower limit of normal, liters",phs000179.v7.p2,pht002239.v5.p2,phv00569178.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569179,Pred_FEV1_FVC,Predicted FEV1/FVC,phs000179.v7.p2,pht002239.v5.p2,phv00569179.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569180,Pred_FEV1_FVC_LLN,"Predicted FEV1/FVC, lower limit of normal",phs000179.v7.p2,pht002239.v5.p2,phv00569180.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569181,Pred_FEF2575,Predicted FEF25-75,phs000179.v7.p2,pht002239.v5.p2,phv00569181.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569182,Chronic_Bronchitis_baseline,"Chronic Bronchitis, calc. from Cough/Phlegm ques",phs000179.v7.p2,pht002239.v5.p2,phv00569182.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569183,New_Chronic_Bronchitis_slv,"New Chronic Bronchitis, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00569183.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569184,finalgold_visit,"GOLD stage, visit",phs000179.v7.p2,pht002239.v5.p2,phv00569184.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569185,ConfirmedNoCT,"No CT scan, flag",phs000179.v7.p2,pht002239.v5.p2,phv00569185.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569186,CT_scan_year,"CT scan date, year only",phs000179.v7.p2,pht002239.v5.p2,phv00569186.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569187,scanner_make,Scanner make,phs000179.v7.p2,pht002239.v5.p2,phv00569187.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569188,scanner_model_clean,Scanner model,phs000179.v7.p2,pht002239.v5.p2,phv00569188.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569189,sameScannerId,P1-P2 same scanner id,phs000179.v7.p2,pht002239.v5.p2,phv00569189.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569190,sameScannerModel,P1-P2 same scanner model,phs000179.v7.p2,pht002239.v5.p2,phv00569190.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569191,B35f_flag,Flag scan only B35f kernel,phs000179.v7.p2,pht002239.v5.p2,phv00569191.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569192,detectors,Detectors,phs000179.v7.p2,pht002239.v5.p2,phv00569192.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569193,DFOV_insp,DICOM Field of View (insp),phs000179.v7.p2,pht002239.v5.p2,phv00569193.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569194,Voxel_axial_insp,Voxel size - axial (insp),phs000179.v7.p2,pht002239.v5.p2,phv00569194.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569195,Voxel_height_insp,Voxel size - height (insp),phs000179.v7.p2,pht002239.v5.p2,phv00569195.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569196,TLC_Vida,TLC: VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00569196.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569197,Insp_Below950_Vida,In_15pct Vida,phs000179.v7.p2,pht002239.v5.p2,phv00569197.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569198,Perc15_Insp_Vida,In_AttenMean Vida,phs000179.v7.p2,pht002239.v5.p2,phv00569198.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569199,AttenStdDev_Insp_Vida,In_AttenStdDev Vida,phs000179.v7.p2,pht002239.v5.p2,phv00569199.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569200,FRC_Vida,FRC: VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00569200.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569201,Exp_Below856_Vida,Ex_15pct Vida,phs000179.v7.p2,pht002239.v5.p2,phv00569201.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569202,Perc15_Exp_Vida,Ex_AttenMean Vida,phs000179.v7.p2,pht002239.v5.p2,phv00569202.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569203,AttenStdDev_Exp_Vida,Ex_AttenStdDev Vida,phs000179.v7.p2,pht002239.v5.p2,phv00569203.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569204,UL_pctTotalAirVol_vida,Upper Lobe percent of Total Air Volume,phs000179.v7.p2,pht002239.v5.p2,phv00569204.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569205,CT_Visual_Emph_Severity,"CT Visual Scoring, Emph Severity",phs000179.v7.p2,pht002239.v5.p2,phv00569205.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569206,CT_Visual_Emph_Paraseptal,"CT Visual Scoring, Emph Paraseptal",phs000179.v7.p2,pht002239.v5.p2,phv00569206.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569207,CT_Visual_Wall_Thickening,"CT Visual Scoring, Wall Thickening",phs000179.v7.p2,pht002239.v5.p2,phv00569207.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569208,CT_Visual_Adjudicated,"CT Visual Scoring, Adjudicated",phs000179.v7.p2,pht002239.v5.p2,phv00569208.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569209,CT_Subtype,CT Visual Scoring Subtype,phs000179.v7.p2,pht002239.v5.p2,phv00569209.v1.p2,COPDGene_Subject_Phenotypes
