Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
ARIC,PHT004031,phv00203124,AMHA28D,How many sisters had cancer? Age first diagnosed - sister. Q28d [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203124.v3.p3,AMHA02
ARIC,PHT004031,phv00203125,AMHA28F,How many sisters had cancer? Age first diagnosed - sister. Q28f [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203125.v3.p3,AMHA02
ARIC,PHT004031,phv00203126,AMHA28H,How many sisters had cancer? Age first diagnosed - sister. Q28h [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203126.v3.p3,AMHA02
ARIC,PHT004031,phv00203127,AMHA28J,How many sisters had cancer? Age first diagnosed - sister. Q28j [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203127.v3.p3,AMHA02
ARIC,PHT004031,phv00203128,AMHA28L,How many sisters had cancer? Age first diagnosed - sister. Q28l [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203128.v3.p3,AMHA02
ARIC,PHT004031,phv00203129,AMHA28N,How many sisters had cancer? Age first diagnosed - sister. Q28n [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203129.v3.p3,AMHA02
ARIC,PHT004031,phv00203130,AMHA28P,How many sisters had cancer? Age first diagnosed - sister. Q28p [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203130.v3.p3,AMHA02
ARIC,PHT004031,phv00203131,AMHA28R,How many sisters had cancer? Age first diagnosed - sister. Q28r [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203131.v3.p3,AMHA02
ARIC,PHT004031,phv00203132,AMHA28S,How many sisters had cancer? For how many of your brothers do you feel you really know their medical history? Q28s [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203132.v3.p3,AMHA02
ARIC,PHT004031,phv00203133,AMHA29A,"How many brothers, if any, had diabetes, or sugar in the blood? Q29a [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203133.v3.p3,AMHA02
ARIC,PHT004031,phv00203134,AMHA29B,How many brothers had cancer? Q29b [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203134.v3.p3,AMHA02
ARIC,PHT004031,phv00203135,AMHA29D,How many brothers had cancer? Age first diagnosed - brother. Q29d [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203135.v3.p3,AMHA02
ARIC,PHT004031,phv00203136,AMHA29F,How many brothers had cancer? Age first diagnosed - brother. Q29f [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203136.v3.p3,AMHA02
ARIC,PHT004031,phv00203137,AMHA29H,How many brothers had cancer? Age first diagnosed - brother. Q29h [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203137.v3.p3,AMHA02
ARIC,PHT004031,phv00203138,AMHA29J,How many brothers had cancer? Age first diagnosed - brother. Q29j [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203138.v3.p3,AMHA02
ARIC,PHT004031,phv00203139,AMHA29L,How many brothers had cancer? How many brothers had cancer? Age first diagnosed - brother. Q29l [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203139.v3.p3,AMHA02
ARIC,PHT004031,phv00203140,AMHA29N,How many brothers had cancer? Age first diagnosed - brother. Q29n [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203140.v3.p3,AMHA02
ARIC,PHT004031,phv00203141,AMHA29P,How many brothers had cancer? Age first diagnosed - brother. Q29p [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203141.v3.p3,AMHA02
ARIC,PHT004031,phv00203142,AMHA29R,How many brothers had cancer? Age first diagnosed - brother. Q29r [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203142.v3.p3,AMHA02
ARIC,PHT004031,phv00203143,AMHA29S,For how many of your brothers do you feel you really know their medical history? Q29s [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203143.v3.p3,AMHA02
ARIC,PHT004031,phv00203144,AMHAFLAG,Indicator for presence of form [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203144.v3.p3,AMHA02
ARIC,PHT004031,phv00203145,AMHA7C,"At that time, which were you taking - aspirin alone or a medicine containing aspirin? Code. Q7c [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203145.v3.p3,AMHA02
ARIC,PHT004031,phv00203146,AMHA11C,"What was the brand name of the medicine you were taking at that time? If Other, specify. Code. Q11c [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203146.v3.p3,AMHA02
ARIC,PHT004031,phv00203147,AMHACY,"Contact year [6, 8, 9] [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203147.v3.p3,AMHA02
ARIC,PHT004031,phv00203148,SUBJECT_ID,De-identified ARIC participant ID [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203148.v4.p3,AMHA02
ARIC,PHT004032,phv00203149,ANTAFLAG,"Anthropometry Form, ANTA. Visit 1. [1=present] [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203149.v3.p3,ANTA
ARIC,PHT004032,phv00203150,ANTACY,"Contact year [1] [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203150.v3.p3,ANTA
ARIC,PHT004032,phv00203151,ANTA01,"[Height and weight]. Standing height (to the nearest cm). Q1 [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203151.v3.p3,ANTA
ARIC,PHT004032,phv00203152,ANTA02,"[Height and weight]. Unadjusted sitting height (to the nearest cm). Q2 [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203152.v3.p3,ANTA
ARIC,PHT004032,phv00203153,ANTA03,"[Height and weight]. Stool height (to the nearest cm). Q3 [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203153.v3.p3,ANTA
ARIC,PHT004032,phv00203154,ANTA04,"[Height and weight]. Weight (to the nearest lb). Q4 [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203154.v3.p3,ANTA
ARIC,PHT004032,phv00203155,ANTA05A,"[Skinfolds]. Triceps measure 1 (to the nearest mm). Q5a [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203155.v3.p3,ANTA
ARIC,PHT004032,phv00203156,ANTA05B,"[Skinfolds]. Triceps measure 2 (to the nearest mm). Q5b [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203156.v3.p3,ANTA
ARIC,PHT004032,phv00203157,ANTA06A,"[Skinfolds]. Subscapular measure 1 (to the nearest mm). Q6a [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203157.v3.p3,ANTA
ARIC,PHT004032,phv00203158,ANTA06B,"[Skinfolds]. Subscapular measure 2 (to the nearest mm). Q6b [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203158.v3.p3,ANTA
ARIC,PHT004032,phv00203159,ANTA07A,"[Body size]. Waist girth (to the nearest cm). Q7a [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203159.v3.p3,ANTA
ARIC,PHT004032,phv00203160,ANTA07B,"[Body size]. Hip girth (to the nearest cm). Q7b [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203160.v3.p3,ANTA
ARIC,PHT004032,phv00203161,ANTA07C,"[Body size]. Calf girth (to the nearest cm). Q7c [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203161.v3.p3,ANTA
ARIC,PHT004032,phv00203162,ANTA08,"[Body size]. Wrist breadth (to the nearest mm). Q8 [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203162.v3.p3,ANTA
ARIC,PHT004032,phv00203163,SUBJECT_ID,"De-identified ARIC subject ID [Anthropometry Form, ANTA. Visit 1]",phs000280.v9.p3,pht004032.v4.p3,phv00203163.v4.p3,ANTA
ARIC,PHT004033,phv00203164,ANTBFLAG,"Anthropometry Form, ANTAB. Visit 2. [1=present]  [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203164.v3.p3,ANTB
ARIC,PHT004033,phv00203165,ANTBCY,"Contact year [4] [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203165.v3.p3,ANTB
ARIC,PHT004033,phv00203166,ANTB01,"[Wait]. Weight (to the nearest lb). Q1 [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203166.v3.p3,ANTB
ARIC,PHT004033,phv00203167,ANTB02A,"[Skinfolds]. Triceps measure 1 (nearest mm). Q2a [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203167.v3.p3,ANTB
ARIC,PHT004033,phv00203168,ANTB02B,"[Skinfolds]. Triceps measure 2 (nearest mm). Q2b [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203168.v3.p3,ANTB
ARIC,PHT004033,phv00203169,ANTB03A,"[Skinfolds]. Subs caps measure 1 (nearest mm). Q3a [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203169.v3.p3,ANTB
ARIC,PHT004033,phv00203170,ANTB03B,"[Skinfolds]. Subs caps measure 2 (nearest mm). Q3b [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203170.v3.p3,ANTB
ARIC,PHT004033,phv00203171,ANTB04A,"[Body size]. Waist girth (nearest cm). Q4a [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203171.v3.p3,ANTB
ARIC,PHT004033,phv00203172,ANTB04B,"[Body size]. Hip girth (nearest cm). Q4b [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203172.v3.p3,ANTB
ARIC,PHT004033,phv00203173,ANTB05,"[Body size]. Elbow breadth (to the nearest mm). Q5 [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203173.v3.p3,ANTB
ARIC,PHT004033,phv00203174,SUBJECT_ID,"De-identified ARIC participant ID [Anthropometry Form, ANTAB. Visit 2]",phs000280.v9.p3,pht004033.v4.p3,phv00203174.v4.p3,ANTB
ARIC,PHT004034,phv00203175,ANTC1,"[Height and weight]. Standing height (to the nearest cm, rounding down). Q1 [Anthropometry Form. ANTC04. Visit 3]",phs000280.v9.p3,pht004034.v4.p3,phv00203175.v3.p3,ANTC04
ARIC,PHT004034,phv00203176,ANTC2,"[Height and weight]. Weight (to the nearest lb, rounding down). Q2 [Anthropometry Form. ANTC04. Visit 3]",phs000280.v9.p3,pht004034.v4.p3,phv00203176.v3.p3,ANTC04
ARIC,PHT004034,phv00203177,ANTC3A,"[Body size]. Waist girth (to the nearest cm, rounding down). Q3a [Anthropometry Form. ANTC04. Visit 3]",phs000280.v9.p3,pht004034.v4.p3,phv00203177.v3.p3,ANTC04
ARIC,PHT004034,phv00203178,ANTC3B,"[Body size].Hip girth (to the nearest cm, rounding down). Q3b [Anthropometry Form. ANTC04. Visit 3]",phs000280.v9.p3,pht004034.v4.p3,phv00203178.v3.p3,ANTC04
ARIC,PHT004034,phv00203179,ANTCFLAG,"Anthropometry form, ANTC, exam 3.  [1=present] [Anthropometry Form. ANTC04. Visit 3]",phs000280.v9.p3,pht004034.v4.p3,phv00203179.v3.p3,ANTC04
ARIC,PHT004034,phv00203180,ANTCCY,Contact year [7] [Anthropometry Form. ANTC04. Visit 3],phs000280.v9.p3,pht004034.v4.p3,phv00203180.v3.p3,ANTC04
ARIC,PHT004034,phv00203181,SUBJECT_ID,De-identified ARIC participant ID [Anthropometry Form. ANTC04. Visit 3],phs000280.v9.p3,pht004034.v4.p3,phv00203181.v4.p3,ANTC04
ARIC,PHT004035,phv00203182,ANTD5A,"[Technician assessment of hair loss]. Participant agrees to participate? Q5a [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203182.v3.p3,ANTD05
ARIC,PHT004035,phv00203183,ANTD6A,"[History of hair loss]. Have you ever experienced hair loss or a receding hair line? Q6a [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203183.v3.p3,ANTD05
ARIC,PHT004035,phv00203184,ANTD6B,"[History of hair loss]. Approximately at what age did you begin to lose hair? Q6b [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203184.v3.p3,ANTD05
ARIC,PHT004035,phv00203185,ANTD7,"[History of hair loss]. Have you ever received or used any treatment for baldness, such as hair implantation or a medication prescribed by a doctor? Q7 [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203185.v3.p3,ANTD05
ARIC,PHT004035,phv00203186,ANTD8,"[History of hair loss]. Have you recently received chemotherapy (drug therapy for cancer)? Q8 [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203186.v3.p3,ANTD05
ARIC,PHT004035,phv00203187,ANTD2,"[Height and weight]. Weight (to the nearest lb, rounding down). Q2 [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203187.v3.p3,ANTD05
ARIC,PHT004035,phv00203188,ANTD3A,"[Body size]. Waist girth (to the nearest cm, rounding down). Q3a [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203188.v3.p3,ANTD05
ARIC,PHT004035,phv00203189,ANTD3B,"[Height and weight].  Hip girth (to the nearest cm, rounding down). Q3b [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203189.v3.p3,ANTD05
ARIC,PHT004035,phv00203190,ANTD5B,"[Technician assessment of hair loss]. Which figure most closely resembles the participant's hair pattern (from chart)? [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203190.v3.p3,ANTD05
ARIC,PHT004035,phv00203191,ANTDFLAG,"Indicator for presence of form [1= presence] [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203191.v3.p3,ANTD05
ARIC,PHT004035,phv00203192,ANTDCY,"Contact year [10] [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203192.v3.p3,ANTD05
ARIC,PHT004035,phv00203193,ANTD1,"[Height and weight]. Standing height (to the nearest cm, rounding down). Q1 [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203193.v3.p3,ANTD05
ARIC,PHT004035,phv00203194,SUBJECT_ID,"De-identified ARIC participant ID [Anthropometry Form, ANTD. Visit 4]",phs000280.v9.p3,pht004035.v4.p3,phv00203194.v4.p3,ANTD05
ARIC,PHT004036,phv00203195,ST,"Starch [gm] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203195.v3.p3,ANUT2
ARIC,PHT004036,phv00203196,GLU,"Glucose [gm] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203196.v3.p3,ANUT2
ARIC,PHT004036,phv00203197,AOFIB,"AOAC fiber [gm], 1993 [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203197.v3.p3,ANUT2
ARIC,PHT004036,phv00203198,ACAR,"Alpha carotene [mcg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203198.v3.p3,ANUT2
ARIC,PHT004036,phv00203199,BCAR,"Beta carotene [mcg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203199.v3.p3,ANUT2
ARIC,PHT004036,phv00203200,BCRYP,"Beta cryptoxanthin [mcg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203200.v3.p3,ANUT2
ARIC,PHT004036,phv00203201,LYCO,"Lycopene [mcg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203201.v3.p3,ANUT2
ARIC,PHT004036,phv00203202,LUT,"Lutein and zeaxanthin [mcg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203202.v3.p3,ANUT2
ARIC,PHT004036,phv00203203,_16T191,"Trans 16:1 fat [gm], Sacks 1991 [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203203.v3.p3,ANUT2
ARIC,PHT004036,phv00203204,TR18191,"Trans 18:1 Fa [gm], Sacks 1991 [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203204.v3.p3,ANUT2
ARIC,PHT004036,phv00203205,TR18291,"Trans  18:2 fat [gm], Sacks 1991 [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203205.v3.p3,ANUT2
ARIC,PHT004036,phv00203206,CT18291,"Cis trans 18:2 fat [gm], Sacks 1991 [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203206.v3.p3,ANUT2
ARIC,PHT004036,phv00203207,TRANS91,"Trans [gm], Sacks 1991 [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203207.v3.p3,ANUT2
ARIC,PHT004036,phv00203208,MYRI,"Myricetin [mg], Flavonol [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203208.v3.p3,ANUT2
ARIC,PHT004036,phv00203209,KAEM,"Kaempferol [mg], Flavonol [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203209.v3.p3,ANUT2
ARIC,PHT004036,phv00203210,QUER,"Quercetin [mg], Flavonol [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203210.v3.p3,ANUT2
ARIC,PHT004036,phv00203211,LUTEOLIN,"Luteolin [mg], Flavone [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203211.v3.p3,ANUT2
ARIC,PHT004036,phv00203212,APIG,"Apigenin [mg], Flavone [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203212.v3.p3,ANUT2
ARIC,PHT004036,phv00203213,TOTFLAVO,"Total flavonoids [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203213.v3.p3,ANUT2
ARIC,PHT004036,phv00203214,GI,"Glycemic index [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203214.v3.p3,ANUT2
ARIC,PHT004036,phv00203215,GIB,"Glycemic index, bread [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203215.v3.p3,ANUT2
ARIC,PHT004036,phv00203216,GL,"Glycemic load [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203216.v3.p3,ANUT2
ARIC,PHT004036,phv00203217,GLB,"Glycemic load, bread [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203217.v3.p3,ANUT2
ARIC,PHT004036,phv00203218,GID,"Glycemic index [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203218.v3.p3,ANUT2
ARIC,PHT004036,phv00203219,GIBD,"Glycemic index, bread [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203219.v3.p3,ANUT2
ARIC,PHT004036,phv00203220,BCAR_WO,"Beta carotene without supplement [mcg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203220.v3.p3,ANUT2
ARIC,PHT004036,phv00203221,CERAOFIB,"Cereal dietary fiber [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203221.v3.p3,ANUT2
ARIC,PHT004036,phv00203222,FRTAOFIB,"Fruit dietary fiber [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203222.v3.p3,ANUT2
ARIC,PHT004036,phv00203223,LEGAOFIB,"Legume dietary fiber [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203223.v3.p3,ANUT2
ARIC,PHT004036,phv00203224,VEGAOFIB,"Vegetable dietary fiber [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203224.v3.p3,ANUT2
ARIC,PHT004036,phv00203225,PROT,"Protein [g] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203225.v3.p3,ANUT2
ARIC,PHT004036,phv00203226,AFAT,"Animal fat [g] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203226.v3.p3,ANUT2
ARIC,PHT004036,phv00203227,VFAT,"Vegetable fat [g] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203227.v3.p3,ANUT2
ARIC,PHT004036,phv00203228,CFIB,"Crude fiber [g] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203228.v3.p3,ANUT2
ARIC,PHT004036,phv00203229,DFIB,"Dietary fiber [g] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203229.v3.p3,ANUT2
ARIC,PHT004036,phv00203230,CALC,"Calcium [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203230.v3.p3,ANUT2
ARIC,PHT004036,phv00203231,IRON,"Iron [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203231.v3.p3,ANUT2
ARIC,PHT004036,phv00203232,MAGN,"Magnesium [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203232.v3.p3,ANUT2
ARIC,PHT004036,phv00203233,PHOS,"Phosphorous [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203233.v3.p3,ANUT2
ARIC,PHT004036,phv00203234,POTA,"Potassium [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203234.v3.p3,ANUT2
ARIC,PHT004036,phv00203235,ZINC,"Zinc [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203235.v3.p3,ANUT2
ARIC,PHT004036,phv00203236,VITC,"Vitamin C [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203236.v3.p3,ANUT2
ARIC,PHT004036,phv00203237,VITB1,"Thiamine [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203237.v3.p3,ANUT2
ARIC,PHT004036,phv00203238,VITB2,"Riboflavin [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203238.v3.p3,ANUT2
ARIC,PHT004036,phv00203239,NIAC,"Niacin [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203239.v3.p3,ANUT2
ARIC,PHT004036,phv00203240,VITB6,"Vitamin B6 [mg] [Nutrients, ANUT. Visit 1]",phs000280.v9.p3,pht004036.v4.p3,phv00203240.v3.p3,ANUT2
