Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CHS,PHT001450,phv00098930,BOWL04,BOWLING IN PAST TWO WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098930.v1.p1,BASE1
CHS,PHT001450,phv00098931,BOWLFR04,FREQUENCY IN PAST 2 WEEKS - BOWLING,phs000287.v7.p1,pht001450.v1.p1,phv00098931.v1.p1,BASE1
CHS,PHT001450,phv00098932,BOWLTM04,TIME (MIN.) - BOWLING,phs000287.v7.p1,pht001450.v1.p1,phv00098932.v1.p1,BASE1
CHS,PHT001450,phv00098933,BOWLMO04,MONTHS PER YEAR - BOWLING,phs000287.v7.p1,pht001450.v1.p1,phv00098933.v1.p1,BASE1
CHS,PHT001450,phv00098934,GOLF04,GOLF IN PAST TWO WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098934.v1.p1,BASE1
CHS,PHT001450,phv00098935,GOLFFR04,FREQUENCY IN PAST 2 WEEKS - GOLF,phs000287.v7.p1,pht001450.v1.p1,phv00098935.v1.p1,BASE1
CHS,PHT001450,phv00098936,GOLFTM04,TIME (MIN.) - GOLF,phs000287.v7.p1,pht001450.v1.p1,phv00098936.v1.p1,BASE1
CHS,PHT001450,phv00098937,GOLFMO04,MONTHS PER YEAR - GOLF,phs000287.v7.p1,pht001450.v1.p1,phv00098937.v1.p1,BASE1
CHS,PHT001450,phv00098938,TENN04,TENNIS  (SINGLES) PAST 2 WEEK,phs000287.v7.p1,pht001450.v1.p1,phv00098938.v1.p1,BASE1
CHS,PHT001450,phv00098939,TENNFR04,FREQUENCY IN PAST 2 WEEKS-SINGLE TENNIS,phs000287.v7.p1,pht001450.v1.p1,phv00098939.v1.p1,BASE1
CHS,PHT001450,phv00098940,TENNTM04,TIME (MIN.) - SINGLE TENNIS,phs000287.v7.p1,pht001450.v1.p1,phv00098940.v1.p1,BASE1
CHS,PHT001450,phv00098941,TENNMO04,MONTHS PER YEAR - SINGLE TENNIS,phs000287.v7.p1,pht001450.v1.p1,phv00098941.v1.p1,BASE1
CHS,PHT001450,phv00098942,TNNS04,TENNIS  (DOUBLES) IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098942.v1.p1,BASE1
CHS,PHT001450,phv00098943,TNNSFR04,FREQUENCY IN PAST 2 WEEKS-DOUBLE TENNIS,phs000287.v7.p1,pht001450.v1.p1,phv00098943.v1.p1,BASE1
CHS,PHT001450,phv00098944,TNNSTM04,TIME (MIN.) - DOUBLE TENNIS,phs000287.v7.p1,pht001450.v1.p1,phv00098944.v1.p1,BASE1
CHS,PHT001450,phv00098945,TNNSMO04,MONTHS PER YEAR - DOUBLE TENNIS,phs000287.v7.p1,pht001450.v1.p1,phv00098945.v1.p1,BASE1
CHS,PHT001450,phv00098946,RBAL04,RACQUETBALL IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098946.v1.p1,BASE1
CHS,PHT001450,phv00098947,RBALFR04,FREQUENCY IN PAST 2 WEEKS - RACQUETBALL,phs000287.v7.p1,pht001450.v1.p1,phv00098947.v1.p1,BASE1
CHS,PHT001450,phv00098948,RBALTM04,TIME (MIN.) - RACQUETBALL,phs000287.v7.p1,pht001450.v1.p1,phv00098948.v1.p1,BASE1
CHS,PHT001450,phv00098949,RBALMO04,MONTHS PER YEAR - RACQUETBALL,phs000287.v7.p1,pht001450.v1.p1,phv00098949.v1.p1,BASE1
CHS,PHT001450,phv00098950,EXER04,CALISTHENICS/GEN EXERCISE IN LAST 2 WEEK,phs000287.v7.p1,pht001450.v1.p1,phv00098950.v1.p1,BASE1
CHS,PHT001450,phv00098951,EXERFR04,FREQUENCY IN PAST 2 WEEKS - CALISTHENICS,phs000287.v7.p1,pht001450.v1.p1,phv00098951.v1.p1,BASE1
CHS,PHT001450,phv00098952,EXERTM04,TIME (MIN.) - CALISTHENICS,phs000287.v7.p1,pht001450.v1.p1,phv00098952.v1.p1,BASE1
CHS,PHT001450,phv00098953,EXERMO04,MONTHS PER YEAR - CALISTHENICS,phs000287.v7.p1,pht001450.v1.p1,phv00098953.v1.p1,BASE1
CHS,PHT001450,phv00098954,SWIM04,SWIMMING IN PAST TWO WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098954.v1.p1,BASE1
CHS,PHT001450,phv00098955,SWIMFR04,FREQUENCY IN PAST 2 WEEKS - SWIMMING,phs000287.v7.p1,pht001450.v1.p1,phv00098955.v1.p1,BASE1
CHS,PHT001450,phv00098956,SWIMTM04,TIME (MIN.) - SWIMMING,phs000287.v7.p1,pht001450.v1.p1,phv00098956.v1.p1,BASE1
CHS,PHT001450,phv00098957,SWIMMO04,MONTHS PER YEAR - SWIMMING,phs000287.v7.p1,pht001450.v1.p1,phv00098957.v1.p1,BASE1
CHS,PHT001450,phv00098958,OTH104,OTHER ACTIVITY (1),phs000287.v7.p1,pht001450.v1.p1,phv00098958.v1.p1,BASE1
CHS,PHT001450,phv00098959,NAME104,ACTIVITY NAME,phs000287.v7.p1,pht001450.v1.p1,phv00098959.v1.p1,BASE1
CHS,PHT001450,phv00098960,OTH1FR04,FREQUENCY IN PAST 2 WEEKS - OTHER  (1),phs000287.v7.p1,pht001450.v1.p1,phv00098960.v1.p1,BASE1
CHS,PHT001450,phv00098961,OTH1TM04,TIME (MIN.) - OTHER  (1),phs000287.v7.p1,pht001450.v1.p1,phv00098961.v1.p1,BASE1
CHS,PHT001450,phv00098962,OTH1MO04,MONTHS PER YEAR - OTHER  (1),phs000287.v7.p1,pht001450.v1.p1,phv00098962.v1.p1,BASE1
CHS,PHT001450,phv00098963,OTH204,OTHER ACTIVITY (2),phs000287.v7.p1,pht001450.v1.p1,phv00098963.v1.p1,BASE1
CHS,PHT001450,phv00098964,NAME204,ACTIVITY NAME,phs000287.v7.p1,pht001450.v1.p1,phv00098964.v1.p1,BASE1
CHS,PHT001450,phv00098965,OTH2FR04,FREQUENCY IN PAST 2 WEEKS - OTHER  (2),phs000287.v7.p1,pht001450.v1.p1,phv00098965.v1.p1,BASE1
CHS,PHT001450,phv00098966,OTH2TM04,TIME (MIN.) - OTHER  (2),phs000287.v7.p1,pht001450.v1.p1,phv00098966.v1.p1,BASE1
CHS,PHT001450,phv00098967,OTH2MO04,MONTHS PER YEAR - OTHER  (2),phs000287.v7.p1,pht001450.v1.p1,phv00098967.v1.p1,BASE1
CHS,PHT001450,phv00098968,BLOCK04,BLOCKS WALKED LAST WEEK,phs000287.v7.p1,pht001450.v1.p1,phv00098968.v1.p1,BASE1
CHS,PHT001450,phv00098969,PACE04,USUAL PACE TO WALK OUTSIDE HOME,phs000287.v7.p1,pht001450.v1.p1,phv00098969.v1.p1,BASE1
CHS,PHT001450,phv00098970,FLIGHT04,FLIGHTS UP STAIRS IN PAST WEEK,phs000287.v7.p1,pht001450.v1.p1,phv00098970.v1.p1,BASE1
CHS,PHT001450,phv00098971,SEAT04,HRS SPENT EACH DAY SEATED OR LYING DOWN,phs000287.v7.p1,pht001450.v1.p1,phv00098971.v1.p1,BASE1
CHS,PHT001450,phv00098972,ACTIV104,PHYSICAL ACTIVITY LEVEL BEFORE 65,phs000287.v7.p1,pht001450.v1.p1,phv00098972.v1.p1,BASE1
CHS,PHT001450,phv00098973,ACTIV204,PHYSICAL ACTIVITY LEVEL AFTER 65,phs000287.v7.p1,pht001450.v1.p1,phv00098973.v1.p1,BASE1
CHS,PHT001450,phv00098974,WLKCHN04,HAS WALKING BRISKLY CHANGED,phs000287.v7.p1,pht001450.v1.p1,phv00098974.v1.p1,BASE1
CHS,PHT001450,phv00098975,GDNCHN04,HAS GARDENING CHANGED,phs000287.v7.p1,pht001450.v1.p1,phv00098975.v1.p1,BASE1
CHS,PHT001450,phv00098976,CHRCHN04,HAS HOUSEHOLD CHORES CHANGED,phs000287.v7.p1,pht001450.v1.p1,phv00098976.v1.p1,BASE1
CHS,PHT001450,phv00098977,OTHER104,OTHER ACTIVITY  (1),phs000287.v7.p1,pht001450.v1.p1,phv00098977.v1.p1,BASE1
CHS,PHT001450,phv00098978,CHN104,HAS OTHER ACT  (1) CHANGED,phs000287.v7.p1,pht001450.v1.p1,phv00098978.v1.p1,BASE1
CHS,PHT001450,phv00098979,OTHER204,OTHER ACTIVITY  (2),phs000287.v7.p1,pht001450.v1.p1,phv00098979.v1.p1,BASE1
CHS,PHT001450,phv00098980,CHN204,HAS OTHER ACT  (2) CHANGED,phs000287.v7.p1,pht001450.v1.p1,phv00098980.v1.p1,BASE1
CHS,PHT001450,phv00098981,OTHER304,OTHER ACTIVITY  (3),phs000287.v7.p1,pht001450.v1.p1,phv00098981.v1.p1,BASE1
CHS,PHT001450,phv00098982,CHN304,HAS OTHER ACT  (3) CHANGED,phs000287.v7.p1,pht001450.v1.p1,phv00098982.v1.p1,BASE1
CHS,PHT001450,phv00098983,OTHER404,OTHER ACTIVITY  (4),phs000287.v7.p1,pht001450.v1.p1,phv00098983.v1.p1,BASE1
CHS,PHT001450,phv00098984,CHN404,HAS OTHER ACT  (4) CHANGED,phs000287.v7.p1,pht001450.v1.p1,phv00098984.v1.p1,BASE1
CHS,PHT001450,phv00098985,INTID04,INTERVIEWER IDENTIFICATION NUMBER,phs000287.v7.p1,pht001450.v1.p1,phv00098985.v1.p1,BASE1
CHS,PHT001450,phv00098986,MOVE05,MOVED DURING THE LAST 6 MONTHS,phs000287.v7.p1,pht001450.v1.p1,phv00098986.v1.p1,BASE1
CHS,PHT001450,phv00098987,DIE05,SOMEONE CLOSE TO YOU DIE IN LAST 6 MONTH,phs000287.v7.p1,pht001450.v1.p1,phv00098987.v1.p1,BASE1
CHS,PHT001450,phv00098988,DIEWHN05,WHEN DID SOMEONE CLOSE DIE,phs000287.v7.p1,pht001450.v1.p1,phv00098988.v1.p1,BASE1
CHS,PHT001450,phv00098989,ILL05,SB. CLOSE TO YOU HAD ILLNESS LAST 6 MON.,phs000287.v7.p1,pht001450.v1.p1,phv00098989.v1.p1,BASE1
CHS,PHT001450,phv00098990,WORSE05,IMPORTANT RELATIONSHIP BECOME SIG. WORSE,phs000287.v7.p1,pht001450.v1.p1,phv00098990.v1.p1,BASE1
CHS,PHT001450,phv00098991,FINANC05,SIG. FINANCES CHANGE IN LAST 6 MONTHS,phs000287.v7.p1,pht001450.v1.p1,phv00098991.v1.p1,BASE1
CHS,PHT001450,phv00098992,FNNCIN05,WAS THE FINANCES CHANGE POSITIVE OR NEG.,phs000287.v7.p1,pht001450.v1.p1,phv00098992.v1.p1,BASE1
CHS,PHT001450,phv00098993,ROB05,BEEN ASSAULTED OR ROBBED LAST 6 MONTHS,phs000287.v7.p1,pht001450.v1.p1,phv00098993.v1.p1,BASE1
CHS,PHT001450,phv00098994,SICK05,HAVE YOU BEEN CARING FOR A SICK/DISABLED,phs000287.v7.p1,pht001450.v1.p1,phv00098994.v1.p1,BASE1
CHS,PHT001450,phv00098995,JOB05,HAVE YOU LOST /CHANGED JOBS LAST 6 MONTH,phs000287.v7.p1,pht001450.v1.p1,phv00098995.v1.p1,BASE1
CHS,PHT001450,phv00098996,RTRIN05,WAS IT POSITIVE OR NEGATIVE,phs000287.v7.p1,pht001450.v1.p1,phv00098996.v1.p1,BASE1
CHS,PHT001450,phv00098997,BORN05,HAVE YOU HAD A GRANDCHILD BORN LAST 6 MO,phs000287.v7.p1,pht001450.v1.p1,phv00098997.v1.p1,BASE1
CHS,PHT001450,phv00098998,HAPPEN05,OTHER SIGNIFICANT EVENT,phs000287.v7.p1,pht001450.v1.p1,phv00098998.v1.p1,BASE1
CHS,PHT001450,phv00098999,HPNSPC05,WHAT HAPPENED,phs000287.v7.p1,pht001450.v1.p1,phv00098999.v1.p1,BASE1
CHS,PHT001450,phv00099000,HPNIN05,WAS IT POSITIVE OR NEGATIVE,phs000287.v7.p1,pht001450.v1.p1,phv00099000.v1.p1,BASE1
CHS,PHT001450,phv00099001,RETIRE05,WAS IT DUE TO RETIREMENT,phs000287.v7.p1,pht001450.v1.p1,phv00099001.v1.p1,BASE1
CHS,PHT001450,phv00099002,BOTHER05,BOTHERED BY THINGS THAT USUALLY DON'T,phs000287.v7.p1,pht001450.v1.p1,phv00099002.v1.p1,BASE1
CHS,PHT001450,phv00099003,TROUBL05,TROUBLE KEEPING MIND ON WHAT WAS DOING,phs000287.v7.p1,pht001450.v1.p1,phv00099003.v1.p1,BASE1
CHS,PHT001450,phv00099004,EFFORT05,FELT EVERYTHING DONE WAS EFFORT,phs000287.v7.p1,pht001450.v1.p1,phv00099004.v1.p1,BASE1
CHS,PHT001450,phv00099005,DEPRES05,FELT DEPRESSED,phs000287.v7.p1,pht001450.v1.p1,phv00099005.v1.p1,BASE1
CHS,PHT001450,phv00099006,FUTURE05,FELT HOPEFUL ABOUT FUTURE,phs000287.v7.p1,pht001450.v1.p1,phv00099006.v1.p1,BASE1
CHS,PHT001450,phv00099007,FEAR05,FELT FEARFUL,phs000287.v7.p1,pht001450.v1.p1,phv00099007.v1.p1,BASE1
CHS,PHT001450,phv00099008,SLEEP05,SLEEP RESTLESS,phs000287.v7.p1,pht001450.v1.p1,phv00099008.v1.p1,BASE1
CHS,PHT001450,phv00099009,HAPPY05,HAPPY,phs000287.v7.p1,pht001450.v1.p1,phv00099009.v1.p1,BASE1
CHS,PHT001450,phv00099010,LONLY05,FELT LONELY,phs000287.v7.p1,pht001450.v1.p1,phv00099010.v1.p1,BASE1
CHS,PHT001450,phv00099011,GETGO05,COULD NOT GET GOING,phs000287.v7.p1,pht001450.v1.p1,phv00099011.v1.p1,BASE1
CHS,PHT001450,phv00099012,DEPSCR05,DEPRESSION SCALE TOTAL,phs000287.v7.p1,pht001450.v1.p1,phv00099012.v1.p1,BASE1
CHS,PHT001450,phv00099013,INTID05,INTERVIEWER IDENTIFICATION NUMBER,phs000287.v7.p1,pht001450.v1.p1,phv00099013.v1.p1,BASE1
CHS,PHT001450,phv00099014,LESCR05,LIFE EVENTS SCORE,phs000287.v7.p1,pht001450.v1.p1,phv00099014.v1.p1,BASE1
CHS,PHT001450,phv00099015,MI07,MYOCARDIAL INFARCTION OR HEART ATTACK,phs000287.v7.p1,pht001450.v1.p1,phv00099015.v1.p1,BASE1
CHS,PHT001450,phv00099016,MIHOSP07,BEEN HOSPITALIZED FOR MI,phs000287.v7.p1,pht001450.v1.p1,phv00099016.v1.p1,BASE1
CHS,PHT001450,phv00099017,HRTFLR07,CONGESTIVE HEART FAILURE,phs000287.v7.p1,pht001450.v1.p1,phv00099017.v1.p1,BASE1
CHS,PHT001450,phv00099018,CHFHSP07,BEEN HOSPITALIZED FOR CHF,phs000287.v7.p1,pht001450.v1.p1,phv00099018.v1.p1,BASE1
CHS,PHT001450,phv00099019,CLAUD07,HISTORY OF INTERMITTENT CLAUDICATION,phs000287.v7.p1,pht001450.v1.p1,phv00099019.v1.p1,BASE1
CHS,PHT001450,phv00099020,CLHSP07,BEEN HOSPITALIZED FOR CLAUDICATION,phs000287.v7.p1,pht001450.v1.p1,phv00099020.v1.p1,BASE1
CHS,PHT001450,phv00099021,ANGINA07,ANGINA,phs000287.v7.p1,pht001450.v1.p1,phv00099021.v1.p1,BASE1
CHS,PHT001450,phv00099022,ANGHSP07,BEEN HOSPITALIZED FOR ANGINA,phs000287.v7.p1,pht001450.v1.p1,phv00099022.v1.p1,BASE1
CHS,PHT001450,phv00099023,BP07,HIGH BLOOD PRESSURE,phs000287.v7.p1,pht001450.v1.p1,phv00099023.v1.p1,BASE1
CHS,PHT001450,phv00099024,VALVE07,RHEUMATIC HEART OR HEART VALVE PROBLEMS,phs000287.v7.p1,pht001450.v1.p1,phv00099024.v1.p1,BASE1
CHS,PHT001450,phv00099025,DIABET07,DIABETES from med hx,phs000287.v7.p1,pht001450.v1.p1,phv00099025.v1.p1,BASE1
CHS,PHT001450,phv00099026,ATRFIB07,ATRIAL FIBRILLATION,phs000287.v7.p1,pht001450.v1.p1,phv00099026.v1.p1,BASE1
CHS,PHT001450,phv00099027,CLTLEG07,DEEP VENOUS THROMBOSIS/BLOOD CLOT IN LEG,phs000287.v7.p1,pht001450.v1.p1,phv00099027.v1.p1,BASE1
CHS,PHT001450,phv00099028,CLTLUN07,PULMONARY EMBOLUS/BLOOD CLOTS IN LUNGS,phs000287.v7.p1,pht001450.v1.p1,phv00099028.v1.p1,BASE1
CHS,PHT001450,phv00099029,CURCUL22,OTHER HEART OR CIRCULATION PROBLEMS,phs000287.v7.p1,pht001450.v1.p1,phv00099029.v1.p1,BASE1
CHS,PHT001450,phv00099030,SPECUR22,"IF YES,  SPECIFY",phs000287.v7.p1,pht001450.v1.p1,phv00099030.v1.p1,BASE1
CHS,PHT001450,phv00099031,BPSSUR07,CORONARY BYPASS SURGERY,phs000287.v7.p1,pht001450.v1.p1,phv00099031.v1.p1,BASE1
CHS,PHT001450,phv00099032,HRTSUR07,OTHER HEART SURGERY,phs000287.v7.p1,pht001450.v1.p1,phv00099032.v1.p1,BASE1
CHS,PHT001450,phv00099033,CAROTI07,CAROTID ENDARTERECTOMY,phs000287.v7.p1,pht001450.v1.p1,phv00099033.v1.p1,BASE1
CHS,PHT001450,phv00099034,SITE07,SITE OF CAROTID ENDARTERECTOMY,phs000287.v7.p1,pht001450.v1.p1,phv00099034.v1.p1,BASE1
CHS,PHT001450,phv00099035,ABTLEG07,BYPASS PROCEDURE ON THE ARTERIES OF LEGS,phs000287.v7.p1,pht001450.v1.p1,phv00099035.v1.p1,BASE1
CHS,PHT001450,phv00099036,ANEURY07,A REPAIR OF AN AORTIC ANEURYSM,phs000287.v7.p1,pht001450.v1.p1,phv00099036.v1.p1,BASE1
CHS,PHT001450,phv00099037,IMPLAN07,A PACEMAKER IMPLANT,phs000287.v7.p1,pht001450.v1.p1,phv00099037.v1.p1,BASE1
CHS,PHT001450,phv00099038,CORART07,AN ANGIOPLASTY OF THE CORONARY ARTER (IES),phs000287.v7.p1,pht001450.v1.p1,phv00099038.v1.p1,BASE1
CHS,PHT001450,phv00099039,EXTART07,ANGIOPLASTY OF LOWER EXTREMITY ARTERIES,phs000287.v7.p1,pht001450.v1.p1,phv00099039.v1.p1,BASE1
CHS,PHT001450,phv00099040,CHSTPN07,EVER HAD PAIN/DISCOMFORT IN YOUR CHEST,phs000287.v7.p1,pht001450.v1.p1,phv00099040.v1.p1,BASE1
CHS,PHT001450,phv00099041,HURRY07,DO YOU GET IT WHEN YOU WALK UPHILL/HURRY,phs000287.v7.p1,pht001450.v1.p1,phv00099041.v1.p1,BASE1
CHS,PHT001450,phv00099042,ORDPAC07,GET WHEN WALK AT ORDINARY PACE ON LEVEL,phs000287.v7.p1,pht001450.v1.p1,phv00099042.v1.p1,BASE1
CHS,PHT001450,phv00099043,TODO07,WHAT DO YOU DO IF GET IT WHILE WALKING,phs000287.v7.p1,pht001450.v1.p1,phv00099043.v1.p1,BASE1
CHS,PHT001450,phv00099044,STDSTL07,"IF YOU STAND STILL, WHAT HAPPENS TO IT",phs000287.v7.p1,pht001450.v1.p1,phv00099044.v1.p1,BASE1
CHS,PHT001450,phv00099045,SOON07,HOW SOON IS IT RELIEVED,phs000287.v7.p1,pht001450.v1.p1,phv00099045.v1.p1,BASE1
CHS,PHT001450,phv00099046,STERNU07,PAIN IN STERNUM (UPPER OR MIDDLE),phs000287.v7.p1,pht001450.v1.p1,phv00099046.v1.p1,BASE1
CHS,PHT001450,phv00099047,STERNL07,PAIN IN STERNUM (LOWER),phs000287.v7.p1,pht001450.v1.p1,phv00099047.v1.p1,BASE1
CHS,PHT001450,phv00099048,CHEST07,PAIN IN LEFT ANTERIOR CHEST,phs000287.v7.p1,pht001450.v1.p1,phv00099048.v1.p1,BASE1
CHS,PHT001450,phv00099049,ARM07,PAIN IN LEFT ARM,phs000287.v7.p1,pht001450.v1.p1,phv00099049.v1.p1,BASE1
CHS,PHT001450,phv00099050,OTHER07,PAIN IN OTHER PLACE,phs000287.v7.p1,pht001450.v1.p1,phv00099050.v1.p1,BASE1
CHS,PHT001450,phv00099051,SPECW07,SPECIFY,phs000287.v7.p1,pht001450.v1.p1,phv00099051.v1.p1,BASE1
CHS,PHT001450,phv00099052,CHTPN07,SEVERE PAIN ACROSS THE FRONT OF CHEST,phs000287.v7.p1,pht001450.v1.p1,phv00099052.v1.p1,BASE1
CHS,PHT001450,phv00099053,CHTDR07,DID YOU SEE DOCTOR BECAUSE OF THIS PAIN,phs000287.v7.p1,pht001450.v1.p1,phv00099053.v1.p1,BASE1
CHS,PHT001450,phv00099054,CHTDRS,"IF YES,  WHAT DID YOUR DOCTOR SAY IT WAS",phs000287.v7.p1,pht001450.v1.p1,phv00099054.v1.p1,BASE1
CHS,PHT001450,phv00099055,SPECCP07,SPECIFY,phs000287.v7.p1,pht001450.v1.p1,phv00099055.v1.p1,BASE1
CHS,PHT001450,phv00099056,PILLOW07,SLEEP ON 2/MORE PILLOWS TO HELP BREATHE,phs000287.v7.p1,pht001450.v1.p1,phv00099056.v1.p1,BASE1
CHS,PHT001450,phv00099057,AWAKEN07,AWAKENED AT NIGHT BY TROUBLE BREATHING,phs000287.v7.p1,pht001450.v1.p1,phv00099057.v1.p1,BASE1
CHS,PHT001450,phv00099058,SWELL07,SWELLING OF YOUR FEET OR ANKLES,phs000287.v7.p1,pht001450.v1.p1,phv00099058.v1.p1,BASE1
CHS,PHT001450,phv00099059,CMDAY07,COME ON DURING THE DAY AND GO DOWN NIGHT,phs000287.v7.p1,pht001450.v1.p1,phv00099059.v1.p1,BASE1
CHS,PHT001450,phv00099060,LEGWLK07,DO YOU GET PAIN IN EITHER LEG ON WALKING,phs000287.v7.p1,pht001450.v1.p1,phv00099060.v1.p1,BASE1
CHS,PHT001450,phv00099061,SIT07,BEGIN WHEN YOU ARE STANDING STILL/SIT,phs000287.v7.p1,pht001450.v1.p1,phv00099061.v1.p1,BASE1
CHS,PHT001450,phv00099062,CALF07,DO YOU GET THIS PAIN IN YOUR CALF/CALVES,phs000287.v7.p1,pht001450.v1.p1,phv00099062.v1.p1,BASE1
CHS,PHT001450,phv00099063,WLKHRY07,DO YOU GET IT IF YOUR WALK UPHILL/HURRY,phs000287.v7.p1,pht001450.v1.p1,phv00099063.v1.p1,BASE1
CHS,PHT001450,phv00099064,LEGPC07,GET IF WALK AT ORDINARY PACE ON LEVEL,phs000287.v7.p1,pht001450.v1.p1,phv00099064.v1.p1,BASE1
CHS,PHT001450,phv00099065,LGDIS07,EVER DISAPPEAR WHILE YOU ARE WALKING,phs000287.v7.p1,pht001450.v1.p1,phv00099065.v1.p1,BASE1
CHS,PHT001450,phv00099066,LEGDO07,WHAT DO YOU DO IF GET IT WHILE WALKING,phs000287.v7.p1,pht001450.v1.p1,phv00099066.v1.p1,BASE1
CHS,PHT001450,phv00099067,LEGSTD07,"IF YOU STAND STILL, WHAT HAPPENS TO IT",phs000287.v7.p1,pht001450.v1.p1,phv00099067.v1.p1,BASE1
CHS,PHT001450,phv00099068,LEGSN07,HOW SOON,phs000287.v7.p1,pht001450.v1.p1,phv00099068.v1.p1,BASE1
CHS,PHT001450,phv00099069,LEGHSP07,HOSPITALIZED FOR THIS PROBLEM IN LEGS,phs000287.v7.p1,pht001450.v1.p1,phv00099069.v1.p1,BASE1
CHS,PHT001450,phv00099070,BRN07,ATTACKS OF BRONCHITIS,phs000287.v7.p1,pht001450.v1.p1,phv00099070.v1.p1,BASE1
CHS,PHT001450,phv00099071,BRNDR07,WAS IT CONFIRMED BY A DOCTOR,phs000287.v7.p1,pht001450.v1.p1,phv00099071.v1.p1,BASE1
CHS,PHT001450,phv00099072,BRNT07,AT WHAT AGE WAS YOUR FIRST ATTACK,phs000287.v7.p1,pht001450.v1.p1,phv00099072.v1.p1,BASE1
CHS,PHT001450,phv00099073,CRNC07,CHRONIC BRONCHITIS,phs000287.v7.p1,pht001450.v1.p1,phv00099073.v1.p1,BASE1
CHS,PHT001450,phv00099074,BRNCHV07,DO YOU STILL HAVE IT,phs000287.v7.p1,pht001450.v1.p1,phv00099074.v1.p1,BASE1
CHS,PHT001450,phv00099075,BRNCDR07,WAS IT CONFIRMED BY A DOCTOR,phs000287.v7.p1,pht001450.v1.p1,phv00099075.v1.p1,BASE1
CHS,PHT001450,phv00099076,BRNCT07,AT WHAT AGE DID IT START,phs000287.v7.p1,pht001450.v1.p1,phv00099076.v1.p1,BASE1
CHS,PHT001450,phv00099077,PNE07,PNEUMONIA,phs000287.v7.p1,pht001450.v1.p1,phv00099077.v1.p1,BASE1
CHS,PHT001450,phv00099078,PNEDR07,WAS IT CONFIRMED BY A DOCTOR,phs000287.v7.p1,pht001450.v1.p1,phv00099078.v1.p1,BASE1
CHS,PHT001450,phv00099079,PNET07,AT WHAT AGE WAS YOUR FIRST ATTACK,phs000287.v7.p1,pht001450.v1.p1,phv00099079.v1.p1,BASE1
CHS,PHT001450,phv00099080,HAY07,HAY FEVER,phs000287.v7.p1,pht001450.v1.p1,phv00099080.v1.p1,BASE1
CHS,PHT001450,phv00099081,HAYDR07,WAS IT CONFIRMED BY A DOCTOR,phs000287.v7.p1,pht001450.v1.p1,phv00099081.v1.p1,BASE1
CHS,PHT001450,phv00099082,HAYT07,AT WHAT AGE DID IT START,phs000287.v7.p1,pht001450.v1.p1,phv00099082.v1.p1,BASE1
CHS,PHT001450,phv00099083,EPH07,EMPHYSEMA,phs000287.v7.p1,pht001450.v1.p1,phv00099083.v1.p1,BASE1
CHS,PHT001450,phv00099084,EPHH07,DO YOU STILL HAVE IT,phs000287.v7.p1,pht001450.v1.p1,phv00099084.v1.p1,BASE1
CHS,PHT001450,phv00099085,EPHDR07,WAS IT CONFIRMED BY A DOCTOR,phs000287.v7.p1,pht001450.v1.p1,phv00099085.v1.p1,BASE1
CHS,PHT001450,phv00099086,EPHT07,AT WHAT AGE WAS YOUR FIRST ATTACK,phs000287.v7.p1,pht001450.v1.p1,phv00099086.v1.p1,BASE1
CHS,PHT001450,phv00099087,ATH07,ASTHMA,phs000287.v7.p1,pht001450.v1.p1,phv00099087.v1.p1,BASE1
CHS,PHT001450,phv00099088,ATHH07,DO YOU STILL HAVE IT,phs000287.v7.p1,pht001450.v1.p1,phv00099088.v1.p1,BASE1
CHS,PHT001450,phv00099089,ATHDR07,WAS IT CONFIRMED BY A DOCTOR,phs000287.v7.p1,pht001450.v1.p1,phv00099089.v1.p1,BASE1
CHS,PHT001450,phv00099090,ATHT07,AT WHAT AGE DID IT START,phs000287.v7.p1,pht001450.v1.p1,phv00099090.v1.p1,BASE1
CHS,PHT001450,phv00099091,ATHST07,AT WHAT AGE DID IT STOP,phs000287.v7.p1,pht001450.v1.p1,phv00099091.v1.p1,BASE1
CHS,PHT001450,phv00099092,ILL07,ANY OTHER CHEST ILLNESS,phs000287.v7.p1,pht001450.v1.p1,phv00099092.v1.p1,BASE1
CHS,PHT001450,phv00099093,ILLSPC07,SPECIFY,phs000287.v7.p1,pht001450.v1.p1,phv00099093.v1.p1,BASE1
CHS,PHT001450,phv00099094,OPT07,ANY CHEST OPERATIONS,phs000287.v7.p1,pht001450.v1.p1,phv00099094.v1.p1,BASE1
CHS,PHT001450,phv00099095,OPTSPC07,SPECIFY,phs000287.v7.p1,pht001450.v1.p1,phv00099095.v1.p1,BASE1
CHS,PHT001450,phv00099096,INJ07,ANY CHEST INJURIES,phs000287.v7.p1,pht001450.v1.p1,phv00099096.v1.p1,BASE1
CHS,PHT001450,phv00099097,INJSPC07,SPECIFY,phs000287.v7.p1,pht001450.v1.p1,phv00099097.v1.p1,BASE1
CHS,PHT001450,phv00099098,COUGH07,DO YOU USUALLY HAVE A COUGH,phs000287.v7.p1,pht001450.v1.p1,phv00099098.v1.p1,BASE1
