Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
HCHS-SOL,phs000810,PHT004715,phv00226379,PIEA21F,Professional (PIEA21F),phs000810.v2.p2,pht004715.v2.p2,phv00226379.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226380,PIEA21G,Doctorate (PIEA21G),phs000810.v2.p2,pht004715.v2.p2,phv00226380.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226381,PIEA3,Marital Status (PIEA3),phs000810.v2.p2,pht004715.v2.p2,phv00226381.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226382,PIEA4,Country/Territory Born (PIEA4),phs000810.v2.p2,pht004715.v2.p2,phv00226382.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),phs000810.v2.p2,pht004715.v2.p2,phv00226383.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),phs000810.v2.p2,pht004715.v2.p2,phv00226384.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226385,PRECHD_ANGINA,"Prevalent Coronary Heart Disease, including self-report",phs000810.v2.p2,pht004715.v2.p2,phv00226385.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226386,PSU_ID,Primary Sampling Unit ID,phs000810.v2.p2,pht004715.v2.p2,phv00226386.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226387,RSEA32,Asthma: ever (RSEA32),phs000810.v2.p2,pht004715.v2.p2,phv00226387.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226388,RSEA34,Asthma diagnosed by doctor (RSEA34),phs000810.v2.p2,pht004715.v2.p2,phv00226388.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226389,RSEA35,Asthma: now (RSEA35),phs000810.v2.p2,pht004715.v2.p2,phv00226389.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226390,SBPA5,Average Systolic  (SBPA5),phs000810.v2.p2,pht004715.v2.p2,phv00226390.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226391,SBPA6,Average Diastolic  (SBPA6),phs000810.v2.p2,pht004715.v2.p2,phv00226391.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226392,SLPA54,Apnea/Hypopnea Index (3% desat) (SLPA54),phs000810.v2.p2,pht004715.v2.p2,phv00226392.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226393,SLPA57,Apnea/Hypopnea Events (3% desat) (SLPA57),phs000810.v2.p2,pht004715.v2.p2,phv00226393.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226394,SLPA60,Total Time spent in Apnea/Hypopnea event (3% desat) (hours) (SLPA60),phs000810.v2.p2,pht004715.v2.p2,phv00226394.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226395,SLPA92,Mean SpO2 (SLPA92),phs000810.v2.p2,pht004715.v2.p2,phv00226395.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226396,STRAT,Stratification Variable ID,phs000810.v2.p2,pht004715.v2.p2,phv00226396.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226397,USABLE_ECG,Acceptable ECG Quality,phs000810.v2.p2,pht004715.v2.p2,phv00226397.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226398,VALID_SPIROMETRY,Valid Spirometry Studies (Pre),phs000810.v2.p2,pht004715.v2.p2,phv00226398.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226399,WAIST_HIP,Waist to Hip Ratio,phs000810.v2.p2,pht004715.v2.p2,phv00226399.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226400,WEIGHT_FINAL_NORM_OVERALL,Overall Sample Normalized Census 2010 Calibrated Trimmed NonResponse Adjusted Final Weights - Year 1-3 (frozen as of 10/27/2011),phs000810.v2.p2,pht004715.v2.p2,phv00226400.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226401,YRSUS,Years lived in US,phs000810.v2.p2,pht004715.v2.p2,phv00226401.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253218,ANTA4,Weight (kg) (ANTA4),phs000810.v2.p2,pht004715.v2.p2,phv00253218.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253219,ANTA10A,Waist Girth (cm) (ANTA10A),phs000810.v2.p2,pht004715.v2.p2,phv00253219.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253220,ANTA10B,Hip Girth (cm) (ANTA10B),phs000810.v2.p2,pht004715.v2.p2,phv00253220.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253221,CLINDATE_YR,Year of baseline clinic visit,phs000810.v2.p2,pht004715.v2.p2,phv00253221.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253222,EGFRCKD,EGFR CKD Epi,phs000810.v2.p2,pht004715.v2.p2,phv00253222.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253223,EGFRMDRD,EGFR MDRD,phs000810.v2.p2,pht004715.v2.p2,phv00253223.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253224,GENDERNUM,"Gender (0=Female, 1=Male)",phs000810.v2.p2,pht004715.v2.p2,phv00253224.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253225,FASTTIME,Fasting time (hrs.),phs000810.v2.p2,pht004715.v2.p2,phv00253225.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253226,HOMA_IR,HOMA index of Insulin Resistance,phs000810.v2.p2,pht004715.v2.p2,phv00253226.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253227,INSULIN_FAST,"Insulin, fasting (calibrated, converted to mU/L)",phs000810.v2.p2,pht004715.v2.p2,phv00253227.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253228,INSULIN_OGTT,"Insulin, post OGTT (calibrated, converted to mU/L)",phs000810.v2.p2,pht004715.v2.p2,phv00253228.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253229,LABA70,"Glucose, fasting (mg/dL) (LABA70)",phs000810.v2.p2,pht004715.v2.p2,phv00253229.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253230,LABA71,"Glucose, post OGTT (mg/dL) (LABA71)",phs000810.v2.p2,pht004715.v2.p2,phv00253230.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253231,LABA72,% Glycosylated Hemoglobin (LABA72),phs000810.v2.p2,pht004715.v2.p2,phv00253231.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253232,LABA79,"Urine creatinine, random (mg/dL) (LABA79)",phs000810.v2.p2,pht004715.v2.p2,phv00253232.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253233,LABA80,"Urine microalbumin, random (mg/dL) (LABA80)",phs000810.v2.p2,pht004715.v2.p2,phv00253233.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253234,LANG_PREF,"Language preference - (1=Span, 2=Eng)",phs000810.v2.p2,pht004715.v2.p2,phv00253234.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253235,MENO_C,Age at natural menopause (40-60 years),phs000810.v2.p2,pht004715.v2.p2,phv00253235.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253236,MHEA27,Age Menses Began (MHEA27),phs000810.v2.p2,pht004715.v2.p2,phv00253236.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253237,US_BORN,Born in mainland US (50 States plus DC),phs000810.v2.p2,pht004715.v2.p2,phv00253237.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253238,LABA66,Total cholesterol (mg/dL) (LABA66),phs000810.v2.p2,pht004715.v2.p2,phv00253238.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253239,LABA68,HDL-cholesterol (mg/dL) (LABA68),phs000810.v2.p2,pht004715.v2.p2,phv00253239.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253240,LABA67,Triglycerides (mg/dL) (LABA67),phs000810.v2.p2,pht004715.v2.p2,phv00253240.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253241,LABA69,LDL-cholesterol (mg/dL) (LABA69),phs000810.v2.p2,pht004715.v2.p2,phv00253241.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00253242,REGION,"6-Groups for Hispanic/Latino background, plus 1 ""unknown"" group for missing or other",phs000810.v2.p2,pht004715.v2.p2,phv00253242.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258037,STAI10,10-Item State Trait Anxiety Inventory,phs000810.v2.p2,pht004715.v2.p2,phv00258037.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258038,IMGEN_C2,2-level Immigrant Generation,phs000810.v2.p2,pht004715.v2.p2,phv00258038.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258039,HYPERT_TREATMENT,Treatment of Hypertension - NHANES,phs000810.v2.p2,pht004715.v2.p2,phv00258039.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258040,DIABETES_LAB,3-level grouped diabetes - Lab,phs000810.v2.p2,pht004715.v2.p2,phv00258040.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258041,DIABETES_SELF,Diabetes - self report only,phs000810.v2.p2,pht004715.v2.p2,phv00258041.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258042,COPD_BY_BD,COPD by BD test (for all valid PRE_BD),phs000810.v2.p2,pht004715.v2.p2,phv00258042.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258043,AIRFLOW_LIMITATION,Airflow limitation (pre FEV1/FVC less than 70 only),phs000810.v2.p2,pht004715.v2.p2,phv00258043.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258044,LISTNUM,List Address Record Assigned (1=Nn-Hispanic Surname List or 2=Hispanic Surname List),phs000810.v2.p2,pht004715.v2.p2,phv00258044.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258045,HOMA_B,HOMA index of Beta Cell Function,phs000810.v2.p2,pht004715.v2.p2,phv00258045.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258046,SLPDUR,Average sleep duration (hours),phs000810.v2.p2,pht004715.v2.p2,phv00258046.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258047,HBA1C_SI,"Glycosylated Hemoglobin (HbA1c) in SI units (mmol/mol), nearest integer",phs000810.v2.p2,pht004715.v2.p2,phv00258047.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258048,GPAQ_REC_VIG,Recreational physical (vigorous) activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00258048.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258049,GPAQ_REC_MOD,Recreational physical (moderate) activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00258049.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258050,WHIIRS,Womens Health Initiative Insomnia Rating Scale,phs000810.v2.p2,pht004715.v2.p2,phv00258050.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258051,CESD10,10-item CES-D summary score,phs000810.v2.p2,pht004715.v2.p2,phv00258051.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258052,ELEVATED_BP_PLUSMEDS,Elevated BP or antihypert med use,phs000810.v2.p2,pht004715.v2.p2,phv00258052.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258053,HIGH_TRIG_PLUSMEDS,High Triglycerides or Fibares Nicoacid med use,phs000810.v2.p2,pht004715.v2.p2,phv00258053.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258054,LOW_HDL_PLUSMEDS,Low HDL or Fibares Nicoacid med use,phs000810.v2.p2,pht004715.v2.p2,phv00258054.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258055,ELEVATED_BP_SELFMEDS,Elevated BP or self-reported antihypert med use,phs000810.v2.p2,pht004715.v2.p2,phv00258055.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258056,ECGA8,"Heart Rate, Ventricular",phs000810.v2.p2,pht004715.v2.p2,phv00258056.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258057,ECGA115,Count of ECGA114 complexes (ECGA115),phs000810.v2.p2,pht004715.v2.p2,phv00258057.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258059,ECGA121,Count of ECGA120 complexes (ECGA121),phs000810.v2.p2,pht004715.v2.p2,phv00258059.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258060,ECGA123,Count of ECGA122 complexes (ECGA123),phs000810.v2.p2,pht004715.v2.p2,phv00258060.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258061,ECGA255,MINN Code 8.1: Premature beats; by visual flag (ECGA255),phs000810.v2.p2,pht004715.v2.p2,phv00258061.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258062,ECGA267,Major2; Major Q Wave abnormalities [old Myocardial Infarction (MI)] (ECGA267),phs000810.v2.p2,pht004715.v2.p2,phv00258062.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258063,LABA82,Iron (ug/dL) (LABA82),phs000810.v2.p2,pht004715.v2.p2,phv00258063.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258064,LABA83,Total Iron Bindind Capacity (TIBC) (ug/dL) (LABA83),phs000810.v2.p2,pht004715.v2.p2,phv00258064.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258065,LABA84,% Transferrin saturation (LABA84),phs000810.v2.p2,pht004715.v2.p2,phv00258065.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258066,LABA91,High-sensitivity C-Reactive Protein (mg/L) (LABA91),phs000810.v2.p2,pht004715.v2.p2,phv00258066.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258067,LABA103,Ferritin (ug/L) (LABA103),phs000810.v2.p2,pht004715.v2.p2,phv00258067.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258068,MHEA4,Heart Attack - Self (MHEA4),phs000810.v2.p2,pht004715.v2.p2,phv00258068.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258069,MHEA28,Currently Have Menstrual Periods (MHEA28),phs000810.v2.p2,pht004715.v2.p2,phv00258069.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258070,MHEA31,Menopause Reached (MHEA31),phs000810.v2.p2,pht004715.v2.p2,phv00258070.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258071,MEANAL,Average attachment loss (mm),phs000810.v2.p2,pht004715.v2.p2,phv00258071.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258072,NDMF_MT,Count of Missing teeth,phs000810.v2.p2,pht004715.v2.p2,phv00258072.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258073,NDMF_DS,Count of Decayed surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00258073.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258074,NDMF_MS,Count of Missing surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00258074.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258075,NDMF_FS,Count of Filled surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00258075.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),phs000810.v2.p2,pht004715.v2.p2,phv00258076.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258077,RSEA13,Wheezing/whistling in past 12 months (RSEA13),phs000810.v2.p2,pht004715.v2.p2,phv00258077.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258078,RSEA18,Wake up from cough/short breath (RSEA18),phs000810.v2.p2,pht004715.v2.p2,phv00258078.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258079,RSEA19B,Animal: Runny/stuffy nose watery eyes (RSEA19B),phs000810.v2.p2,pht004715.v2.p2,phv00258079.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258080,RSEA20B,Plant: runny/stuffy nose watery eyes (RSEA20B),phs000810.v2.p2,pht004715.v2.p2,phv00258080.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258081,RSEA33,Age started: asthma (RSEA33),phs000810.v2.p2,pht004715.v2.p2,phv00258081.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258082,RSEA33A,Age started not known: asthma (RSEA33A),phs000810.v2.p2,pht004715.v2.p2,phv00258082.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258083,RSEA37,Medical treatment: asthma in 12 months (RSEA37),phs000810.v2.p2,pht004715.v2.p2,phv00258083.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258084,RSEA38,Hay fever: ever (RSEA38),phs000810.v2.p2,pht004715.v2.p2,phv00258084.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258085,ANTA5,Fat (%) (ANTA5),phs000810.v2.p2,pht004715.v2.p2,phv00258085.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258086,BIOA7,Day last ate/drank anything (BIOA7),phs000810.v2.p2,pht004715.v2.p2,phv00258086.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258087,BIOA8,Time last ate/drank anything (BIOA8),phs000810.v2.p2,pht004715.v2.p2,phv00258087.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258088,BIOA10,Time of blood collection (BIOA10),phs000810.v2.p2,pht004715.v2.p2,phv00258088.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258089,ABPA1A,Right brachial systolic (mm HG) (ABPA1A),phs000810.v2.p2,pht004715.v2.p2,phv00258089.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258090,ABPA1B,Right dorsalis pedis systolic (mm HG) (ABPA1B),phs000810.v2.p2,pht004715.v2.p2,phv00258090.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258091,ABPA1C,Right posterior tibial systolic (mm HG) (ABPA1C),phs000810.v2.p2,pht004715.v2.p2,phv00258091.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258092,ABPA1D,Left posterior tibial systolic (mm HG) (ABPA1D),phs000810.v2.p2,pht004715.v2.p2,phv00258092.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258093,ABPA1E,Left dorsalis pedis systolic (mm HG) (ABPA1E),phs000810.v2.p2,pht004715.v2.p2,phv00258093.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258094,ABPA1F,Left brachial systolic (mm HG) (ABPA1F),phs000810.v2.p2,pht004715.v2.p2,phv00258094.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258095,ABPA3A2,Occlusion failure: Right dorsalis pedis  (ABPA3A2),phs000810.v2.p2,pht004715.v2.p2,phv00258095.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258096,ABPA3A3,Occlusion failure: Right posterior tibial systolic (ABPA3A3),phs000810.v2.p2,pht004715.v2.p2,phv00258096.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258097,ABPA3A4,Occlusion failure: Left posterior tibial systolic (ABPA3A4),phs000810.v2.p2,pht004715.v2.p2,phv00258097.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258098,ABPA3A5,Occlusion failure: Left dorsalis pedis systolic (ABPA3A5),phs000810.v2.p2,pht004715.v2.p2,phv00258098.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258099,OCEA13,Usual Work Schedule (OCEA13),phs000810.v2.p2,pht004715.v2.p2,phv00258099.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258100,OCEA14,Ever work late night shift (OCEA14),phs000810.v2.p2,pht004715.v2.p2,phv00258100.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258101,OCEA15,How Often work late night shift (OCEA15),phs000810.v2.p2,pht004715.v2.p2,phv00258101.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258102,OHEA3C,Pain in your face in past 12 months (OHEA3c),phs000810.v2.p2,pht004715.v2.p2,phv00258102.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258103,OHEA3D,Pain in your jaw joint in past 12 months (OHEA3d),phs000810.v2.p2,pht004715.v2.p2,phv00258103.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258104,SLEA8,Take sleeping pills (SLEA8),phs000810.v2.p2,pht004715.v2.p2,phv00258104.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258105,SLEA10,Feel Sleepy during the Day (SLEA10),phs000810.v2.p2,pht004715.v2.p2,phv00258105.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258106,TBEA1,Smoke at least 100 cigs in lifetime (TBEA1),phs000810.v2.p2,pht004715.v2.p2,phv00258106.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258107,TBEA3,Present Smoking Status  (TBEA3),phs000810.v2.p2,pht004715.v2.p2,phv00258107.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258108,TBEA4,Daily: Cigs per Day - Present (TBEA4),phs000810.v2.p2,pht004715.v2.p2,phv00258108.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258109,TBEA5,Some: Past 30 days - smoke cigs  (TBEA5),phs000810.v2.p2,pht004715.v2.p2,phv00258109.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258110,TBEA5A,Some: Past 30 days - quit smoking 6 months or longer  (TBEA5A),phs000810.v2.p2,pht004715.v2.p2,phv00258110.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258111,TBEA9,Average Cigs per day - entire time (TBEA9),phs000810.v2.p2,pht004715.v2.p2,phv00258111.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258115,MID_SLEEP_TIME_WKDAY,"WEEKDAY: Avg of Bed Time and Wakeup Time, in Hours (00-23.99)",phs000810.v2.p2,pht004715.v2.p2,phv00258115.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00258116,MID_SLEEP_TIME_WKEND,"WEEKEND: Avg of Bed Time and Wakeup Time, in Hours (00-23.99)",phs000810.v2.p2,pht004715.v2.p2,phv00258116.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
