Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CHS,PHT003699,phv00198266,cardnbp3,Central Apnea RDI in NREM (Back position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198271,cardnop3,Central Apnea RDI in NREM (Other position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198276,oardrbp3,Obstructive Apnea RDI in REM (Back position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198281,oardrop3,Obstructive Apnea RDI in REM (Other position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198286,oardnbp3,Obstructive Apnea RDI in NREM (Back position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198291,oardnop3,Obstructive Apnea RDI in NREM (Other position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198308,rdirba3,Hypopnea RDI in REM (Back position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198313,rdiroa3,Hypopnea RDI in REM (Other position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198318,rdinba3,Hypopnea RDI in NREM (Back position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198323,rdinoa3,Hypopnea RDI in NREM (Other position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198328,cardrba3,Central Apnea RDI in REM (Back position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198333,cardroa3,Central Apnea RDI in REM (Other position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198338,cardnba3,Central Apnea RDI in NREM (Back position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198343,cardnoa3,Central Apnea RDI in NREM (Other position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198348,oardrba3,Obstructive Apnea RDI in REM (Back position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198353,oardroa3,Obstructive Apnea RDI in REM (Other position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198358,oardnba3,Obstructive Apnea RDI in NREM (Back position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198363,oardnoa3,Obstructive Apnea RDI in NREM (Other position) 3% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198380,rdirbp4,Hypopnea RDI in REM (Back position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198385,rdirop4,Hypopnea RDI in REM (Other position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198390,rdinbp4,Hypopnea RDI in NREM (Back position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198395,rdinop4,Hypopnea RDI in NREM (Other position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198400,cardrbp4,Central Apnea RDI in REM (Back position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198405,cardrop4,Central Apnea RDI in REM (Other position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198410,cardnbp4,Central Apnea RDI in NREM (Back position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198415,cardnop4,Central Apnea RDI in NREM (Other position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198420,oardrbp4,Obstructive Apnea RDI in REM (Back position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198425,oardrop4,Obstructive Apnea RDI in REM (Other position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198430,oardnbp4,Obstructive Apnea RDI in NREM (Back position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198435,oardnop4,Obstructive Apnea RDI in NREM (Other position) 4% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198452,rdirba4,Hypopnea RDI in REM (Back position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198457,rdiroa4,Hypopnea RDI in REM (Other position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198462,rdinba4,Hypopnea RDI in NREM (Back position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198467,rdinoa4,Hypopnea RDI in NREM (Other position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198472,cardrba4,Central Apnea RDI in REM (Back position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198477,cardroa4,Central Apnea RDI in REM (Other position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198482,cardnba4,Central Apnea RDI in NREM (Back position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198487,cardnoa4,Central Apnea RDI in NREM (Other position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198492,oardrba4,Obstructive Apnea RDI in REM (Back position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198497,oardroa4,Obstructive Apnea RDI in REM (Other position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198502,oardnba4,Obstructive Apnea RDI in NREM (Back position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198507,oardnoa4,Obstructive Apnea RDI in NREM (Other position) 4% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198524,rdirbp5,Hypopnea RDI in REM (Back position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198529,rdirop5,Hypopnea RDI in REM (Other position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198534,rdinbp5,Hypopnea RDI in NREM (Back position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198539,rdinop5,Hypopnea RDI in NREM (Other position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198544,cardrbp5,Central Apnea RDI in REM (Back position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198549,cardrop5,Central Apnea RDI in REM (Other position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198554,cardnbp5,Central Apnea RDI in NREM (Back position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198559,cardnop5,Central Apnea RDI in NREM (Other position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198564,oardrbp5,Obstructive Apnea RDI in REM (Back position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198569,oardrop5,Obstructive Apnea RDI in REM (Other position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198574,oardnbp5,Obstructive Apnea RDI in NREM (Back position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198579,oardnop5,Obstructive Apnea RDI in NREM (Other position) 5% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198596,rdirba5,Hypopnea RDI in REM (Back position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198601,rdiroa5,Hypopnea RDI in REM (Other position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198606,rdinba5,Hypopnea RDI in NREM (Back position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198611,rdinoa5,Hypopnea RDI in NREM (Other position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198616,cardrba5,Central Apnea RDI in REM (Back position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198621,cardroa5,Central Apnea RDI in REM (Other position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198626,cardnba5,Central Apnea RDI in NREM (Back position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198631,cardnoa5,Central Apnea RDI in NREM (Other position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198636,oardrba5,Obstructive Apnea RDI in REM (Back position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198641,oardroa5,Obstructive Apnea RDI in REM (Other position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198646,oardnba5,Obstructive Apnea RDI in NREM (Back position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198651,oardnoa5,Obstructive Apnea RDI in NREM (Other position) 5% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198702,ahiov50,AHI > 50,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00199979,ahiov50,QS - medical alert - ahi > 50,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200027,rdi0p,Calculated - overall RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200028,rdi2p,Calculated - overall RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200029,rdi3p,Calculated - overall RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200030,rdi4p,Calculated - overall RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200031,rdi5p,Calculated - overall RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200032,rdi0pa,Calculated - overall RDI at 0% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200033,rdi2pa,Calculated - overall RDI at 2% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200034,rdi3pa,Calculated - overall RDI at 3% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200035,rdi4pa,Calculated - overall RDI at 4% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200036,rdi5pa,Calculated - overall RDI at 5% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200037,rdi0ps,Calculated - overall supine RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200038,rdi2ps,Calculated - overall supine RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200039,rdi3ps,Calculated - overall supine RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200040,rdi4ps,Calculated - overall supine RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200041,rdi5ps,Calculated - overall supine RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200042,rdi0pns,Calculated - overall non-supine RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200043,rdi2pns,Calculated - overall non-supine RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200044,rdi3pns,Calculated - overall non-supine RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200045,rdi4pns,Calculated - overall non-supine RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200046,rdi5pns,Calculated - overall non-supine RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200047,oahi,Calculated - obstructive apnea (all desats) hypopnea (4% desat) index,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200048,rdirem0p,Calculated - overall REM RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200049,rdirem2p,Calculated - overall REM RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200050,rdirem3p,Calculated - overall REM RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200051,rdirem4p,Calculated - overall REM RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200052,rdirem5p,Calculated - overall REM RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200053,rdinr0p,Calculated - overall non-REM RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200054,rdinr2p,Calculated - overall non-REM RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200055,rdinr3p,Calculated - overall non-REM RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200056,rdinr4p,Calculated - overall non-REM RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200057,rdinr5p,Calculated - overall non-REM RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200058,oai0p,Calculated - obstructive apnea index all desats,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200059,oai4p,Calculated - obstructive apnea index at 4% desats,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200060,oai4pa,Calculated - obstructive apnea index at 4% or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200061,cai0p,Calculated - central apnea index all desats,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200062,cai4p,Calculated - central apnea index at 4% desats,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003700,phv00200063,cai4pa,Calculated - central apnea index at 4% or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT001450,phv00099556,ASPR06,ASPIRIN/ASPIRIN-CONTAINING MEDICINES,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001450,phv00099589,ASA06,Aspirin from 280804  (anti-inflam agents),RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001452,phv00100472,ASPR06,ASPIRIN/ASPIRIN-CONTAINING MEDICINES,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001452,phv00100528,ASA06,Aspirin from 280804 (anti-inflammatory agents),RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001474,phv00101609,ASPR59,ASPIRIN/ASPIRIN-CONTAINING MEDICINES,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001474,phv00102106,ASA06,Aspirin from 280804 (anti-inflammatory agents),RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001475,phv00102788,ASPR59,ASPIRIN/ASPIRIN-CONTAINING MEDICINES,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001475,phv00103079,ASA06,Aspirin from 280804 (anti-inflammatory agents),RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001488,phv00104364,ASPR06,ASPIRIN/ASPIRIN-CONTAINING MEDICINES,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001488,phv00104397,ASA06,Aspirin from 280804 (anti-inflammatory agents),RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001489,phv00104770,ASPR06,ASPIRIN/ASPIRIN-CONTAINING MEDICINES,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001489,phv00105027,ASA06,Aspirin from 280804 (anti-inflam agents),RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CHS,PHT001490,phv00105632,ASPR06,ASPIRIN/ASPIRIN-CONTAINING MEDICINES,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
