Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
MESA,PHT003091,phv00177035,sbp5c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003091,phv00177036,dbp5c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003091,phv00177036,dbp5c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001111,phv00082691,bmi1c,BODY MASS INDEX (kg)/(m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001116,phv00084490,bmi1c,BODY MASS INDEX (kg)/(m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001118,phv00085803,bmi2c,BODY MASS INDEX (kg/m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001119,phv00086302,bmi3c,BODY MASS INDEX (kg/m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001120,phv00086755,bmi4c,BODY MASS INDEX (kg/m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001121,phv00087080,bmifc,BODY MASS INDEX,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT003086,phv00174644,bmi5c,BODY MASS INDEX (kg/m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT003091,phv00176067,bmi5c,BODY MASS INDEX (kg/m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
MESA,PHT001111,phv00082638,sidno,SHARE ID NUMBER,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001111,phv00083411,dbp1c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001116,phv00084441,sidno,SHARE ID NUMBER,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001116,phv00085741,dbp1c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001118,phv00085772,sidno,SHARE ID NUMBER,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001118,phv00086225,dbp2c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001119,phv00086258,sidno,SHARE ID NUMBER,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001119,phv00086708,dbp3c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001120,phv00086726,sidno,SHARE ID NUMBER,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001120,phv00087030,dbp4c,SEATED DIASTOLIC BLOOD PRESSURE (mmhg),OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001121,phv00087070,sidno,SHARE ID NUMBER,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001121,phv00087085,dbpfc,MEAN: SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT003086,phv00174584,sidno,SHARE ID NUMBER,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT003086,phv00175602,dbp5c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT003091,phv00176007,sidno,SHARE ID NUMBER,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT003091,phv00177036,dbp5c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observation_type,MeasurementObservation,bp_diastolic.yaml
MESA,PHT001111,phv00082638,sidno,SHARE ID NUMBER,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001111,phv00083410,sbp1c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001116,phv00084441,sidno,SHARE ID NUMBER,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001116,phv00085740,sbp1c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001118,phv00085772,sidno,SHARE ID NUMBER,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001118,phv00086224,sbp2c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001119,phv00086258,sidno,SHARE ID NUMBER,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001119,phv00086707,sbp3c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001120,phv00086726,sidno,SHARE ID NUMBER,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001120,phv00087029,sbp4c,SEATED SYSTOLIC BLOOD PRESSURE (mmhg),OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001121,phv00087070,sidno,SHARE ID NUMBER,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001121,phv00087084,sbpfc,MEAN: SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT003086,phv00174584,sidno,SHARE ID NUMBER,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT003086,phv00175601,sbp5c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT003087,phv00175794,sidno,SHARE ID NUMBER,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT003087,phv00175862,sbp1c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT003091,phv00176007,sidno,SHARE ID NUMBER,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT003091,phv00177035,sbp5c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observation_type,MeasurementObservation,bp_systolic.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082657,agatum1c,"MEAN: AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082660,agatpm1c,"MEAN: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082664,vospm1c,"MEAN TOTAL VOLUME SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082856,agatu11c,"SCAN 1: AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082857,agatu21c,"SCAN 2: AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082860,volsu11c,"SCAN 1: TOTAL VOLUME SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082861,volsu21c,"SCAN 2: TOTAL VOLUME SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082862,agatp11c,"SCAN 1: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082863,agatp21c,"SCAN 2: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082866,volsp11c,"SCAN 1: TOTAL VOLUME SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082867,volsp21c,"SCAN 2: TOTAL VOLUME SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082888,slft1,UNADJUSTED CAC SCORE-LEFT,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082889,slad1,UNADJUSTED CAC SCORE-LAD,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082890,scrc1,UNADJUSTED CAC SCORE-CIRCUMFLEX,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082891,srt1,UNADJUSTED CAC SCORE-RIGHT,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084517,agatum1c,"MEAN: AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084519,volsum1c,"MEAN: TOTAL VOLUME SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084521,agatpm1c,"MEAN: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084526,agatu11c,"SCAN 1: AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084528,volsu11c,"SCAN 1: TOTAL VOLUME SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084530,agatp11c,"SCAN 1: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084532,volsp11c,"SCAN 1: TOTAL VOLUME SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084534,agatu21c,"SCAN 2: AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084536,volsu21c,"SCAN 2: TOTAL VOLUME SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084538,agatp21c,"SCAN 2: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001116,phv00084540,volsp21c,"SCAN 2: TOTAL VOLUME SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001118,phv00085810,AGATUM2C,"MEAN TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001118,phv00085812,VOLSUM2C,"MEAN TOTAL VOLUME SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001118,phv00085813,AGATPM2C,"MEAN TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001118,phv00085819,AGATU12C,"SCAN 1:  TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001118,phv00085820,AGATU22C,"SCAN 2:  TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001118,phv00085825,AGATP12C,"SCAN 1:  TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001118,phv00085826,AGATP22C,"SCAN 2:  TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001119,phv00086310,AGATUM3C,"MEAN TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001119,phv00086312,VOLSUM3C,"MEAN TOTAL VOLUME SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001119,phv00086313,AGATPM3C,"MEAN TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001119,phv00086318,AGATU13C,"SCAN 1:  TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001119,phv00086319,AGATU23C,"SCAN 2:  TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001119,phv00086324,AGATP13C,"SCAN 1:  TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001119,phv00086325,AGATP23C,"SCAN 2:  TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001120,phv00086773,AGATU14C,"SCAN 1:  TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001120,phv00086774,AGATU24C,"SCAN 2:  TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001120,phv00086777,VOLSU14C,"SCAN 1:  TOTAL VOLUME SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001120,phv00086778,VOLSU24C,"SCAN 2:  TOTAL VOLUME SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001120,phv00086779,AGATP14C,"SCAN 1:  TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001120,phv00086780,AGATP24C,"SCAN 2:  TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001120,phv00086783,VOLSP14C,"SCAN 1:  TOTAL VOLUME SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001120,phv00086784,VOLSP24C,"SCAN 2:  TOTAL VOLUME SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001121,phv00087105,agatpmfc,"MEAN: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001121,phv00087531,agatumfc,"MEAN: AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001121,phv00087536,agatu1fc,"SCAN 1: AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001121,phv00087537,agatu2fc,"SCAN 2: AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001121,phv00087544,agatp1fc,"SCAN 1: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001121,phv00087545,agatp2fc,"SCAN 2: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001204,phv00090029,smain3,CALCIUM SCORE: MAIN DESCENDING AORTIC,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001205,phv00090113,agatum4c,"MEAN TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001205,phv00090116,agatpm4c,"MEAN TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003086,phv00174752,pagatm5,"TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003086,phv00174753,uagatm5,"TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003086,phv00174766,slft5,UNADJUSTED CAC SCORE-LEFT,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003086,phv00174767,slad5,UNADJUSTED CAC SCORE-LAD,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003086,phv00174768,scrc5,UNADJUSTED CAC SCORE-CIRCUMFLEX,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003086,phv00174769,srt5,UNADJUSTED CAC SCORE-RIGHT,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003091,phv00176175,pagatm5,"TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003091,phv00176176,uagatm5,"TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003091,phv00176189,slft5,UNADJUSTED CAC SCORE-LEFT,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003091,phv00176190,slad5,UNADJUSTED CAC SCORE-LAD,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003091,phv00176191,scrc5,UNADJUSTED CAC SCORE-CIRCUMFLEX,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT003091,phv00176192,srt5,UNADJUSTED CAC SCORE-RIGHT,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
MESA,PHT001111,phv00082658,volum1c,"MEAN: TOTAL CALCIUM VOLUME, UNADJUSTED",OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
MESA,PHT001111,phv00082663,volpm1c,"MEAN: TOTAL CALCIUM VOLUME, PHANTOM-ADJUSTED",OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
MESA,PHT001111,phv00082858,volu11c,"SCAN 1: TOTAL CALCIUM VOLUME, UNADJUSTED",OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
MESA,PHT001111,phv00082859,volu21c,"SCAN 2: TOTAL CALCIUM VOLUME, UNADJUSTED",OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
MESA,PHT001111,phv00082864,volp11c,"SCAN 1: TOTAL CALCIUM VOLUME, PHANTOM-ADJUSTED",OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
MESA,PHT001111,phv00082865,volp21c,"SCAN 2: TOTAL CALCIUM VOLUME, PHANTOM-ADJUSTED",OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
MESA,PHT001111,phv00082884,vlft1,UNADJUSTED CORONARY ARTERY CALCIUM (CAC) VOLUME-LEFT,OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
MESA,PHT001111,phv00082885,vlad1,UNADJUSTED CAC VOLUME-LAD,OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
MESA,PHT001111,phv00082886,vcrc1,UNADJUSTED CAC VOLUME-CIRCUMFLEX,OMOP:4166120,observation_type,MeasurementObservation,cac_volume.yaml
