Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CARDIA,PHT001561,phv00112555,A03AGC11,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112555.v2.p2,A4F03
CARDIA,PHT001561,phv00112556,A03AGC12,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112556.v2.p2,A4F03
CARDIA,PHT001561,phv00112557,A03LVSCH,STEP CHILDREN LIVE WITH YOU. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112557.v2.p2,A4F03
CARDIA,PHT001561,phv00112558,A03AGES1,AGE OF STEP CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112558.v2.p2,A4F03
CARDIA,PHT001561,phv00112559,A03AGES2,AGE OF STEP CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112559.v2.p2,A4F03
CARDIA,PHT001561,phv00112560,A03AGES3,AGE OF STEP CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112560.v2.p2,A4F03
CARDIA,PHT001561,phv00112561,A03AGES4,AGE OF STEP CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112561.v2.p2,A4F03
CARDIA,PHT001561,phv00112562,A03AGES5,AGE OF STEP CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112562.v2.p2,A4F03
CARDIA,PHT001561,phv00112563,A03AGES6,AGE OF STEP CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112563.v2.p2,A4F03
CARDIA,PHT001561,phv00112564,A03AGES7,AGE OF STEP CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112564.v2.p2,A4F03
CARDIA,PHT001561,phv00112565,A03AGES8,AGE OF STEP CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112565.v2.p2,A4F03
CARDIA,PHT001561,phv00112566,A03LVLAW,IN-LAWS LIVE WITH YOU. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112566.v2.p2,A4F03
CARDIA,PHT001561,phv00112567,A03LVGPR,GRANDPARENTS LIVE WITH YOU. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112567.v2.p2,A4F03
CARDIA,PHT001561,phv00112568,A03LANUN,AUNTS OR UNCLES LIVE WITH YOU. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112568.v2.p2,A4F03
CARDIA,PHT001561,phv00112569,A03LNINP,NIECES OR NEPHEWS LIVE WITH YOU. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112569.v2.p2,A4F03
CARDIA,PHT001561,phv00112570,A03LROOM,HAVE ROOMMATE(S). Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112570.v2.p2,A4F03
CARDIA,PHT001561,phv00112571,A03LVOTH,OTHER PERSONS LIVE WITH YOU. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112571.v2.p2,A4F03
CARDIA,PHT001561,phv00112572,A03NLVCH,HAVE CHILDREN WHO DO NOT LIVE WITH YOU. Q 15b,phs000285.v3.p2,pht001561.v2.p2,phv00112572.v2.p2,A4F03
CARDIA,PHT001561,phv00112573,A03RCHNG,# TIMES CHANGED RESIDENCY IN PAST 2 YRS. Q 16,phs000285.v3.p2,pht001561.v2.p2,phv00112573.v2.p2,A4F03
CARDIA,PHT001561,phv00112574,A03FAIND,RESPONSIBLE MALE (A=FATHER). Q 17,phs000285.v3.p2,pht001561.v2.p2,phv00112574.v2.p2,A4F03
CARDIA,PHT001561,phv00112575,A03FAED,EDUCATION OF FATHER. Q 17,phs000285.v3.p2,pht001561.v2.p2,phv00112575.v2.p2,A4F03
CARDIA,PHT001561,phv00112576,A03MOIND,RESPONSIBLE FEMALE (A=MOTHER). Q 17,phs000285.v3.p2,pht001561.v2.p2,phv00112576.v2.p2,A4F03
CARDIA,PHT001561,phv00112577,A03MOED,EDUCATION OF MOTHER. Q 17,phs000285.v3.p2,pht001561.v2.p2,phv00112577.v2.p2,A4F03
CARDIA,PHT001561,phv00112578,A03FACDE,OCCUPATIONAL CODE OF FATHER. Q 18,phs000285.v3.p2,pht001561.v2.p2,phv00112578.v2.p2,A4F03
CARDIA,PHT001561,phv00112579,A03MLCDE,RESPONSIBLE MALE OCCUPATION CODE. Q 18,phs000285.v3.p2,pht001561.v2.p2,phv00112579.v2.p2,A4F03
CARDIA,PHT001561,phv00112580,A03MOCDE,OCCUPATION CODE OF MOTHER. Q 18,phs000285.v3.p2,pht001561.v2.p2,phv00112580.v2.p2,A4F03
CARDIA,PHT001561,phv00112581,A03FECDE,RESPONSIBLE FEMALE OCCUPATION CODE. Q 18,phs000285.v3.p2,pht001561.v2.p2,phv00112581.v2.p2,A4F03
CARDIA,PHT001561,phv00112582,A03FRACE,RACE OF FATHER. Q 19,phs000285.v3.p2,pht001561.v2.p2,phv00112582.v2.p2,A4F03
CARDIA,PHT001561,phv00112583,A03MRACE,RACE OF MOTHER. Q 20,phs000285.v3.p2,pht001561.v2.p2,phv00112583.v2.p2,A4F03
CARDIA,PHT001562,phv00112584,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001562.v2.p2,phv00112584.v2.p2,A4F04
CARDIA,PHT001562,phv00112585,A04STRSC,STARTED SCHOOL,phs000285.v3.p2,pht001562.v2.p2,phv00112585.v2.p2,A4F04
CARDIA,PHT001562,phv00112586,A04PRBSC,HAD PROBLEMS IN SCHOOL,phs000285.v3.p2,pht001562.v2.p2,phv00112586.v2.p2,A4F04
CARDIA,PHT001562,phv00112587,A04CHNSC,CHANGED SCHOOLS,phs000285.v3.p2,pht001562.v2.p2,phv00112587.v2.p2,A4F04
CARDIA,PHT001562,phv00112588,A04GRAD,GRADUATED FROM SCHOOL,phs000285.v3.p2,pht001562.v2.p2,phv00112588.v2.p2,A4F04
CARDIA,PHT001562,phv00112589,A04JOB,STARTED FIRST FULL-TIME JOB,phs000285.v3.p2,pht001562.v2.p2,phv00112589.v2.p2,A4F04
CARDIA,PHT001562,phv00112590,A04BUSI,STARTED A BUSINESS,phs000285.v3.p2,pht001562.v2.p2,phv00112590.v2.p2,A4F04
CARDIA,PHT001562,phv00112591,A04SUCES,HAD SUCCESS AT WORK (JOB),phs000285.v3.p2,pht001562.v2.p2,phv00112591.v2.p2,A4F04
CARDIA,PHT001562,phv00112592,A04PROM,PROMOTED AT WORK (JOB),phs000285.v3.p2,pht001562.v2.p2,phv00112592.v2.p2,A4F04
CARDIA,PHT001562,phv00112593,A04LOAD,HAD A GREATLY INCREASED WORK LOAD,phs000285.v3.p2,pht001562.v2.p2,phv00112593.v2.p2,A4F04
CARDIA,PHT001562,phv00112594,A04WGCUT,TOOK A CUT IN PAY WITH NO DEMOTION,phs000285.v3.p2,pht001562.v2.p2,phv00112594.v2.p2,A4F04
CARDIA,PHT001562,phv00112595,A04WGINC,GOT A PAY INCREASE WITH NO PROMOTTION,phs000285.v3.p2,pht001562.v2.p2,phv00112595.v2.p2,A4F04
CARDIA,PHT001562,phv00112596,A04BOSS,HAD TROUBLES WITH BOSS,phs000285.v3.p2,pht001562.v2.p2,phv00112596.v2.p2,A4F04
CARDIA,PHT001562,phv00112597,A04DEMOT,GOT DEMOTED AT WORK,phs000285.v3.p2,pht001562.v2.p2,phv00112597.v2.p2,A4F04
CARDIA,PHT001562,phv00112598,A04DISCR,DISCRIMINATED AGAINST AT WORK,phs000285.v3.p2,pht001562.v2.p2,phv00112598.v2.p2,A4F04
CARDIA,PHT001562,phv00112599,A04QUIT,QUIT A JOB,phs000285.v3.p2,pht001562.v2.p2,phv00112599.v2.p2,A4F04
CARDIA,PHT001562,phv00112600,A04FIRE,FIRED FROM A JOB,phs000285.v3.p2,pht001562.v2.p2,phv00112600.v2.p2,A4F04
CARDIA,PHT001562,phv00112601,A04LAID,LAID OFF FROM A JOB,phs000285.v3.p2,pht001562.v2.p2,phv00112601.v2.p2,A4F04
CARDIA,PHT001562,phv00112602,A04PROB,HAD PROBLEMS GETTING NEW JOB,phs000285.v3.p2,pht001562.v2.p2,phv00112602.v2.p2,A4F04
CARDIA,PHT001562,phv00112603,A04STOP,STOPPED WORK FOR A LONG PERIOD,phs000285.v3.p2,pht001562.v2.p2,phv00112603.v2.p2,A4F04
CARDIA,PHT001562,phv00112604,A04CHGJB,CHANGED JOBS FOR A BETTER ONE,phs000285.v3.p2,pht001562.v2.p2,phv00112604.v2.p2,A4F04
CARDIA,PHT001562,phv00112605,A04WRSJB,CHANGED JOBS FOR A WORSE ONE,phs000285.v3.p2,pht001562.v2.p2,phv00112605.v2.p2,A4F04
CARDIA,PHT001562,phv00112606,A04MOVE,UNABLE TO MOVE AFTER EXPECTING TO,phs000285.v3.p2,pht001562.v2.p2,phv00112606.v2.p2,A4F04
CARDIA,PHT001562,phv00112607,A04MVPRT,MOVED OUT OF PARENT(S) HOME,phs000285.v3.p2,pht001562.v2.p2,phv00112607.v2.p2,A4F04
CARDIA,PHT001562,phv00112608,A04MVBTR,MOVED TO A BETTER RESIDENCE,phs000285.v3.p2,pht001562.v2.p2,phv00112608.v2.p2,A4F04
CARDIA,PHT001562,phv00112609,A04MVWRS,MOVED TO A WORSE RESIDENCE,phs000285.v3.p2,pht001562.v2.p2,phv00112609.v2.p2,A4F04
CARDIA,PHT001562,phv00112610,A04DISTR,LOST HOME DUE TO FLOOD OR FIRE,phs000285.v3.p2,pht001562.v2.p2,phv00112610.v2.p2,A4F04
CARDIA,PHT001562,phv00112611,A04WELFR,WENT ON WELFARE,phs000285.v3.p2,pht001562.v2.p2,phv00112611.v2.p2,A4F04
CARDIA,PHT001562,phv00112612,A04WELOF,WENT OFF WELFARE,phs000285.v3.p2,pht001562.v2.p2,phv00112612.v2.p2,A4F04
CARDIA,PHT001562,phv00112613,A04MORTG,TOOK OUT A MORTGAGE ON A HOUSE,phs000285.v3.p2,pht001562.v2.p2,phv00112613.v2.p2,A4F04
CARDIA,PHT001562,phv00112614,A04BUY,MADE A LARGE PURCHASE ON INSTALLMENT,phs000285.v3.p2,pht001562.v2.p2,phv00112614.v2.p2,A4F04
CARDIA,PHT001562,phv00112615,A04HOBBY,TOOK UP A NEW HOBBY,phs000285.v3.p2,pht001562.v2.p2,phv00112615.v2.p2,A4F04
CARDIA,PHT001562,phv00112616,A04CHURC,INCREASED CHURCH OR CLUB ACTIVITY,phs000285.v3.p2,pht001562.v2.p2,phv00112616.v2.p2,A4F04
CARDIA,PHT001562,phv00112617,A04FMLY,"CHG IN FREQ'Y, FAMILY GET-TOGETHERS",phs000285.v3.p2,pht001562.v2.p2,phv00112617.v2.p2,A4F04
CARDIA,PHT001562,phv00112618,A04ACCUS,ACCUSED OF IMPRISONABLE OFFENSE,phs000285.v3.p2,pht001562.v2.p2,phv00112618.v2.p2,A4F04
CARDIA,PHT001562,phv00112619,A04AREST,WAS ARRESTED,phs000285.v3.p2,pht001562.v2.p2,phv00112619.v2.p2,A4F04
CARDIA,PHT001562,phv00112620,A04CONVC,WAS CONVICTED OR FOUND GUILTY,phs000285.v3.p2,pht001562.v2.p2,phv00112620.v2.p2,A4F04
CARDIA,PHT001562,phv00112621,A04JAIL,WAS JAILED,phs000285.v3.p2,pht001562.v2.p2,phv00112621.v2.p2,A4F04
CARDIA,PHT001562,phv00112622,A04ATTAC,"WAS ASSAULTED, ATTACKED, OR ROBBED",phs000285.v3.p2,pht001562.v2.p2,phv00112622.v2.p2,A4F04
CARDIA,PHT001562,phv00112623,A04INJUR,HAD MAJOR ILLNESS OR INJURY,phs000285.v3.p2,pht001562.v2.p2,phv00112623.v2.p2,A4F04
CARDIA,PHT001562,phv00112624,A04ALCOH,HAD PROBLEMS FROM USE OF ALCOHOL,phs000285.v3.p2,pht001562.v2.p2,phv00112624.v2.p2,A4F04
CARDIA,PHT001562,phv00112625,A04LOVE,STARTED A LOVE AFFAIR,phs000285.v3.p2,pht001562.v2.p2,phv00112625.v2.p2,A4F04
CARDIA,PHT001562,phv00112626,A04ENDLV,ENDED A LOVE AFFAIR,phs000285.v3.p2,pht001562.v2.p2,phv00112626.v2.p2,A4F04
CARDIA,PHT001562,phv00112627,A04BROKE,BROKE UP WITH A CLOSE FRIEND,phs000285.v3.p2,pht001562.v2.p2,phv00112627.v2.p2,A4F04
CARDIA,PHT001562,phv00112628,A04ENGAG,BECAME ENGAGED,phs000285.v3.p2,pht001562.v2.p2,phv00112628.v2.p2,A4F04
CARDIA,PHT001562,phv00112629,A04ENGBK,BROKE ENGAGEMENT,phs000285.v3.p2,pht001562.v2.p2,phv00112629.v2.p2,A4F04
CARDIA,PHT001562,phv00112630,A04MARRY,GOT MARRIED,phs000285.v3.p2,pht001562.v2.p2,phv00112630.v2.p2,A4F04
CARDIA,PHT001562,phv00112631,A04RELAT,"WORSENED RELNS W/ SPOUSE/MATE, NO DIV",phs000285.v3.p2,pht001562.v2.p2,phv00112631.v2.p2,A4F04
CARDIA,PHT001562,phv00112632,A04SEPRT,MARRIED COUPLE SEPARATED,phs000285.v3.p2,pht001562.v2.p2,phv00112632.v2.p2,A4F04
CARDIA,PHT001562,phv00112633,A04DIVRC,BECAME DIVORCED,phs000285.v3.p2,pht001562.v2.p2,phv00112633.v2.p2,A4F04
CARDIA,PHT001562,phv00112634,A04LSTCS,LOST CUSTODY OF CHILD THRU DIVORCE,phs000285.v3.p2,pht001562.v2.p2,phv00112634.v2.p2,A4F04
CARDIA,PHT001562,phv00112635,A04NOKID,FOUND OUT THAT CAN NOT HAVE CHILDREN,phs000285.v3.p2,pht001562.v2.p2,phv00112635.v2.p2,A4F04
CARDIA,PHT001562,phv00112636,A04PREG,BECAME PREGNANT AND WANTED BABY,phs000285.v3.p2,pht001562.v2.p2,phv00112636.v2.p2,A4F04
CARDIA,PHT001562,phv00112637,A04PRGNO,UNWANTED PREGNANCY,phs000285.v3.p2,pht001562.v2.p2,phv00112637.v2.p2,A4F04
CARDIA,PHT001562,phv00112638,A04MISCR,HAD A MISCARRIAGE,phs000285.v3.p2,pht001562.v2.p2,phv00112638.v2.p2,A4F04
CARDIA,PHT001562,phv00112639,A04ABORT,HAD AN ABORTION,phs000285.v3.p2,pht001562.v2.p2,phv00112639.v2.p2,A4F04
CARDIA,PHT001562,phv00112640,A04BABY1,BIRTH OF FIRST CHILD,phs000285.v3.p2,pht001562.v2.p2,phv00112640.v2.p2,A4F04
CARDIA,PHT001562,phv00112641,A04BABY2,BIRTH OF SECOND OR LATER CHILD,phs000285.v3.p2,pht001562.v2.p2,phv00112641.v2.p2,A4F04
CARDIA,PHT001562,phv00112642,A04ADOPT,GAVE UP CHILD FOR ADOPTION,phs000285.v3.p2,pht001562.v2.p2,phv00112642.v2.p2,A4F04
CARDIA,PHT001562,phv00112643,A04STWRK,SPOUSE/MATE STOPPED WORK,phs000285.v3.p2,pht001562.v2.p2,phv00112643.v2.p2,A4F04
CARDIA,PHT001562,phv00112644,A04RETRN,SPOUSE/MATE RETURNED TO WORK,phs000285.v3.p2,pht001562.v2.p2,phv00112644.v2.p2,A4F04
CARDIA,PHT001562,phv00112645,A04STRJB,SPOUSE/MATE STARTED FIRST FULL TIME JOB,phs000285.v3.p2,pht001562.v2.p2,phv00112645.v2.p2,A4F04
CARDIA,PHT001562,phv00112646,A04DTFRD,DEATH OF A CLOSE FRIEND,phs000285.v3.p2,pht001562.v2.p2,phv00112646.v2.p2,A4F04
CARDIA,PHT001562,phv00112647,A04DTKID,DEATH OF A CHILD,phs000285.v3.p2,pht001562.v2.p2,phv00112647.v2.p2,A4F04
CARDIA,PHT001562,phv00112648,A04DTMAT,DEATH OF SPOUSE/MATE,phs000285.v3.p2,pht001562.v2.p2,phv00112648.v2.p2,A4F04
CARDIA,PHT001562,phv00112649,A04DTPRT,DEATH OF A PARENT,phs000285.v3.p2,pht001562.v2.p2,phv00112649.v2.p2,A4F04
CARDIA,PHT001562,phv00112650,A04DTOTH,DEATH OF ANOTHER FAMILY MEMBER,phs000285.v3.p2,pht001562.v2.p2,phv00112650.v2.p2,A4F04
CARDIA,PHT001562,phv00112651,A04MRLK,LIVING IN A MARRIAGE-LIKE RELATION,phs000285.v3.p2,pht001562.v2.p2,phv00112651.v2.p2,A4F04
CARDIA,PHT001562,phv00112652,A04COUNT,NUMBER OF EVENTS WITH POSITIVE RESPONSE,phs000285.v3.p2,pht001562.v2.p2,phv00112652.v2.p2,A4F04
CARDIA,PHT001562,phv00112653,A04SCORE,WEIGHTED LIFE EVENTS SCORE,phs000285.v3.p2,pht001562.v2.p2,phv00112653.v2.p2,A4F04
CARDIA,PHT001563,phv00112654,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001563.v2.p2,phv00112654.v2.p2,A4F05
CARDIA,PHT001563,phv00112655,A05HEMO,"BLEEDING DISORDERS?  N(1), Y(2), DN(8). Q 4",phs000285.v3.p2,pht001563.v2.p2,phv00112655.v2.p2,A4F05
CARDIA,PHT001563,phv00112656,A05DTBLD,DATE BLOOD DRAWN (SAS DATE VALUE). Q 5,phs000285.v3.p2,pht001563.v2.p2,phv00112656.v2.p2,A4F05
CARDIA,PHT001563,phv00112657,A05DTEAT,DATE LAST ATE (SAS DATE VALUE). Q 2,phs000285.v3.p2,pht001563.v2.p2,phv00112657.v2.p2,A4F05
CARDIA,PHT001563,phv00112658,A05TMEAT,TIME LAST ATE (SAS TIME VALUE). Q 2,phs000285.v3.p2,pht001563.v2.p2,phv00112658.v2.p2,A4F05
CARDIA,PHT001563,phv00112659,A05TMBLD,TIME BLOOD DRAWN (SAS TIME VALUE). Q 6,phs000285.v3.p2,pht001563.v2.p2,phv00112659.v2.p2,A4F05
CARDIA,PHT001563,phv00112660,A05FSTMN,NUMBER OF MINUTES FASTING,phs000285.v3.p2,pht001563.v2.p2,phv00112660.v2.p2,A4F05
CARDIA,PHT001563,phv00112661,A05FAST,12 HR FAST BEFORE BLOOD DRAWN,phs000285.v3.p2,pht001563.v2.p2,phv00112661.v2.p2,A4F05
CARDIA,PHT001563,phv00112662,A05HMLZD,"SPECIMEN VISIBLY HEMOLYZED?  N(1), Y(2). Q 7",phs000285.v3.p2,pht001563.v2.p2,phv00112662.v2.p2,A4F05
CARDIA,PHT001563,phv00112663,A05POSTN,"POS'N OF PATIENT?  SITTING(1), SUPINE(2). Q 8",phs000285.v3.p2,pht001563.v2.p2,phv00112663.v2.p2,A4F05
CARDIA,PHT001563,phv00112664,A05TMSPN,TIME SPECIMEN WAS SPUN (SAS TIME VALUE). Q 9,phs000285.v3.p2,pht001563.v2.p2,phv00112664.v2.p2,A4F05
CARDIA,PHT001563,phv00112665,A05TMFRZ,TIME SPECIMEN WAS FROZEN (SAS TIME VAL). Q 10,phs000285.v3.p2,pht001563.v2.p2,phv00112665.v2.p2,A4F05
CARDIA,PHT001563,phv00112666,A05TB1A,"15ML PURPLE TUBE, 1ML WHEATON (RED)",phs000285.v3.p2,pht001563.v2.p2,phv00112666.v2.p2,A4F05
CARDIA,PHT001563,phv00112667,A05TB1B,"15ML PURPLE TUBE, BS VIAL (RED)",phs000285.v3.p2,pht001563.v2.p2,phv00112667.v2.p2,A4F05
CARDIA,PHT001563,phv00112668,A05TB2A,"15ML RED TUBE, 2ML WHEATON (YELLOW)",phs000285.v3.p2,pht001563.v2.p2,phv00112668.v2.p2,A4F05
CARDIA,PHT001563,phv00112669,A05TB2B,"15ML RED TUBE, 2ML WHEATON (BLUE)",phs000285.v3.p2,pht001563.v2.p2,phv00112669.v2.p2,A4F05
CARDIA,PHT001563,phv00112670,A05TB2C,"15ML RED TUBE, BS FLUOR. VIAL (WHITE)",phs000285.v3.p2,pht001563.v2.p2,phv00112670.v2.p2,A4F05
CARDIA,PHT001563,phv00112671,A05TB2D,"15ML RED TUBE, BS VIAL (ORANGE)",phs000285.v3.p2,pht001563.v2.p2,phv00112671.v2.p2,A4F05
CARDIA,PHT001563,phv00112672,A05TB3,"7ML PURPLE TUBE, 5ML MIN. VIAL",phs000285.v3.p2,pht001563.v2.p2,phv00112672.v2.p2,A4F05
CARDIA,PHT001563,phv00112673,A05TB4A,"10ML RED TUBE, 1ML WHEATON (GREEN)",phs000285.v3.p2,pht001563.v2.p2,phv00112673.v2.p2,A4F05
CARDIA,PHT001563,phv00112674,A05TB4B,"10ML RED TUBE, 1ML WHEATON (GREEN)",phs000285.v3.p2,pht001563.v2.p2,phv00112674.v2.p2,A4F05
CARDIA,PHT001563,phv00112675,A05TB4C,"10ML RED TUBE, 1ML WHEATON (GREEN)",phs000285.v3.p2,pht001563.v2.p2,phv00112675.v2.p2,A4F05
CARDIA,PHT001563,phv00112676,A05TB4D,"10ML RED TUBE, 1ML WHEATON (GREEN)",phs000285.v3.p2,pht001563.v2.p2,phv00112676.v2.p2,A4F05
CARDIA,PHT001563,phv00112677,A05TB4E,"10ML RED TUBE, 3.5ML WHEATON (GREEN)",phs000285.v3.p2,pht001563.v2.p2,phv00112677.v2.p2,A4F05
CARDIA,PHT001563,phv00112678,A05QC,QUALITY CONTROL : N/Y,phs000285.v3.p2,pht001563.v2.p2,phv00112678.v2.p2,A4F05
CARDIA,PHT001563,phv00112679,A05TB5A,"15ML PURPLE TUBE, 1ML WHEATON (RED)",phs000285.v3.p2,pht001563.v2.p2,phv00112679.v2.p2,A4F05
CARDIA,PHT001563,phv00112680,A05TB5B,"15ML PURPLE TUBE, BS VIAL (RED)",phs000285.v3.p2,pht001563.v2.p2,phv00112680.v2.p2,A4F05
CARDIA,PHT001563,phv00112681,A05TB6A,"10ML RED TUBE, 2ML WHEATON (YELLOW)",phs000285.v3.p2,pht001563.v2.p2,phv00112681.v2.p2,A4F05
CARDIA,PHT001563,phv00112682,A05TB6B,"10ML RED TUBE, 2ML WHEATON (BLUE)",phs000285.v3.p2,pht001563.v2.p2,phv00112682.v2.p2,A4F05
CARDIA,PHT001563,phv00112683,A05TB6C,"10ML RED TUBE, BS FLOUR. VIAL (WHITE)",phs000285.v3.p2,pht001563.v2.p2,phv00112683.v2.p2,A4F05
CARDIA,PHT001563,phv00112684,A05TB6D,"10ML RED TUBE, BS VIAL (ORANGE)",phs000285.v3.p2,pht001563.v2.p2,phv00112684.v2.p2,A4F05
CARDIA,PHT001563,phv00112685,A05TB7,7ML PURPLE TUBE,phs000285.v3.p2,pht001563.v2.p2,phv00112685.v2.p2,A4F05
CARDIA,PHT001563,phv00112686,A05WBC,WHITE CELL COUNT (X 1000),phs000285.v3.p2,pht001563.v2.p2,phv00112686.v2.p2,A4F05
CARDIA,PHT001563,phv00112687,A05RBC,"RED CELL COUNT (X 1,000,000)",phs000285.v3.p2,pht001563.v2.p2,phv00112687.v2.p2,A4F05
CARDIA,PHT001563,phv00112688,A05HGB,HEMOGLOBIN (G/DL),phs000285.v3.p2,pht001563.v2.p2,phv00112688.v2.p2,A4F05
CARDIA,PHT001563,phv00112689,A05HCT,HEMATOCRIT (%),phs000285.v3.p2,pht001563.v2.p2,phv00112689.v2.p2,A4F05
CARDIA,PHT001563,phv00112690,A05PLATL,PLATELET COUNT,phs000285.v3.p2,pht001563.v2.p2,phv00112690.v2.p2,A4F05
CARDIA,PHT001563,phv00112691,A05LYMPH,LYMPHOCYTE COUNT,phs000285.v3.p2,pht001563.v2.p2,phv00112691.v2.p2,A4F05
CARDIA,PHT001563,phv00112692,A05MONO,MONOCYTES (%),phs000285.v3.p2,pht001563.v2.p2,phv00112692.v2.p2,A4F05
CARDIA,PHT001563,phv00112693,A05EOSIN,EOSINPHILS (%),phs000285.v3.p2,pht001563.v2.p2,phv00112693.v2.p2,A4F05
CARDIA,PHT001563,phv00112694,A05NEUTR,NEUTROPHILS (%),phs000285.v3.p2,pht001563.v2.p2,phv00112694.v2.p2,A4F05
CARDIA,PHT001563,phv00112695,A05GRAN,GRANULOCYTES (%),phs000285.v3.p2,pht001563.v2.p2,phv00112695.v2.p2,A4F05
CARDIA,PHT001563,phv00112696,A05BASO,BASOPHILS (%),phs000285.v3.p2,pht001563.v2.p2,phv00112696.v2.p2,A4F05
CARDIA,PHT001563,phv00112697,A05BANDS,BANDS (%),phs000285.v3.p2,pht001563.v2.p2,phv00112697.v2.p2,A4F05
CARDIA,PHT001563,phv00112698,A05SEGS,SEGS (%),phs000285.v3.p2,pht001563.v2.p2,phv00112698.v2.p2,A4F05
CARDIA,PHT001564,phv00112699,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001564.v2.p2,phv00112699.v2.p2,A4F06BH
CARDIA,PHT001564,phv00112700,A06CALO,CALORIES (KCAL),phs000285.v3.p2,pht001564.v2.p2,phv00112700.v2.p2,A4F06BH
CARDIA,PHT001564,phv00112701,A06PROTN,PROTEIN (GM),phs000285.v3.p2,pht001564.v2.p2,phv00112701.v2.p2,A4F06BH
CARDIA,PHT001564,phv00112702,A06TLFAT,TOTAL FAT (GM),phs000285.v3.p2,pht001564.v2.p2,phv00112702.v2.p2,A4F06BH
CARDIA,PHT001564,phv00112703,A06TLCAR,TOTAL CARBOHYDRATES (GM),phs000285.v3.p2,pht001564.v2.p2,phv00112703.v2.p2,A4F06BH
CARDIA,PHT001564,phv00112704,A06VITMC,VITAMIN C (MG),phs000285.v3.p2,pht001564.v2.p2,phv00112704.v2.p2,A4F06BH
CARDIA,PHT001564,phv00112705,A06IRON,IRON (MG),phs000285.v3.p2,pht001564.v2.p2,phv00112705.v2.p2,A4F06BH
CARDIA,PHT001564,phv00112706,A06ZINC,ZINC (MG),phs000285.v3.p2,pht001564.v2.p2,phv00112706.v2.p2,A4F06BH
CARDIA,PHT001564,phv00112707,A06MBHFG,BEHAVIOR MAJOR FOOD GROUP,phs000285.v3.p2,pht001564.v2.p2,phv00112707.v2.p2,A4F06BH
CARDIA,PHT001564,phv00112708,A06SBHFG,BEHAVIOR FOOD SUB-GROUP,phs000285.v3.p2,pht001564.v2.p2,phv00112708.v2.p2,A4F06BH
CARDIA,PHT001565,phv00112709,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001565.v2.p2,phv00112709.v2.p2,A4F06FG
CARDIA,PHT001565,phv00112710,A06FRU0100,CITRUS JUICE,phs000285.v3.p2,pht001565.v2.p2,phv00112710.v2.p2,A4F06FG
CARDIA,PHT001565,phv00112711,A06FRU0200,FRUIT JUICE EXCLUDING CITRUS JUICE,phs000285.v3.p2,pht001565.v2.p2,phv00112711.v2.p2,A4F06FG
CARDIA,PHT001565,phv00112712,A06FRU0300,CITRUS FRUIT,phs000285.v3.p2,pht001565.v2.p2,phv00112712.v2.p2,A4F06FG
CARDIA,PHT001565,phv00112713,A06FRU0400,FRUIT EXCLUDING CITRUS FRUIT,phs000285.v3.p2,pht001565.v2.p2,phv00112713.v2.p2,A4F06FG
CARDIA,PHT001565,phv00112714,A06FRU0500,AVOCADO AND SIMILAR,phs000285.v3.p2,pht001565.v2.p2,phv00112714.v2.p2,A4F06FG
CARDIA,PHT001565,phv00112715,A06FRU0600,FRIED FRUITS,phs000285.v3.p2,pht001565.v2.p2,phv00112715.v2.p2,A4F06FG
CARDIA,PHT001565,phv00112716,A06FRU0700,FRUIT-BASED SAVORY SNACK,phs000285.v3.p2,pht001565.v2.p2,phv00112716.v2.p2,A4F06FG
CARDIA,PHT001565,phv00112717,A06VEG0100,DARK-GREEN VEGETABLES,phs000285.v3.p2,pht001565.v2.p2,phv00112717.v2.p2,A4F06FG
