﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,suggestion_confidence,loinc_confidence,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT009761,phv00423925,SBP1,"Average systolic blood pressure, Exam 1",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423925,SBP1,"Average systolic blood pressure, Exam 1",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423926,SBP2,"Average systolic blood pressure, Exam 2",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423926,SBP2,"Average systolic blood pressure, Exam 2",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423927,SBP3,"Average systolic blood pressure, Exam 3",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423927,SBP3,"Average systolic blood pressure, Exam 3",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423928,SBP4,"Average systolic blood pressure, Exam 4",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423928,SBP4,"Average systolic blood pressure, Exam 4",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544784,dbp5,"Average diastolic blood pressure, Exam 5",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544784,dbp5,"Average diastolic blood pressure, Exam 5",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544785,dbp6,"Average diastolic blood pressure, Exam 6",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544785,dbp6,"Average diastolic blood pressure, Exam 6",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544786,dbp7,"Average diastolic blood pressure, Exam 7",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544786,dbp7,"Average diastolic blood pressure, Exam 7",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544787,dbp8,"Average diastolic blood pressure, Exam 8",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544787,dbp8,"Average diastolic blood pressure, Exam 8",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544788,dbp9,"Average diastolic blood pressure, Exam 9",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544788,dbp9,"Average diastolic blood pressure, Exam 9",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544789,dbp10,"Average diastolic blood pressure, Exam 10",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544789,dbp10,"Average diastolic blood pressure, Exam 10",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544844,SBP5,"Average systolic blood pressure, Exam 5",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544844,SBP5,"Average systolic blood pressure, Exam 5",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544845,SBP6,"Average systolic blood pressure, Exam 6",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544845,SBP6,"Average systolic blood pressure, Exam 6",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544846,SBP7,"Average systolic blood pressure, Exam 7",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544846,SBP7,"Average systolic blood pressure, Exam 7",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544847,SBP8,"Average systolic blood pressure, Exam 8",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544847,SBP8,"Average systolic blood pressure, Exam 8",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544848,SBP9,"Average systolic blood pressure, Exam 9",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544848,SBP9,"Average systolic blood pressure, Exam 9",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544849,SBP10,"Average systolic blood pressure, Exam 10",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00544849,SBP10,"Average systolic blood pressure, Exam 10",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT010724,phv00461869,G3C0323,Blood Pressure: First Reading - Systolic,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT010724,phv00461869,G3C0323,Blood Pressure: First Reading - Systolic,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT010724,phv00461870,G3C0324,Blood Pressure: First Reading - Diastolic,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT010724,phv00461870,G3C0324,Blood Pressure: First Reading - Diastolic,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00177938,age5,Age at Exam 5,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00177938,age5,Age at Exam 5,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00177948,age10,Age at Exam 10,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00177948,age10,Age at Exam 10,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00545189,IDTYPE,Framingham Heart Study cohort identifier,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:66336-9,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00545189,IDTYPE,Framingham Heart Study cohort identifier,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:66336-9,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00545293,K0385,Blood Pressure: First Reading - Systolic,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00545293,K0385,Blood Pressure: First Reading - Systolic,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00545294,K0386,Blood Pressure: First Reading - Diastolic,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT015104,phv00545294,K0386,Blood Pressure: First Reading - Diastolic,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
